gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.106721492400091e-05,-8.851287567307256e-06,-5.202425926371168e-06,0.000678596720188389,-0.0003561338571749478,0.003588081725784088,0.007180909737463765,0.008063953611917524
50,1,-3.384058611842837e-06,-1.990589706894888e-06,0.0004367997062250591,7.758114369516064e-05,0.001730654947979404,0.0005961291956129693,0.000846425561681001,0.00206489734122793
50,2,7.138510266293918e-07,6.21478840092326e-08,0.0003452686203017053,0.0001263281103106234,0.002561084950291102,0.001339373755813771,0.002591583413549494,0.003899301539355536
50,3,9.298902444481335e-07,1.640326653658772e-06,2.236385947703738e-22,1.345024692761557e-05,0,0.0001367511176133833,0.0002734971307200393,0.0003060817099900204
100,0,-4.741341376022844e-05,-2.236002072051643e-05,-9.278390167224233e-06,0.0005640369737796233,-0.0008692581025621192,0.0009799331758635049,0.001969186078072112,0.002431983611529167
100,1,-5.173356243870255e-06,-2.840572417177961e-06,0.0004365944933821918,6.954731095440982e-05,0.001696199726504454,0.0004506458963223356,0.0005558208832097298,0.00189330359500454
100,2,-9.343804267770521e-06,-4.989241571695449e-07,0.0003432047012345241,0.0001131976448190601,0.00229152703204789,0.000725459046392454,0.00136623188438607,0.002788309031986509
100,3,1.242400706309183e-06,1.954646692463478e-06,2.236385947703738e-22,1.556089979624308e-05,0,0.0001642463598846728,0.0003284851651356475,0.0003675960775841266
150,0,-6.088399515465881e-05,-2.563878965231085e-05,-9.737861504237304e-06,0.0005635179684521732,-0.0009769157775280429,0.0004020668452751953,0.0008136869590588914,0.001449179142449698
150,1,-7.687482004407818e-06,-3.374993755348032e-06,0.0004365101475005937,6.946006119216527e-05,0.001667823427398777,0.0003490841157879463,0.0003528144186858068,0.001795385478342322
150,2,-1.884270758213934e-05,-1.94168602767266e-06,0.0003428404143369386,0.0001128655812398138,0.002183162636736924,0.000335016133991702,0.0005857617604810233,0.002313479793606521
150,3,1.06520721169896e-06,1.859727532655262e-06,1.97340549122714e-22,1.555606420494227e-05,0,0.0001580586900160362,0.0003161098253983742,0.0003537718976818593
200,0,-6.494893375449227e-05,-2.671561888905955e-05,-9.75690594376825e-06,0.0005634730832173208,-0.0009908690567096584,0.0002833343858250389,0.0005761237798333348,0.001310170856200629
200,1,-1.123393539238989e-05,-3.549307443938925e-06,0.0004363845696563813,6.936569099020299e-05,0.001619475923221331,0.0002450100793048703,0.0001448107782620399,0.001702669743950331
200,2,-2.4169511257583e-05,-2.250584984194889e-06,0.0003426952548301174,0.0001127070866093568,0.002133506520713178,0.0001788388709325032,0.0002735075276870457,0.00218846337388721
200,3,8.367363574828718e-07,1.771324156039348e-06,1.729809928801879e-22,1.542582990187046e-05,0,0.000151951619488836,0.0003038991052963359,0.0003401260866360482
250,0,-6.770736814346802e-05,-2.736580615876247e-05,-9.762671048042541e-06,0.0005634616223135613,-0.0009952118439558746,0.0002193874832947018,0.0004482419281175509,0.001249966316711307
250,1,-1.422958742011586e-05,-3.510153738079894e-06,0.0004363160287419444,6.935731225871584e-05,0.001576345857695035,0.0001784521112816688,1.176150870978503e-05,0.001646889998821602
250,2,-2.9370447433394e-05,-2.578779147750018e-06,0.0003425908037429376,0.0001126938899571494,0.00206834093855409,6.381919154742989e-05,4.358278734649479e-05,0.002101176868230923
250,3,5.641479773613427e-07,1.682585418506523e-06,1.477399571793907e-22,1.542502096797503e-05,0,0.0001456313038851428,0.0002912584740889496,0.000326007754552562
300,0,-6.762728380196237e-05,-2.72787083959245e-05,-9.763316778772738e-06,0.0005634618521640376,-0.0009965583586527865,0.0002198800194042714,0.0004492163359019383,0.001251468441559736
300,1,-1.533460499610563e-05,-3.467503357331359e-06,0.0004362650746731062,6.935573978679961e-05,0.001551959122422755,0.0001573372730778691,-3.040278004589046e-05,0.001621616807977807
300,2,-3.19929059579793e-05,-2.684632798698236e-06,0.0003425620788560545,0.0001126901534435541,0.002045199817880296,1.615617768711319e-05,-5.171732177578279e-05,0.002077704647043204
300,3,4.592859996264633e-07,1.657109059362908e-06,1.396987749874296e-22,1.542476306049025e-05,0,0.0001436375722998582,0.0002872710109183803,0.0003215544528688749
350,0,-6.653056930946379e-05,-2.720447807390083e-05,-9.758018041199342e-06,0.0005634621916760079,-0.0009919484145308678,0.0002360979114614813,0.0004816557712528219,0.001262714307954204
