gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.82254171227923e-05,-3.355336055398074e-05,-9.142010528469712e-07,0.0005938223349106636,-8.578070910488972e-05,0.002675802666576263,0.005352692865602897,0.006014373030418334
50,1,-4.326649114572745e-06,-3.930614698109946e-06,0.002647782821501633,8.366951859225963e-05,0.002450360821242591,0.0007058786363043224,0.0007491691588194073,0.003752542586007888
50,2,7.984462265179005e-07,1.079236797954071e-06,0.001140302997301503,0.0001327092846247502,0.002554573347804878,0.001411243474832553,0.002624258245668169,0.004089265087601769
50,3,1.182632110751567e-08,1.818706533927302e-08,0,1.517405698847579e-07,0,1.51619501378406e-06,3.032390027568121e-06,3.393778488776747e-06
100,0,-4.435555929192021e-05,-4.911121739371163e-05,-3.455743021772412e-06,0.0005076473889275619,-0.0004230887826362083,0.0007479050819733261,0.001499498788453467,0.001802487139251298
100,1,-5.822583722848875e-06,-4.189408876364165e-06,0.002647527795303275,8.095604726064141e-05,0.002417834918489624,0.0006104107666658795,0.0005586419438419089,0.003680572860393915
100,2,-1.063197415528709e-05,-1.45856557162069e-07,0.001137532799199539,0.0001094769056219932,0.002212878912313711,0.0006378757116612513,0.00108224282527044,0.00278945284226267
100,3,1.182632110751567e-08,1.818706533927302e-08,0,1.517405698847579e-07,0,1.51619501378406e-06,3.032390027568121e-06,3.393778488776747e-06
150,0,-5.337785551917669e-05,-5.003223589968418e-05,-3.981769276412159e-06,0.0005068524129372273,-0.000516581528999523,0.0003801697255605113,0.0007649204834007052,0.001121943173845278
150,1,-8.49292786179528e-06,-4.185622111818183e-06,0.00264723737500715,8.075441596182448e-05,0.002352331880481389,0.0005078608639577274,0.0003537252790080061,0.003595968040829409
150,2,-1.799176919683033e-05,-7.698214238030231e-07,0.001136906640212744,0.0001087539728640079,0.002084489589049498,0.0003284368841405747,0.0004641658256327122,0.002443997949868699
150,3,1.182632110751567e-08,1.818706533927302e-08,0,1.517405698847579e-07,0,1.51619501378406e-06,3.032390027568121e-06,3.393778488776747e-06
200,0,-5.940780327177793e-05,-5.109376003682524e-05,-4.070382888965664e-06,0.0005065716170136593,-0.0005448963067133032,0.0002062594914242652,0.000417207008128139,0.0008810720067557492
200,1,-1.294268067145052e-05,-4.390835788824563e-06,0.00264705329249269,8.052211345913412e-05,0.002290381190978172,0.0003757958030230111,8.983834101634074e-05,0.003522598635886165
200,2,-2.299283246285173e-05,-1.323463352630693e-06,0.001136766251280704,0.0001084601960142268,0.002025930832036284,0.0001801634737717034,0.0001676923333253268,0.002338697688501647
200,3,1.182632110751567e-08,1.818706533927302e-08,0,1.517405698847579e-07,0,1.51619501378406e-06,3.032390027568121e-06,3.393778488776747e-06
250,0,-5.997170043657455e-05,-5.11052664180446e-05,-4.098498226057837e-06,0.0005065122220596298,-0.00054469734587095,0.0001898884396126324,0.0003844877635130591,0.0008621852702760921
250,1,-1.440678573080978e-05,-4.389936807132388e-06,0.002646881070935365,8.041660397646591e-05,0.002261988069000207,0.0003400981804114226,1.874751335107971e-05,0.003499325838896202
250,2,-2.480698932828909e-05,-1.267677463332683e-06,0.001136636242063528,0.0001083346808692265,0.001998785650426971,0.0001374717120936856,8.246411736127478e-05,0.002307626101041487
250,3,1.182632110751567e-08,1.818706533927302e-08,0,1.517405698847579e-07,0,1.51619501378406e-06,3.032390027568121e-06,3.393778488776747e-06
300,0,-5.930871345949858e-05,-5.083727990611761e-05,-4.147681983448699e-06,0.0005065304787325565,-0.0005562322060585313,0.0002013476146479091,0.0004075633844105831,0.0008824598137959001
300,1,-1.808063545799454e-05,-4.475662011776502e-06,0.002646758509823663,8.036365208767208e-05,0.002215677740616601,0.0002737362832372528,-0.0001137192090552737,0.003465433209335081
300,2,-2.815266866905829e-05,-1.585767542251121e-06,0.001136561964272225,0.0001082663733431774,0.00197312291130016,7.530624276821563e-05,-4.181450475128949e-05,0.00228143009968401
300,3,1.182632110751567e-08,1.818706533927302e-08,0,1.517405698847579e-07,0,1.51619501378406e-06,3.032390027568121e-06,3.393778488776747e-06
350,0,-6.215358528036845e-05,-5.104177049119477e-05,-4.199989135455819e-06,0.0005064926706004277,-0.0005663470282899968,0.0001570017300425517,0.0003189045819713382,0.0008426858417407698
350,1,-2.054113715545594e-05,-4.501961687018201e-06,0.00264669834106862,8.033391467070572e-05,0.002187817999089222,0.0002354254188528431,-0.0001902813556729414,0.003448200628115179
350,2,-3.030766658440066e-05,-1.602010448184082e-06,0.001136536966767302,0.0001082390915763849,0.001956530238606722,4.15239847946675e-05,-0.0001093458871630163,0.002268489461690387
350,3,1.182632110751567e-08,1.818706533927302e-08,0,1.517405698847579e-07,0,1.51619501378406e-06,3.032390027568121e-06,3.393778488776747e-06
400,0,-6.500742619119598e-05,-5.135910736204705e-05,-4.224642774176996e-06,0.0005064826345345514,-0.0005711262361780678,0.0001190067025227376,0.0002429276911797006,0.0008141055620119671
