gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.659301983810656e-05,-1.123837346245776e-05,-9.356187626018365e-06,0.0006485016471295764,-0.0006688991098640962,0.002585724728774701,0.005182752080983261,0.005866460694407865
50,1,-2.231059259932929e-06,-2.828294262574436e-06,0.0006154651214272287,7.373406834997224e-05,0.002028053998663655,0.0006051515120642747,0.0008511816715928012,0.002363888452847884
50,2,1.105112902617967e-07,-8.376403887597183e-08,0.0002117141187128642,6.978476340702444e-05,0.001254403465041626,0.0006315418873390566,0.001219281116424136,0.001873155746310487
50,3,3.473340849778212e-08,6.383998428349923e-08,6.089692664397026e-25,2.345516232271811e-07,0,4.283847572273839e-06,8.568268170420737e-06,9.582633556592847e-06
100,0,-4.091749129449128e-05,-2.421638384212224e-05,-1.239125866005257e-05,0.0005637116849591009,-0.001020123592722486,0.000701220018977994,0.001418671399386297,0.001966004903420141
100,1,-4.761608033215522e-06,-3.301123059519984e-06,0.000615141190582101,7.148657629688128e-05,0.001931145725231435,0.0004416529524100728,0.0005243645145575676,0.002140766655160086
100,2,-3.946256151895738e-06,3.326392577434197e-07,0.0002110527287975535,6.50738662501011e-05,0.001121447933904771,0.0003800533402312973,0.00071702270968171,0.001401784977115845
100,3,8.369662637526462e-07,1.03896818290218e-06,6.089692664397026e-25,3.240559396097669e-06,0,8.620638916144585e-05,0.0001724133513487648,0.0001927957116955111
150,0,-4.940595128359607e-05,-2.613301018678598e-05,-1.278702874175048e-05,0.0005634804516784333,-0.001119614982958123,0.000347454784002544,0.0007115253616944606,0.001483687462741543
150,1,-8.847829587630355e-06,-3.987687469040986e-06,0.0006148961592249616,7.139323577616629e-05,0.001842620485886453,0.0002731386120269372,0.0001876515859910592,0.001971891614819981
150,2,-7.538232728090031e-06,-3.783986526481823e-07,0.0002109265890676821,6.498213938068753e-05,0.001062374299678575,0.0002334647489740798,0.0004239032303640003,0.00118811134280274
150,3,1.168812342835344e-07,5.863914794197802e-07,6.089692664397026e-25,3.230742870134239e-06,0,5.981962608585705e-05,0.0001196398212680549,0.0001338016057967424
200,0,-5.21673394497306e-05,-2.619217307728126e-05,-1.288832394228246e-05,0.0005634683903863524,-0.001144750740500126,0.0002677669798427339,0.0005523595579506774,0.001417153729037028
200,1,-1.195407120729781e-05,-4.137588187230384e-06,0.0006147921735683418,7.137792394425282e-05,0.001794409353031546,0.0001870857375447567,1.564634263595072e-05,0.001907452503114967
200,2,-1.08084304316227e-05,-7.589067568943739e-07,0.000210853424956708,6.49610878528262e-05,0.001032302055121502,0.0001404586459893695,0.0002378790225536265,0.001091219089583375
200,3,1.168812342835344e-07,5.863914794197802e-07,6.089692664397026e-25,3.230742870134239e-06,0,5.981962608585705e-05,0.0001196398212680549,0.0001338016057967424
250,0,-5.35337317656013e-05,-2.63247514864921e-05,-1.291148691490499e-05,0.0005634674702112118,-0.001153241191274706,0.0002369916335536704,0.0004908380423460347,0.001395805650117301
250,1,-1.496631751274205e-05,-4.137313687259231e-06,0.0006146901254367745,7.137611516740043e-05,0.001727895781922281,0.0001217995105633975,-0.0001148223300233894,0.001843047131676399
250,2,-1.342200186882326e-05,-8.807494883528958e-07,0.000210814424182857,6.495923141939431e-05,0.0009979188856008882,8.164903294992624e-05,0.0001202733349257329,0.001032384468576852
250,3,1.168812342835344e-07,5.863914794197802e-07,6.089692664397026e-25,3.230742870134239e-06,0,5.981962608585705e-05,0.0001196398212680549,0.0001338016057967424
300,0,-5.276130915581701e-05,-2.635642040843435e-05,-1.291978257785617e-05,0.0005634677023018523,-0.001148272494098505,0.0002523865322291044,0.000521629943933181,0.001405513311826443
300,1,-1.816024305111679e-05,-4.120447968125315e-06,0.0006145860688961067,7.137530030831793e-05,0.001655418415953092,6.330740345689145e-05,-0.000231643065484097,0.001783601331881756
300,2,-1.555712486738248e-05,-9.605855088705789e-07,0.0002107855496368659,6.495797600954996e-05,0.0009705928214667137,4.27221448325914e-05,4.243529268008511e-05,0.0009972810006453996
300,3,1.168812342835344e-07,5.863914794197802e-07,6.089692664397026e-25,3.230742870134239e-06,0,5.981962608585705e-05,0.0001196398212680549,0.0001338016057967424
350,0,-5.31368126586864e-05,-2.640457161312406e-05,-1.292573419167533e-05,0.000563467455354418,-0.001148683062799579,0.000245981415250659,0.0005088253279885248,0.001400023649772939
350,1,-2.028402165180877e-05,-4.137220911318332e-06,0.0006145532972890597,7.137486622279068e-05,0.001619259564915107,3.062212949271143e-05,-0.0002969831890577171,0.001759072753707202
350,2,-1.748413226937095e-05,-1.007994426953498e-06,0.0002107717821074648,6.495747374583124e-05,0.0009517861028907977,1.281425680744888e-05,-1.737113540449617e-05,0.0009774014915279162
350,3,1.168812342835344e-07,5.863914794197802e-07,6.089692664397026e-25,3.230742870134239e-06,0,5.981962608585705e-05,0.0001196398212680549,0.0001338016057967424
400,0,-5.201978067384143e-05,-2.637642253916284e-05,-1.29215946376078e-05,0.0005634687625082981,-0.001142025739872635,0.0002601218879043545,0.0005371168988175558,0.00140763863873932
400,1,-2.174998981060257e-05,-4.11395521760783e-06,0.0006145267707312022,7.137490495169204e-05,0.001584562206409436,1.135253737706393e-05,-0.0003354806357300583,0.001733995685900735
400,2,-1.897200202614148e-05,-1.028402581452922e-06,0.0002107604658726836,6.495701084569199e-05,0.0009367075429109212,-7.048160367928234e-06,-5.708441692673105e-05,0.0009642249270125097
400,3,1.168812342835344e-07,5.863914794197802e-07,6.089692664397026e-25,3.230742870134239e-06,0,5.981962608585705e-05,0.0001196398212680549,0.0001338016057967424
450,0,-5.257588683533402e-05,-2.640944526408522e-05,-1.292104808256468e-05,0.0005634687460002033,-0.001142496747705797,0.0002540263907469078,0.0005249366552054737,0.001402323921770861
450,1,-2.399326923041372e-05,-4.098873222568317e-06,0.0006144908203237087,7.137466588648539e-05,0.001542680594652065,-1.600743400584886e-05,-0.000390141583061865,0.001707517466621085
450,2,-2.026746855064411e-05,-1.049565281490938e-06,0.0002107504274774002,6.495691914194556e-05,0.0009227224840190704,-2.23693827072671e-05,-8.772136934954598e-05,0.0009532361860172111
450,3,1.168812342835344e-07,5.863914794197802e-07,6.089692664397026e-25,3.230742870134239e-06,0,5.981962608585705e-05,0.0001196398212680549,0.0001338016057967424
500,0,-5.436929690549214e-05,-2.643918082902105e-05,-1.292853976847273e-05,0.0005634685772280915,-0.001148756731667632,0.0002345952233777767,0.0004860829002905923,0.001390062073697137
500,1,-2.635582528560145e-05,-4.094062219548709e-06,0.0006144764654845912,7.137457493937515e-05,0.001507637450895419,-4.099118667999997e-05,-0.0004400919865234129,0.001688703338299581
500,2,-2.168738616214139e-05,-1.073684958637956e-06,0.0002107441679292941,6.495683698301238e-05,0.00090879937342733,-3.72176314280216e-05,-0.0001174158391319386,0.0009434998267170277
500,3,1.168812342835344e-07,5.863914794197802e-07,6.089692664397026e-25,3.230742870134239e-06,0,5.981962608585705e-05,0.0001196398212680549,0.0001338016057967424
550,0,-5.399644394853332e-05,-2.640226789106963e-05,-1.293077341217587e-05,0.0005634686001970981,-0.001145806573815333,0.0002377379131091025,0.0004923797852492283,0.001390362052441008
550,1,-2.581826992548318e-05,-4.057938720002322e-06,0.0006144731555603212,7.137460618617437e-05,0.001503103027951739,-3.57571783287767e-05,-0.0004296111488473415,0.001681819749823014
