gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.482619968059456e-05,-2.006314415583336e-05,-4.643584336350387e-07,0.00081307587952289,-0.0004588304324773777,0.002768863066262959,0.005538164002974286,0.006261797147525917
50,1,-1.28424262250033e-07,5.832726295503742e-08,8.303116268932214e-06,3.549364657631921e-06,-2.803225138472434e-07,1.524436043709139e-05,3.908339389038829e-05,4.291317289537047e-05
50,2,7.682731542022012e-12,-1.271957638548357e-10,9.252425544818754e-08,2.019624077899577e-08,2.133556077279206e-07,1.619515699778166e-07,3.243193094222028e-07,4.311618988929284e-07
50,3,1.347137573189911e-08,2.44836169748448e-08,0,1.414731581421469e-07,0,2.041117535136228e-06,4.082235070272457e-06,4.566355170279898e-06
100,0,-4.697902725046153e-05,-4.000505496752387e-05,-9.704352949400045e-07,0.0007867840013408268,-0.0008074020586693339,0.000497580699415086,0.0009962069874916092,0.001585796468225317
100,1,-1.284940350757904e-07,9.744536897717148e-08,8.299404681412881e-06,3.489190191422695e-06,-1.93059724419053e-06,1.584742850581274e-05,4.029454932874415e-05,4.426736353282722e-05
100,2,1.103247719086859e-07,3.514188068527536e-08,9.790188566247319e-08,6.505960313592289e-08,3.156190643163222e-06,7.51738334692882e-06,1.503518281661264e-05,1.71042842039031e-05
100,3,1.347137573189911e-08,2.44836169748448e-08,0,1.414731581421469e-07,0,2.041117535136228e-06,4.082235070272457e-06,4.566355170279898e-06
150,0,-5.472221593693517e-05,-4.220264538578229e-05,-1.05549978755003e-06,0.0007851957212774375,-0.0009049576182333346,0.0001584838399150966,0.0003181163164197008,0.001251627911190872
150,1,1.729599801043867e-07,6.30076989537082e-08,8.304020042115966e-06,3.517474817304883e-06,6.282714168224849e-06,2.762342381764002e-05,6.384081812230712e-05,7.042399706299803e-05
150,2,2.186150725717599e-07,5.704494664414183e-08,9.856873747344678e-08,7.703290852509352e-08,4.317186636860551e-06,1.202004857858125e-05,2.404207123669435e-05,2.722512725737241e-05
150,3,1.347137573189911e-08,2.44836169748448e-08,0,1.414731581421469e-07,0,2.041117535136228e-06,4.082235070272457e-06,4.566355170279898e-06
200,0,-5.64934409200816e-05,-4.234372741910094e-05,-1.076091381731781e-06,0.0007850943183656312,-0.0009206546776141221,0.0001063280018934381,0.0002138266957047695,0.001235310196678075
200,1,2.400656718396998e-07,4.193556706376552e-08,8.30239295859387e-06,3.522790149139352e-06,8.467709105044396e-06,2.982085488798863e-05,6.823905417449126e-05,7.549141121849322e-05
200,2,1.039202186575574e-07,4.803754152788122e-08,9.779592027738284e-08,6.391590177224477e-08,3.030426045624225e-06,8.470711417965918e-06,1.694352430757511e-05,1.918453038798731e-05
200,3,1.347137573189911e-08,2.44836169748448e-08,0,1.414731581421469e-07,0,2.041117535136228e-06,4.082235070272457e-06,4.566355170279898e-06
250,0,-5.832665133329514e-05,-4.269517808759576e-05,-1.07958299356061e-06,0.0007850381727245302,-0.0009234914431765928,6.643734276937567e-05,0.0001340514970399711,0.001223409638925203
250,1,-1.134189252080818e-07,8.225214152642316e-10,8.297905755694218e-06,3.513567941256181e-06,3.288899499201065e-06,2.20550840707574e-05,5.270666858576059e-05,5.793487525515669e-05
250,2,5.767278230710829e-08,2.161118418809665e-08,9.779595870783467e-08,6.241002204186613e-08,3.0304272941732e-06,7.503279540684877e-06,1.500865440941808e-05,1.70516759553355e-05
250,3,1.347137573189911e-08,2.44836169748448e-08,0,1.414731581421469e-07,0,2.041117535136228e-06,4.082235070272457e-06,4.566355170279898e-06
300,0,-5.927926456098161e-05,-4.28660238127407e-05,-1.080376743209879e-06,0.0007850221139473282,-0.0009246345665492677,4.862004470694741e-05,9.841798043823322e-05,0.001220086678512327
300,1,-3.623299367985858e-07,-3.152762408076233e-08,8.296343122259502e-06,3.509504537070133e-06,1.665126958158403e-06,1.752741599648777e-05,4.365406195760528e-05,4.792638410073642e-05
300,2,4.91065163815917e-09,1.76234750767464e-08,9.754003434472005e-08,6.146103638749109e-08,2.478568297598452e-06,6.525102643931182e-06,1.305253289411406e-05,1.480211155512261e-05
300,3,1.347137573189911e-08,2.44836169748448e-08,0,1.414731581421469e-07,0,2.041117535136228e-06,4.082235070272457e-06,4.566355170279898e-06
350,0,-5.952432001207362e-05,-4.288795300201798e-05,-1.080749185900624e-06,0.0007850228373832914,-0.0009249247935273707,4.525936485682117e-05,9.169665386808003e-05,0.001219666800621061
350,1,-8.761418856288626e-07,-6.28155550472876e-08,8.293339618779946e-06,3.508308848882238e-06,-3.672643952982819e-06,9.960580923896535e-06,2.852373444421361e-05,3.175160147142457e-05
350,2,-7.837111548797264e-08,1.501838464898817e-08,9.727780059063983e-08,6.11603724176885e-08,1.882416348846974e-06,5.238978100835098e-06,1.048036889826302e-05,1.186794363992251e-05
350,3,1.347137573189911e-08,2.44836169748448e-08,0,1.414731581421469e-07,0,2.041117535136228e-06,4.082235070272457e-06,4.566355170279898e-06
400,0,-6.009967047784536e-05,-4.299791729420359e-05,-1.080692298280173e-06,0.000785020987857947,-0.0009245802115216143,3.705218763860136e-05,7.528242252951423e-05,0.001218034804857631
400,1,2.135911431628979e-07,-3.945332587137328e-09,8.293422769499842e-06,3.510359691690844e-06,-1.153397669492823e-06,2.432086235272383e-05,5.725095895384383e-05,6.286219926187466e-05
400,2,-8.323965867161482e-08,1.265247145917911e-08,9.720996978870445e-08,6.073266575595252e-08,2.061289661821567e-06,5.202256021745109e-06,1.040693066407299e-05,1.181680226597976e-05
400,3,1.347137573189911e-08,2.44836169748448e-08,0,1.414731581421469e-07,0,2.041117535136228e-06,4.082235070272457e-06,4.566355170279898e-06
450,0,-6.001221372190278e-05,-4.299304470546557e-05,-1.080597543658689e-06,0.0007850210924274562,-0.0009234442199523216,3.813639889608781e-05,7.745133519916069e-05,0.001217337862938693
450,1,-5.782961560159438e-08,4.068382476727867e-08,8.290879423517181e-06,3.510135655930325e-06,-7.457499059883735e-07,2.130313644231792e-05,5.122283858321218e-05,5.620697190830047e-05
450,2,-1.227148342976968e-07,1.190013034439972e-08,9.710211641011383e-08,6.069287153514879e-08,1.81169521973643e-06,4.73795510849376e-06,9.478405282974949e-06,1.075169465140128e-05
450,3,1.347137573189911e-08,2.44836169748448e-08,0,1.414731581421469e-07,0,2.041117535136228e-06,4.082235070272457e-06,4.566355170279898e-06
500,0,-6.030242892794281e-05,-4.299162184207389e-05,-1.080715239442689e-06,0.0007850207648239762,-0.0009236509432145592,3.510789580827648e-05,7.139358530744489e-05,0.001217047289510869
500,1,-9.065371648124828e-07,-8.197562991211522e-09,8.289213614006375e-06,3.50935184484172e-06,-3.40183769283532e-06,1.260828121931043e-05,3.382848052143855e-05,3.73731967982899e-05
