gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.885264158179849e-05,-2.256279149712309e-05,-8.389432211051857e-07,0.0006604992412805559,-0.0004955428407767971,0.002156710300475778,0.004314371154726216,0.004893657624024157
50,1,1.01750648643975e-07,-8.65621503182504e-08,2.303729500279789e-05,3.638757950298921e-06,7.521549773328843e-05,4.806951310458711e-05,9.291420029157433e-05,0.0001309391964686982
50,2,9.002631507437729e-08,1.064863405873506e-07,3.730528034655016e-06,2.076355330197718e-06,1.149247325614655e-05,2.046578066492677e-05,4.094515935551686e-05,4.738859281904802e-05
50,3,2.910197322001546e-08,1.02671777947699e-07,0,9.188144864224593e-07,0,8.559403888239843e-06,1.711880777647969e-05,1.916174791320898e-05
100,0,-3.774506595624739e-05,-3.754117271947993e-05,-1.003117582289156e-06,0.0006187395349283951,-0.0006251663404352492,0.0007723129990398794,0.001545819626056923,0.001939724796455267
100,1,-9.084244291244928e-08,-1.87375390075894e-07,2.302256536298815e-05,3.201022719710823e-06,6.977415297281265e-05,3.321780055152572e-05,6.321479428910329e-05,0.0001025099670168685
100,2,2.724443478432969e-07,5.412910930609316e-07,3.728224051505651e-06,2.830549625129787e-06,1.029602276067629e-05,3.610947397851063e-05,7.222613951692294e-05,8.154015153861173e-05
100,3,4.282899627816208e-08,1.164475352271119e-07,1.114744815831107e-24,9.519950923165811e-07,0,9.844617158560524e-06,1.968923431712105e-05,2.203415811870966e-05
150,0,-5.24636501057776e-05,-4.219890482678865e-05,-1.180339417303012e-06,0.0006163996672136019,-0.0007621059977813793,0.0001350992922210227,0.0002716132219917351,0.001028257865550702
150,1,-2.697710683303653e-07,-2.14999638421694e-07,2.301843075232003e-05,3.18698013202395e-06,6.577958831578066e-05,2.629115429018673e-05,4.936044557902732e-05,8.941340290246875e-05
150,2,1.952748158285512e-07,5.476957605380085e-07,3.72638722135288e-06,2.809358107099234e-06,8.194406891913014e-06,3.366054913480138e-05,6.733220245010904e-05,7.58677989449165e-05
150,3,4.282899627816208e-08,1.164475352271119e-07,1.114744815831107e-24,9.519950923165811e-07,0,9.844617158560524e-06,1.968923431712105e-05,2.203415811870966e-05
200,0,-5.443465268136872e-05,-4.254469058707479e-05,-1.187749106152684e-06,0.0006163274630503557,-0.0007735415282646129,7.608063652323784e-05,0.0001535798747761618,0.00100616880875314
200,1,-1.689369384308985e-07,-2.286356872325718e-07,2.301429808900402e-05,3.199481807607992e-06,6.512261646419668e-05,3.033553643622657e-05,5.744499905334856e-05,9.487414440504378e-05
200,2,2.071101590888353e-07,5.488546980494945e-07,3.726149779072944e-06,2.809928968289284e-06,7.722043215906602e-06,3.390190210850601e-05,6.781249828036854e-05,7.635199977805772e-05
200,3,4.282899627816208e-08,1.164475352271119e-07,1.114744815831107e-24,9.519950923165811e-07,0,9.844617158560524e-06,1.968923431712105e-05,2.203415811870966e-05
250,0,-5.53532234776097e-05,-4.265743408556203e-05,-1.190128527103969e-06,0.0006162958185899744,-0.0007754675375819039,5.516992840971433e-05,0.0001117619977398019,0.00100079466197237
250,1,-5.474717143048755e-07,-2.536704565772769e-07,2.301187874215846e-05,3.19093492613367e-06,6.167926857018516e-05,2.1559219520651e-05,3.989602981672361e-05,8.000573739273127e-05
250,2,1.722165484109492e-07,5.794712077170328e-07,3.72494813118361e-06,2.809580554101618e-06,6.337579990168464e-06,3.270228264725251e-05,6.541568308549592e-05,7.355916143421381e-05
250,3,4.282899627816208e-08,1.164475352271119e-07,1.114744815831107e-24,9.519950923165811e-07,0,9.844617158560524e-06,1.968923431712105e-05,2.203415811870966e-05
300,0,-5.562888056382772e-05,-4.265720007149394e-05,-1.190739142324497e-06,0.0006162913995306594,-0.0007763311177235773,4.962232055097328e-05,0.0001006677872929696,0.001000008549217032
300,1,-9.465055245104087e-07,-2.676607821380644e-07,2.301050321197031e-05,3.185299323261589e-06,5.859033519040581e-05,1.434193448266023e-05,2.546195456873886e-05,6.947968406475835e-05
300,2,-1.597544376882937e-07,5.46363782651333e-07,3.724357635698261e-06,2.803398919400363e-06,4.973661635921946e-06,2.642147789680972e-05,5.28563045654588e-05,5.948676034883746e-05
300,3,4.031457577805086e-08,1.155847210766145e-07,1.069987290672317e-24,9.519639661603873e-07,0,9.797706328334569e-06,1.959541265666914e-05,2.192935172245342e-05
