gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-7.348115013364446e-06,-1.014506863534549e-05,-3.767477906991468e-07,0.0006974871471759293,-2.119190111457494e-05,0.004192966633455633,0.008388343304025807,0.009403848523437949
50,1,-1.827995201501072e-06,-2.10605806666447e-07,0.0001293745039858572,3.335492663492813e-05,0.0006648554064956889,0.0003241113306378016,0.0006007678847676536,0.0009622144339471453
50,2,5.736797705807393e-07,5.99971930860141e-07,0.0003519520070960629,0.0001755855833796051,0.00211813395336309,0.001441231853333981,0.002868398852903696,0.003866012659091767
50,3,8.998090289921835e-07,1.140776480346591e-06,4.467569498652668e-22,1.04966975191237e-05,0,9.510273257822745e-05,0.0001902054651564549,0.0002129200328886504
100,0,-4.97931159046845e-05,-4.038409996313744e-05,-5.984948159203233e-06,0.0004258356207949781,-0.0006846256465376042,0.0009030362056947783,0.001814691797810077,0.002182378292412997
100,1,-1.51185828262551e-06,-4.773008145905403e-07,0.0001293806722039915,3.003389420233076e-05,0.0006773260468228704,0.0003331432381375488,0.0006186950381412945,0.000984978399618273
100,2,-9.985622093752104e-06,-1.040881995891998e-06,0.0003496821725034353,0.000135311792770954,0.001773592593867247,0.0007816417550468771,0.001552579064076993,0.002511530205189108
100,3,1.249321441426224e-06,1.455705959080627e-06,5.532269746969626e-22,1.235441133235218e-05,0,0.0001170226577968859,0.0002340453155937717,0.0002619691270980371
150,0,-6.144866453469637e-05,-4.414341316742271e-05,-6.291247230494449e-06,0.0004228167215220613,-0.0007511904776626185,0.0003998835689957588,0.0008086329326566197,0.001250047743628287
150,1,-2.093087296080818e-06,-8.748358943480345e-07,0.0001293760805432811,2.991850757640754e-05,0.0006743876877461863,0.000309272280489369,0.0005709946108211095,0.0009455799152446636
150,2,-2.283567697099184e-05,-3.668907632069896e-06,0.0003490839113417236,0.0001330487456638426,0.001637933279208953,0.0002554542124137299,0.0005009793153708085,0.001771767205677939
150,3,1.060142585404074e-06,1.268267490978188e-06,5.479088735537141e-22,1.234433179722759e-05,0,0.000110068235014939,0.0002201364700298781,0.0002464349746459893
200,0,-6.706799049567518e-05,-4.446769815262597e-05,-6.521170373777755e-06,0.0004227328451576686,-0.000795470417175536,0.0002376664681267527,0.0004845364817307985,0.001053211855405924
200,1,-5.98635123918818e-06,-1.400697071636785e-06,0.0001292890547130296,2.986452069947973e-05,0.0006432188727626235,0.0001969256603337504,0.0003463810571615998,0.0007682027195701242
200,2,-2.669251363446866e-05,-3.983963572035031e-06,0.0003489408018821984,0.0001329888322201714,0.001600269531338136,0.0001418005561462467,0.0002738232235502361,0.00167216123725296
200,3,8.147712496513421e-07,1.167540633217909e-06,5.479088735537141e-22,1.234053133201549e-05,0,0.0001026297426999648,0.0002052594735010345,0.0002298230433735024
250,0,-6.704116828449884e-05,-4.452547993191185e-05,-6.524471209518104e-06,0.0004227308700024993,-0.0007972471151949467,0.0002396799079113838,0.000488619198416012,0.001056891260153821
250,1,-8.550230577528338e-06,-1.416575699027104e-06,0.0001291519288162887,2.986121631340493e-05,0.0006049875895174586,0.0001420444876736816,0.0002368576259764775,0.0006781852114416535
250,2,-3.066310673115829e-05,-4.046001070141782e-06,0.0003488436677928948,0.0001329734482402613,0.001547261666475099,5.084551120163435e-05,9.20164609330797e-05,0.001595431414499061
250,3,7.205833420345641e-07,1.144388933008621e-06,5.479088735537141e-22,1.234047504952592e-05,0,0.0001006996627620305,0.0002013993133528059,0.000225513240609502
300,0,-6.745559715391373e-05,-4.444195929263334e-05,-6.544086575797845e-06,0.0004227306522849674,-0.0008070260843892972,0.0002317009000756289,0.0004726966840423706,0.001055314141793227
300,1,-1.019497986959461e-05,-1.439122498769611e-06,0.0001291057453209307,2.986004512753471e-05,0.000573473797338,0.0001137578505785698,0.0001803318715297927,0.0006260978782498458
300,2,-3.413068125786738e-05,-4.111611279763912e-06,0.0003487789882085559,0.0001329721507167866,0.001499889288679305,-1.277219818319628e-05,-3.515951713390509e-05,0.001546472561418051
300,3,7.205833420345641e-07,1.144388933008621e-06,5.479088735537141e-22,1.234047504952592e-05,0,0.0001006996627620305,0.0002013993133528059,0.000225513240609502
350,0,-6.922299876709382e-05,-4.462094498664863e-05,-6.551857808359046e-06,0.0004227296585762179,-0.0008105173794111281,0.000202935953114064,0.0004151711819291604,0.001027625747569985
350,1,-1.271586589425155e-05,-1.486969749111028e-06,0.0001290746081974995,2.985903080288197e-05,0.0005492793794253556,7.423849255332793e-05,0.0001013443577389205,0.0005789694204449052
350,2,-3.537354844671894e-05,-4.132207484930017e-06,0.000348766865931267,0.0001329715719897783,0.001485938552558815,-3.185412779619429e-05,-7.331049030483542e-05,0.001534597870526459
350,3,7.205833420345641e-07,1.144388933008621e-06,5.479088735537141e-22,1.234047504952592e-05,0,0.0001006996627620305,0.0002013993133528059,0.000225513240609502
400,0,-7.032090443121661e-05,-4.472751242368781e-05,-6.556423000841316e-06,0.0004227293822265267,-0.0008133949878586701,0.0001883810649342218,0.000386065141218726,0.001015792214191177
400,1,-1.303505365153033e-05,-1.472289993125034e-06,0.0001290529007649621,2.985922743584495e-05,0.0005398854478365158,7.07599599589159e-05,9.442369029710352e-05,0.0005684341711480625
400,2,-3.770602724897359e-05,-4.154221671091819e-06,0.0003487439768422841,0.0001329709653881166,0.001457573337959189,-6.283967013766244e-05,-0.0001352643245153185,0.001512450970520268
400,3,6.539417239579437e-07,1.133527796255178e-06,5.352646008118054e-22,1.234045778010464e-05,0,9.979420601864172e-05,0.0001995883998181151,0.0002234914144214776
450,0,-7.038945532518408e-05,-4.468630215976771e-05,-6.557124346474399e-06,0.0004227294063702444,-0.0008137874710519707,0.0001877805131568342,0.0003848656248059668,0.001015543108997061
