eval_count,best_fitness
6040,0.0639036146099424041924646456896768
12040,0.0586054413715029407854928240193912
18040,0.055385593406874076124119155977704
24040,0.053357037976934457048236372692496
30040,0.051560902559705923015837937498432
36040,0.0497826868862255903096040385076956
42040,0.04839680572293679205028480629547368
48040,0.04691931808035258520258793958438392
54040,0.04591312585910000725333116298150192
60040,0.0449057746224171018615908027428112
66040,0.0440669950991525083851225068739024
72040,0.0433804435266256412412520911523024
78040,0.042759670454959369137805320200132
84040,0.04223202354985359917893564130390232
90040,0.0417053279771062235486291193394248
96040,0.0411819179771062235486291193394248
102040,0.0407053179771062235486291193394248
108040,0.0402608379771062235486291193394248
114040,0.0398897079771062235486291193394248
120040,0.0395252779771062235486291193394248
126040,0.0391843279771062235486291193394248
132040,0.0389126579771062235486291193394248
138040,0.0385926579771062275486291193394248
144040,0.0383183279771062235486291193394248
150040,0.03802129797710622396149053126181
156040,0.03772847797710622396149053126181
162040,0.03741810797710622396149053126181
168040,0.03714163797710622396149053126181
174040,0.03693028797710622396149053126181
180040,0.03671281797710622396149053126181
186040,0.036471779542443470097466958423964
192040,0.03622314207439757585139198253888784
198040,0.03602166460635167768788928903828872
204040,0.03580653713830578401982028984455184
210040,0.03561741967025988226917900826633792
216040,0.0354475106368767399696998876035848
222040,0.0352736606368767339696998876035848
228040,0.0351176906368767339696998876035848
234040,0.0349604306368767339696998876035848
240040,0.0348141106368767339696998876035848
246040,0.0346526706368767339696998876035848
252040,0.0344882006368767339696998876035848
258040,0.0343470006368767339696998876035848
264040,0.0341925606368767339696998876035848
270040,0.0340539506368767379696998876035848
276040,0.0339142006368767339696998876035848
282040,0.0337723206368767339696998876035848
288040,0.0336322706368767339696998876035848
294040,0.0335133015925973343055424904035416
300040,0.03336726889973895578313688257142336
306040,0.03325701937522644802684013486216352
312040,0.03314276703994975548160997121156728
318040,0.03305172392472188024222515266933208
324040,0.032957729645944590703970892824816
330040,0.032843211711681266487739690907018
336040,0.0327106265150670155694333379943792
342040,0.0326321398944855578721173889127132
348040,0.0325430267324920603900861184281864
354040,0.0324880803914478144857935116482976
360040,0.03239838387932140810167505687751112
366040,0.0323007503951323056010814999290344
372040,0.0322294004471813849204402154710816
378040,0.0321435892903078875187431896548592
384040,0.0320657597804975567367088049087128
390040,0.03200340099046289858418826773244208
396040,0.03191488811718472208101215705935344
