eval_count,best_fitness
6040,0.066429922011726
12040,0.0641160417849736
18040,0.0623990764299937
24040,0.061642428004771
30040,0.0607527715667958
36040,0.0603923118151581
42040,0.0599266852722587
48040,0.0598111349147224
54040,0.0592289250976141
60040,0.0586696743740668
66040,0.058632541620207
72040,0.0580724409550442
78040,0.0574119005938404
84040,0.0571297529276245
90040,0.0569566130742731
96040,0.0563068606842843
102040,0.0557796603796109
108040,0.055641548592906
114040,0.0554505705903515
120040,0.0552642165549238
126040,0.054849818426211
132040,0.054517761406614
138040,0.0542852791905238
144040,0.0541952344258607
150040,0.0539056083149083
156040,0.0536695058040151
162040,0.0534568937978933
168040,0.0527600330738256
174040,0.0523811847772372
180040,0.0520464236672283
186040,0.0519156450026513
192040,0.0517209206581955
198040,0.0513781317895254
204040,0.0510109117291492
210040,0.0508169995118584
216040,0.0505040495800358
222040,0.0504138616543664
228040,0.0502253736936323
234040,0.0498975032912383
240040,0.0497942476874772
246040,0.0494640200690897
252040,0.049149896462863
258040,0.0489286418747832
264040,0.0485092875445076
270040,0.0482395679985262
276040,0.0471577323331224
282040,0.0468718592575482
288040,0.0465225210871163
294040,0.0461216965349698
300040,0.0458000478730648
306040,0.045554197171296
312040,0.0450448104016976
318040,0.0447747627088202
324040,0.0442454893151712
330040,0.0435561549680008
336040,0.0431040901869199
342040,0.0427015083285296
348040,0.0421855533918676
354040,0.0416391082068278
360040,0.041297308293675
366040,0.040824169936371
372040,0.0405044518936294
378040,0.0401056178796702
384040,0.0396154265055353
390040,0.0389987291481511
396040,0.0381407925614859
