eval_count,best_fitness
2000,0.0642476
4000,0.0617958
6000,0.0582292
8000,0.057256
10000,0.0565138
12000,0.055731
14000,0.0545078
16000,0.0539911
18000,0.0533344
20000,0.0526875
22000,0.0519862
24000,0.0515337
26000,0.0509084
28000,0.0505314
30000,0.0498716
32000,0.049512
34000,0.0490375
36000,0.0486983
38000,0.0485593
40000,0.0482349
42000,0.0477879
44000,0.0474459
46000,0.0471973
48000,0.0469183
50000,0.0466429
52000,0.0463667
54000,0.0460536
56000,0.0458569
58000,0.0456112
60000,0.0453011
62000,0.045091
64000,0.0448807
66000,0.0447337
68000,0.0445731
70000,0.0443792
72000,0.0442132
74000,0.0440599
76000,0.0439987
78000,0.0438812
80000,0.0436691
82000,0.0434882
84000,0.0433541
86000,0.0432517
88000,0.0431927
90000,0.0429915
92000,0.0428716
94000,0.042776
96000,0.04266
98000,0.0424322
100000,0.0424113
102000,0.0423261
104000,0.0422235
106000,0.0422032
108000,0.0421357
110000,0.0419584
112000,0.0419168
114000,0.0418592
116000,0.0418228
118000,0.0417856
120000,0.0416607
122000,0.0415742
124000,0.0414719
126000,0.0413896
128000,0.0413185
130000,0.0412403
132000,0.0411329
134000,0.0410827
136000,0.0409289
138000,0.0409144
140000,0.0408408
142000,0.0406914
144000,0.0406321
146000,0.0405175
148000,0.0404319
150000,0.0403889
152000,0.040347
154000,0.0402672
156000,0.0401713
158000,0.0401593
160000,0.040125
162000,0.040019
164000,0.0399426
166000,0.0399158
168000,0.0398706
170000,0.0398074
172000,0.0397852
174000,0.0397714
176000,0.0397436
178000,0.0397248
180000,0.0396597
182000,0.0396103
184000,0.0395535
186000,0.0394009
188000,0.0393624
190000,0.0393197
192000,0.0392758
194000,0.039248
196000,0.0391917
198000,0.0391589
200000,0.0391531
202000,0.0391531
204000,0.0391351
206000,0.0390928
208000,0.0390579
210000,0.039046
212000,0.039046
214000,0.0389543
216000,0.0389366
218000,0.0389142
220000,0.0388724
222000,0.0388186
224000,0.0387955
226000,0.0387425
228000,0.0387342
230000,0.0386964
232000,0.03866
234000,0.0386579
236000,0.0385748
238000,0.038555
240000,0.0385031
242000,0.0385031
244000,0.038485
246000,0.0384647
248000,0.038446
250000,0.0384063
252000,0.0383793
254000,0.0383526
256000,0.0382907
258000,0.0382321
260000,0.0382136
262000,0.038152
264000,0.0380883
266000,0.0380453
268000,0.0380398
270000,0.0379634
272000,0.037954
274000,0.037954
276000,0.0378998
278000,0.0378931
280000,0.0378756
282000,0.0378756
284000,0.0378756
286000,0.0378694
288000,0.0378513
290000,0.0378365
292000,0.0378077
294000,0.0377695
296000,0.0377586
298000,0.0377211
300000,0.0377211
302000,0.0377071
304000,0.0376743
306000,0.0376533
308000,0.0376106
310000,0.0375885
312000,0.0375885
314000,0.0375885
316000,0.0375885
318000,0.0375885
320000,0.037583
322000,0.037583
324000,0.03757
326000,0.0375099
328000,0.037496
330000,0.0374498
332000,0.0374498
334000,0.0374386
336000,0.0374359
338000,0.0374038
340000,0.0373881
342000,0.0373636
344000,0.0373589
346000,0.0373364
348000,0.0372921
350000,0.03729
352000,0.0372854
354000,0.0372617
356000,0.0372478
358000,0.0372478
360000,0.0372471
362000,0.0372236
364000,0.0372236
366000,0.0372172
368000,0.0371956
370000,0.0371888
372000,0.0371847
374000,0.0371501
376000,0.0371277
378000,0.0371243
380000,0.0370858
382000,0.03708
384000,0.03708
386000,0.0369671
388000,0.0369448
390000,0.036923
392000,0.0369147
394000,0.0369039
396000,0.0368775
398000,0.0368619
400000,0.0368619
