eval_count,best_fitness
2000,0.0668827
4000,0.0619144
6000,0.0596497
8000,0.057249
10000,0.054441
12000,0.0532265
14000,0.0526217
16000,0.0511171
18000,0.050258
20000,0.0496111
22000,0.0491094
24000,0.04805
26000,0.0475806
28000,0.0471826
30000,0.0467766
32000,0.0461842
34000,0.0459083
36000,0.0453312
38000,0.0447995
40000,0.0444277
42000,0.0441819
44000,0.0438557
46000,0.0436181
48000,0.0432722
50000,0.0430274
52000,0.0427766
54000,0.0424305
56000,0.0422783
58000,0.0419756
60000,0.0418518
62000,0.0415821
64000,0.0413626
66000,0.0412007
68000,0.0410713
70000,0.0408935
72000,0.0407384
74000,0.0405754
76000,0.0404131
78000,0.0403169
80000,0.04023
82000,0.0401233
84000,0.0400375
86000,0.0399683
88000,0.0398732
90000,0.0398078
92000,0.0397065
94000,0.039667
96000,0.0396046
98000,0.0395171
100000,0.039476
102000,0.0394151
104000,0.0392589
106000,0.0391596
108000,0.0390553
110000,0.0389257
112000,0.038801
114000,0.038753
116000,0.0387064
118000,0.0386541
120000,0.0386149
122000,0.0385868
124000,0.0385239
126000,0.0384672
128000,0.0383753
130000,0.0383428
132000,0.0383061
134000,0.0382565
136000,0.0382244
138000,0.0381613
140000,0.0381232
142000,0.0380962
144000,0.0380568
146000,0.0379662
148000,0.0378975
150000,0.0378853
152000,0.0378379
154000,0.0377371
156000,0.0376371
158000,0.0375638
160000,0.0375091
162000,0.0374725
164000,0.0374411
166000,0.0374002
168000,0.0373082
170000,0.037298
172000,0.0372659
174000,0.0372445
176000,0.0372085
178000,0.0371483
180000,0.0371147
182000,0.0371147
184000,0.0370606
186000,0.0370455
188000,0.0370101
190000,0.0369787
192000,0.0369404
194000,0.036916
196000,0.0368471
198000,0.0368242
200000,0.0367744
202000,0.0366816
204000,0.0366679
206000,0.0365783
208000,0.0365524
210000,0.0365212
212000,0.0365145
214000,0.036502
216000,0.0364457
218000,0.0364011
220000,0.0363956
222000,0.0363172
224000,0.0363017
226000,0.0362419
228000,0.0362305
230000,0.0362127
232000,0.0361771
234000,0.0361572
236000,0.0361572
238000,0.0361026
240000,0.0360498
242000,0.0360356
244000,0.0359893
246000,0.0359893
248000,0.0359399
250000,0.0358823
252000,0.0358744
254000,0.0358584
256000,0.0358362
258000,0.0358074
260000,0.0357947
262000,0.0357582
264000,0.0357372
266000,0.0356666
268000,0.0356602
270000,0.035623
272000,0.0356146
274000,0.0356146
276000,0.0356092
278000,0.0355885
280000,0.0355768
282000,0.0355568
284000,0.0355502
286000,0.0355338
288000,0.035489
290000,0.035483
292000,0.035463
294000,0.0354621
296000,0.0354384
298000,0.0354057
300000,0.0353541
302000,0.0353517
304000,0.0353018
306000,0.0352773
308000,0.0352352
310000,0.0352352
312000,0.0352327
314000,0.0352204
316000,0.0352068
318000,0.0352
320000,0.0351772
322000,0.0351641
324000,0.0351338
326000,0.0351163
328000,0.0350966
330000,0.0350879
332000,0.0350739
334000,0.0350698
336000,0.0350525
338000,0.035007
340000,0.0350006
342000,0.0349953
344000,0.0349617
346000,0.0349561
348000,0.0349053
350000,0.0348928
352000,0.0348804
354000,0.0348714
356000,0.0348686
358000,0.0348649
360000,0.0348649
362000,0.0348594
364000,0.0348593
366000,0.0348294
368000,0.0348279
370000,0.0348102
372000,0.0348051
374000,0.0348051
376000,0.0347856
378000,0.0347798
380000,0.0347776
382000,0.0347711
384000,0.0347611
386000,0.0347595
388000,0.0347099
390000,0.0347033
392000,0.0347033
394000,0.0346873
396000,0.0346777
398000,0.0346743
400000,0.0346603
