eval_count,best_fitness
2000,0.0634601
4000,0.0599145
6000,0.0571539
8000,0.0558293
10000,0.0543308
12000,0.0525624
14000,0.0504343
16000,0.0499298
18000,0.0492567
20000,0.0482969
22000,0.047887
24000,0.0467747
26000,0.0466339
28000,0.0458648
30000,0.0454749
32000,0.0449596
34000,0.0446626
36000,0.0441868
38000,0.0437625
40000,0.0434832
42000,0.043279
44000,0.0429019
46000,0.0426883
48000,0.0421407
50000,0.0418087
52000,0.0413224
54000,0.0411738
56000,0.0408867
58000,0.0406604
60000,0.0404604
62000,0.0402781
64000,0.0400497
66000,0.0398039
68000,0.0396858
70000,0.0395129
72000,0.0394077
74000,0.0392564
76000,0.0389529
78000,0.038859
80000,0.0387449
82000,0.0386003
84000,0.0384563
86000,0.0384127
88000,0.0383313
90000,0.0382164
92000,0.0381055
94000,0.0380445
96000,0.0379009
98000,0.0377215
100000,0.0375866
102000,0.0375608
104000,0.037442
106000,0.0373536
108000,0.037247
110000,0.0371331
112000,0.037084
114000,0.0370125
116000,0.0368818
118000,0.0368275
120000,0.0367402
122000,0.0365426
124000,0.0364139
126000,0.0362864
128000,0.0362466
130000,0.0361931
132000,0.0361885
134000,0.0361282
136000,0.0360219
138000,0.0359482
140000,0.0358964
142000,0.0357914
144000,0.035763
146000,0.035763
148000,0.0357507
150000,0.035696
152000,0.0356745
154000,0.035563
156000,0.0354212
158000,0.035388
160000,0.0353567
162000,0.0353189
164000,0.0353084
166000,0.0353084
168000,0.0353007
170000,0.0352648
172000,0.0352353
174000,0.0352166
176000,0.0351625
178000,0.0351477
180000,0.0351471
182000,0.0351425
184000,0.0350544
186000,0.0350407
188000,0.0349633
190000,0.0348399
192000,0.034813
194000,0.0347965
196000,0.0347712
198000,0.0347453
200000,0.0347427
202000,0.0346893
204000,0.034686
206000,0.0346362
208000,0.0346242
210000,0.0345689
212000,0.0344861
214000,0.0344823
216000,0.0344212
218000,0.0343915
220000,0.0343577
222000,0.0343559
224000,0.0343268
226000,0.034278
228000,0.0341812
230000,0.0341519
232000,0.0341311
234000,0.0341012
236000,0.0340751
238000,0.034052
240000,0.034032
242000,0.0340277
244000,0.0340045
246000,0.0339891
248000,0.0339729
250000,0.0339601
252000,0.0339601
254000,0.0339288
256000,0.0339176
258000,0.0338834
260000,0.0338012
262000,0.0337772
264000,0.033771
266000,0.03373
268000,0.0336979
270000,0.0336692
272000,0.0336233
274000,0.0336232
276000,0.0335673
278000,0.0335417
280000,0.0335275
282000,0.0334981
284000,0.0334899
286000,0.0334712
288000,0.0334478
290000,0.0334298
292000,0.0334266
294000,0.0334018
296000,0.0334018
298000,0.0333798
300000,0.0333624
302000,0.0333507
304000,0.0333358
306000,0.0333075
308000,0.0332974
310000,0.0332666
312000,0.0332569
314000,0.0332226
316000,0.0332208
318000,0.0331828
320000,0.0331369
322000,0.0331274
324000,0.0331126
326000,0.0331036
328000,0.0330904
330000,0.0330597
332000,0.033052
334000,0.033007
336000,0.0329828
338000,0.0329756
340000,0.0329609
342000,0.0329511
344000,0.0329421
346000,0.0329348
348000,0.0329223
350000,0.0329151
352000,0.032854
354000,0.0328499
356000,0.0327891
358000,0.0327856
360000,0.0327608
362000,0.0327568
364000,0.0327568
366000,0.0327477
368000,0.03272
370000,0.0327155
372000,0.0327103
374000,0.032707
376000,0.032707
378000,0.0326766
380000,0.0326653
382000,0.0326516
384000,0.0326328
386000,0.0326038
388000,0.0326016
390000,0.0326016
392000,0.0325998
394000,0.0325537
396000,0.0325484
398000,0.0325037
400000,0.0324854
