eval_count,best_fitness
2000,0.0659853
4000,0.0640459
6000,0.05994
8000,0.0570597
10000,0.0560507
12000,0.0544334
14000,0.0532285
16000,0.0524159
18000,0.0513856
20000,0.0511245
22000,0.050262
24000,0.0495471
26000,0.0490826
28000,0.0486853
30000,0.0479788
32000,0.0473927
34000,0.0467053
36000,0.0463083
38000,0.0458614
40000,0.0456634
42000,0.0452867
44000,0.0448501
46000,0.0445611
48000,0.0440957
50000,0.0437456
52000,0.0434562
54000,0.0432437
56000,0.0429753
58000,0.0427588
60000,0.0425091
62000,0.0422474
64000,0.041986
66000,0.0418347
68000,0.0417488
70000,0.0416175
72000,0.0414167
74000,0.0412813
76000,0.0410826
78000,0.0409169
80000,0.0408089
82000,0.0406017
84000,0.0404948
86000,0.040327
88000,0.0401351
90000,0.0399624
92000,0.0397801
94000,0.0397031
96000,0.0395309
98000,0.0394575
100000,0.0393604
102000,0.0392039
104000,0.0391252
106000,0.0390417
108000,0.0389538
110000,0.0388026
112000,0.0387325
114000,0.0385743
116000,0.0385218
118000,0.038451
120000,0.0383846
122000,0.0383245
124000,0.0382747
126000,0.03821
128000,0.0381762
130000,0.038091
132000,0.0380172
134000,0.0379701
136000,0.037877
138000,0.0378322
140000,0.0377348
142000,0.0377204
144000,0.0375875
146000,0.0375654
148000,0.0375268
150000,0.0374558
152000,0.0374052
154000,0.0373686
156000,0.0373563
158000,0.0372619
160000,0.0372337
162000,0.0372164
164000,0.0370896
166000,0.0370413
168000,0.0370278
170000,0.0369074
172000,0.0368387
174000,0.0368029
176000,0.0367261
178000,0.0366576
180000,0.0366277
182000,0.0365395
184000,0.036526
186000,0.0364648
188000,0.036436
190000,0.0363888
192000,0.0363427
194000,0.0362778
196000,0.0362507
198000,0.0362089
200000,0.0361719
202000,0.0361564
204000,0.0361093
206000,0.036105
208000,0.0360911
210000,0.0360671
212000,0.0360327
214000,0.036015
216000,0.0359386
218000,0.0358865
220000,0.0358536
222000,0.0358346
224000,0.0358322
226000,0.0357684
228000,0.0357646
230000,0.0357522
232000,0.0357034
234000,0.0357032
236000,0.0356888
238000,0.0356341
240000,0.0356301
242000,0.0355861
244000,0.0355848
246000,0.0355587
248000,0.0355245
250000,0.0355104
252000,0.0355012
254000,0.0354778
256000,0.0354778
258000,0.0354712
260000,0.0354562
262000,0.0354484
264000,0.0354411
266000,0.0354391
268000,0.0354187
270000,0.0353473
272000,0.0353472
274000,0.0353322
276000,0.0353014
278000,0.0352694
280000,0.0352051
282000,0.0351999
284000,0.0351378
286000,0.0351345
288000,0.0351345
290000,0.0351031
292000,0.0351031
294000,0.0350767
296000,0.0350767
298000,0.0350767
300000,0.0350695
302000,0.0350611
304000,0.0350389
306000,0.0350242
308000,0.0350239
310000,0.0349603
312000,0.0349425
314000,0.0348825
316000,0.0348406
318000,0.0348201
320000,0.0348009
322000,0.0347787
324000,0.0347787
326000,0.0347787
328000,0.0347496
330000,0.034748
332000,0.0347306
334000,0.0347003
336000,0.0346977
338000,0.0346694
340000,0.0346352
342000,0.0346155
344000,0.0346155
346000,0.0346132
348000,0.0346115
350000,0.0346115
352000,0.0345949
354000,0.0345949
356000,0.0345894
358000,0.0345704
360000,0.0345704
362000,0.0345704
364000,0.0345504
366000,0.0345406
368000,0.0345312
370000,0.0345147
372000,0.0345147
374000,0.0345147
376000,0.0345066
378000,0.0345066
380000,0.0345066
382000,0.034469
384000,0.034469
386000,0.0344687
388000,0.0344679
390000,0.0344191
392000,0.0344114
394000,0.0343996
396000,0.0343942
398000,0.0343942
400000,0.0343942
