eval_count,best_fitness
2000,0.0710268
4000,0.0706347
6000,0.0705112
8000,0.0704501
10000,0.0703990
12000,0.0703665
14000,0.0703297
16000,0.0702889
18000,0.0701632
20000,0.0700479
22000,0.0699576
24000,0.0698638
26000,0.0698435
28000,0.0697655
30000,0.0695285
32000,0.0695072
34000,0.0694788
36000,0.0694392
38000,0.0693838
40000,0.0693052
42000,0.0690819
44000,0.0687417
46000,0.0687204
48000,0.0686350
50000,0.0685855
52000,0.0684162
54000,0.0683905
56000,0.0678479
58000,0.0678325
60000,0.0677055
62000,0.0675500
64000,0.0674687
66000,0.0674118
68000,0.0673378
70000,0.0670794
72000,0.0670317
74000,0.0670110
76000,0.0669365
78000,0.0668515
80000,0.0667793
82000,0.0667613
84000,0.0666420
86000,0.0665795
88000,0.0663304
90000,0.0662979
92000,0.0662426
94000,0.0662047
96000,0.0661446
98000,0.0661009
100000,0.0660636
102000,0.0659933
104000,0.0659441
106000,0.0655671
108000,0.0655262
110000,0.0654356
112000,0.0653390
114000,0.0646946
116000,0.0644671
118000,0.0643420
120000,0.0643208
122000,0.0642738
124000,0.0642642
126000,0.0642160
128000,0.0641579
130000,0.0641174
132000,0.0639367
134000,0.0634797
136000,0.0634660
138000,0.0632158
140000,0.0630309
142000,0.0629839
144000,0.0624844
146000,0.0623931
148000,0.0623854
150000,0.0622765
152000,0.0622138
154000,0.0621579
156000,0.0620990
158000,0.0620688
160000,0.0620465
162000,0.0619870
164000,0.0618040
166000,0.0617483
168000,0.0604123
170000,0.0603789
172000,0.0602596
174000,0.0602159
176000,0.0601880
178000,0.0601274
180000,0.0600112
182000,0.0599565
184000,0.0599096
186000,0.0598619
188000,0.0597965
190000,0.0597767
192000,0.0597528
194000,0.0597079
196000,0.0596563
198000,0.0595460
200000,0.0594822
202000,0.0594781
204000,0.0594037
206000,0.0593908
208000,0.0590783
210000,0.0589965
212000,0.0589375
214000,0.0589218
216000,0.0588665
218000,0.0588194
220000,0.0587653
222000,0.0587588
224000,0.0587351
226000,0.0587190
228000,0.0587150
230000,0.0586941
232000,0.0586824
234000,0.0586277
236000,0.0585881
238000,0.0585679
240000,0.0584391
242000,0.0584391
244000,0.0584389
246000,0.0583287
248000,0.0582204
250000,0.0581497
252000,0.0579361
254000,0.0578787
256000,0.0578140
258000,0.0577526
260000,0.0576949
262000,0.0576924
264000,0.0576842
266000,0.0576590
268000,0.0576049
270000,0.0575295
272000,0.0574985
274000,0.0574559
276000,0.0574076
278000,0.0573834
280000,0.0573223
282000,0.0572757
284000,0.0571049
286000,0.0570696
288000,0.0570471
290000,0.0570156
292000,0.0570060
294000,0.0569111
296000,0.0568784
298000,0.0568093
300000,0.0567814
302000,0.0567349
304000,0.0565718
306000,0.0564771
308000,0.0563665
310000,0.0563247
312000,0.0561745
314000,0.0559801
316000,0.0559086
318000,0.0558727
320000,0.0558727
322000,0.0558174
324000,0.0558051
326000,0.0558051
328000,0.0556183
330000,0.0556183
332000,0.0555642
334000,0.0555398
336000,0.0554064
338000,0.0553578
340000,0.0550894
342000,0.0549037
344000,0.0547039
346000,0.0547033
348000,0.0546373
350000,0.0546373
352000,0.0546373
354000,0.0546373
356000,0.0545804
358000,0.0545213
360000,0.0545127
362000,0.0545106
364000,0.0544691
366000,0.0544613
368000,0.0544301
370000,0.0543233
372000,0.0542617
374000,0.0541989
376000,0.0541351
378000,0.0540874
380000,0.0540790
382000,0.0540366
384000,0.0539507
386000,0.0538159
388000,0.0538104
390000,0.0538104
392000,0.0537582
394000,0.0537253
396000,0.0536866
398000,0.0536841
400000,0.0536017
