eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.6525,0.2175,0.13,0,0.6575,0.1675,0.175,0,0.7125,0.15,0.1375,0,0.436667,0.31,0.05,0.0433333,0.0558333,0.0583333,0.0458333,0
12040,0.35,0.4425,0.2075,0,0.52,0.2675,0.2125,0,0.56,0.255,0.185,0,0.29,0.334167,0.085,0.0691667,0.0891667,0.0708333,0.0616667,0
18040,0.405,0.31,0.285,0,0.4775,0.2325,0.29,0,0.665,0.175,0.16,0,0.294167,0.325,0.0583333,0.095,0.0775,0.0966667,0.0533333,0
24040,0.1425,0.5475,0.31,0,0.42,0.245,0.335,0,0.5875,0.225,0.1875,0,0.1875,0.378333,0.075,0.103333,0.0816667,0.111667,0.0625,0
30040,0.0875,0.47,0.4425,0,0.3425,0.295,0.3625,0,0.3725,0.2775,0.35,0,0.143333,0.280833,0.0925,0.1475,0.0983333,0.120833,0.116667,0
36040,0.27,0.3275,0.4025,0,0.35,0.1975,0.4525,0,0.2525,0.375,0.3725,0,0.206667,0.193333,0.125,0.134167,0.0658333,0.150833,0.124167,0
42040,0.22,0.3225,0.4575,0,0.635,0.075,0.29,0,0.6225,0.1625,0.215,0,0.285,0.315,0.0541667,0.1525,0.025,0.0966667,0.0716667,0
48040,0.1175,0.4675,0.415,0,0.3975,0.3425,0.26,0,0.45,0.3375,0.2125,0,0.171667,0.305833,0.1125,0.138333,0.114167,0.0866667,0.0708333,0
54040,0.0825,0.5,0.4175,0,0.5425,0.27,0.1875,0,0.4125,0.3575,0.23,0,0.208333,0.304167,0.119167,0.139167,0.09,0.0625,0.0766667,0
60040,0.17,0.4375,0.3925,0,0.38,0.455,0.165,0,0.4175,0.36,0.2225,0,0.183333,0.285,0.12,0.130833,0.151667,0.055,0.0741667,0
66040,0.2175,0.425,0.3575,0,0.5075,0.3,0.1925,0,0.4825,0.3025,0.215,0,0.241667,0.3025,0.100833,0.119167,0.1,0.0641667,0.0716667,0
72040,0.2775,0.395,0.3275,0,0.5675,0.225,0.2075,0,0.545,0.24,0.215,0,0.281667,0.313333,0.08,0.109167,0.075,0.0691667,0.0716667,0
78040,0.31,0.34,0.35,0,0.575,0.2725,0.1525,0,0.695,0.1975,0.1075,0,0.295,0.345,0.0658333,0.116667,0.0908333,0.0508333,0.0358333,0
84040,0.3875,0.2975,0.315,0,0.6525,0.1625,0.185,0,0.6925,0.125,0.1825,0,0.346667,0.33,0.0416667,0.105,0.0541667,0.0616667,0.0608333,0
90040,0.1925,0.4025,0.405,0,0.4725,0.355,0.1725,0,0.485,0.2525,0.2625,0,0.221667,0.295833,0.0841667,0.135,0.118333,0.0575,0.0875,0
96040,0.4975,0.2375,0.265,0,0.6325,0.23,0.1375,0,0.72,0.1375,0.1425,0,0.376667,0.319167,0.0458333,0.0883333,0.0766667,0.0458333,0.0475,0
102040,0.805,0.0775,0.1175,0,0.875,0.0425,0.0825,0,0.8125,0.07,0.1175,0,0.56,0.296667,0.0233333,0.0391667,0.0141667,0.0275,0.0391667,0
108040,0.8725,0.0375,0.09,0,0.9025,0.05,0.0475,0,0.88,0.035,0.085,0,0.591667,0.305833,0.0116667,0.03,0.0166667,0.0158333,0.0283333,0
114040,0.99,0.0025,0.0075,0,0.9875,0.0075,0.005,0,0.99,0.0075,0.0025,0,0.659167,0.330833,0.0025,0.0025,0.0025,0.00166667,0.000833333,0
120040,0.75,0.145,0.105,0,0.9025,0.045,0.0525,0,0.83,0.0925,0.0775,0,0.550833,0.325,0.0308333,0.035,0.015,0.0175,0.0258333,0
126040,0.365,0.305,0.33,0,0.46,0.345,0.195,0,0.5575,0.2525,0.19,0,0.275,0.2875,0.0841667,0.11,0.115,0.065,0.0633333,0
