eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.646560448371864e-07,-3.95932136386244e-09,-0.0003041001085475158,0.0008269910418757668,-0.007310361146489387,0.001385979022087085,0.002877990752468975,0.008026302996993865
6040,1,-8.836325766248925e-09,-3.268845651951242e-09,0.0001224657638785357,0.0001025646268938943,0.000541255400150203,0.0007149734549766612,0.001335128347728962,0.001616239314125075
6040,2,-4.863366449454205e-09,-7.885078556564363e-09,-1.425950758020399e-05,4.57341593030186e-05,-0.0002157040518005231,0.0001131057854773458,0.0002262708361922927,0.0003358788396910113
6040,3,0,0,0,0,0,0,0,0
12040,0,-2.304532303756668e-07,-5.565291527169417e-08,-0.0003044090240834362,0.0007998961185327594,-0.007292636250462224,0.0008908910686078302,0.001888517024311654,0.007633821168942132
12040,1,-5.275108762535237e-08,-5.600040894527138e-10,0.0001213670415971222,9.877995023652156e-05,0.0002716336104931943,0.0003777928011475619,0.0006626443834272368,0.0008246800821978851
12040,2,-1.354478780905824e-08,-4.041521236430201e-10,-1.452522221180117e-05,4.644491187068927e-05,-0.0002747135050816085,5.55956657999802e-05,0.0001116420097183675,0.0003055984920881073
12040,3,0,0,0,0,0,0,0,0
18040,0,-2.859526553705014e-07,-6.921859296838735e-08,-0.0003045268583616407,0.000799641733397962,-0.007328315878440768,0.0006618741505511938,0.001430508255503089,0.00754458802521734
18040,1,-7.814250661987434e-08,-3.753173315414628e-09,0.000121163934423348,9.862108116135627e-05,0.0002051626402909618,0.000294899455525988,0.0004966312996957953,0.000632540013321636
18040,2,-2.068310827199378e-08,-5.753599842544292e-10,-1.459973554292644e-05,4.619937385728307e-05,-0.0002904615212152632,2.703277738046941e-05,5.45870023021667e-05,0.0003007090654283206
18040,3,0,0,0,0,0,0,0,0
24040,0,-3.058613163514442e-07,-7.592583014665533e-08,-0.0003044810408256718,0.0007991786966151449,-0.007305928678208086,0.0006092532083865365,0.00132538033968677,0.007499054057711712
24040,1,-9.893229876223952e-08,-2.462024150318176e-09,0.0001210716538214641,9.854535104985471e-05,0.0001485538611491545,0.0002365847530817141,0.0003806190298804047,0.0004972735487902239
24040,2,-3.099028500774401e-08,-1.713068655148425e-10,-1.463949540159487e-05,4.614716213155472e-05,-0.0003100757363897489,-3.153775941989429e-06,-5.441597720985965e-06,0.000313895517561068
24040,3,0,0,0,0,0,0,0,0
30040,0,-3.480890795017031e-07,-8.461733113732178e-08,-0.0003044903805987173,0.0007990869844824301,-0.007301638067475841,0.0005225142104241458,0.001151874029546222,0.007459558155643203
30040,1,-1.0948243430854e-07,-2.710394654902023e-09,0.0001209978920282386,9.858599306087833e-05,0.0001542850820397679,0.0002181060995514028,0.0003437602470446915,0.0004624986103185589
30040,2,-3.110213558668573e-08,-5.170384385131964e-10,-1.465281541861851e-05,4.609123024398558e-05,-0.0003091711582301933,-4.00710892000123e-06,-7.172431880283033e-06,0.0003130389963807699
30040,3,0,0,0,0,0,0,0,0
36040,0,-3.911930856453559e-07,-9.148603705194161e-08,-0.0003045017779557251,0.000798958512204215,-0.007304481365646866,0.0004470704481508718,0.001000980738069,0.007435612862641571
36040,1,-1.174604262597393e-07,-2.721150342908188e-09,0.0001209750152417227,9.854417727717963e-05,0.000149828876815232,0.0002054696312006216,0.0003185029885083985,0.0004364132655574783
36040,2,-3.478117776900456e-08,-6.926077181764443e-10,-1.465600954136073e-05,4.609341449932876e-05,-0.0003100075427111605,-9.937845662350303e-06,-1.900493623305535e-05,0.0003144901073190326
36040,3,0,0,0,0,0,0,0,0
42040,0,-4.311084247917086e-07,-9.863621836640482e-08,-0.0003045031266420026,0.0007988019061370218,-0.007304907603759341,0.0003840470427025473,0.0008749353957154835,0.007416568344734099
42040,1,-1.394273302433534e-07,-3.275468408920692e-09,0.0001209464111873484,9.848630483105147e-05,0.0001330346745422789,0.000171192962858564,0.0002500128114162709,0.0003658404940738718
42040,2,-5.210081939120164e-08,-1.322631160253599e-09,-1.467193666784922e-05,4.603363587301772e-05,-0.0003203316455075518,-3.713001434920117e-05,-7.337481932260686e-05,0.0003342293064099746
42040,3,0,0,0,0,0,0,0,0
48040,0,-4.611937596977214e-07,-1.030170063771252e-07,-0.0003045028140657597,0.0007987106681038145,-0.007305006612219705,0.000343829334216653,0.0007945028320222713,0.007405621910694732
48040,1,-1.325643796953554e-07,-3.087899174821352e-09,0.0001209470562761721,9.849595791878781e-05,0.0001345792557958006,0.0001799408353470305,0.0002674867538906575,0.0003825821552999576
48040,2,-5.397567983560175e-08,-1.375910131853125e-09,-1.467387611644132e-05,4.6007696862068e-05,-0.0003198637206793741,-3.961725687552222e-05,-7.835150016126742e-05,0.0003351914649164185
48040,3,0,0,0,0,0,0,0,0
54040,0,-4.880578026605513e-07,-1.064262604870409e-07,-0.0003045025089514142,0.0007986608109957222,-0.007304356921093953,0.000312154805527919,0.0007311524132174598,0.007397042356456129
54040,1,-1.522282113174225e-07,-3.770801041994997e-09,0.0001209291554340453,9.847003911386546e-05,0.0001187505668261198,0.0001566091493653287,0.000220830671120354,0.0003342372518416334
54040,2,-6.283378536754064e-08,-1.756767410735734e-09,-1.467726943846938e-05,4.598922711706721e-05,-0.0003225417663838965,-5.000014924451289e-05,-9.912014050414208e-05,0.000344511891580311
54040,3,0,0,0,0,0,0,0,0
60040,0,-4.950716687088437e-07,-1.07163994747022e-07,-0.0003045021706227101,0.0007986367056286265,-0.007303870279876993,0.0003046567800395534,0.0007161559041786585,0.007394779138963909
60040,1,-1.630376554488517e-07,-3.929675392001203e-09,0.0001209249388223477,9.845226575566305e-05,0.000109925308972099,0.000145007606172332,0.0001976325406231127,0.0003106205346913168
60040,2,-6.889089896854772e-08,-1.940661265396054e-09,-1.467879556152449e-05,4.597705926870787e-05,-0.0003242915427629965,-5.648794094942809e-05,-0.0001120937322828476,0.0003510701621688556
60040,3,0,0,0,0,0,0,0,0
66040,0,-5.0834784881471e-07,-1.084186785592221e-07,-0.0003045020234872423,0.0007985943953197019,-0.007303164857331563,0.0002921181268304642,0.0006910781527160656,0.007391184864909222
66040,1,-1.754347523511351e-07,-4.181559137791616e-09,0.0001209218571842296,9.841485931925425e-05,0.0001049069369999811,0.0001332913874404436,0.0001742030898163237,0.0002888362629113945
66040,2,-7.685154819964259e-08,-2.185235032214866e-09,-1.468028319991695e-05,4.595351802845231e-05,-0.0003259576182482384,-6.405069734750479e-05,-0.0001272176151507534,0.000358974128279975
66040,3,0,0,0,0,0,0,0,0
72040,0,-5.171642909439974e-07,-1.094228242225483e-07,-0.0003045018921767391,0.0007985867679534219,-0.007302996061511237,0.0002842651793599805,0.0006753720021617041,0.00738925896255307
72040,1,-1.808370821464554e-07,-4.306666842041385e-09,0.0001209215330582733,9.840379135167066e-05,0.0001022964262501081,0.0001284338773816084,0.0001644883910268487,0.0002798599765875128
72040,2,-8.084850188037134e-08,-2.290698034462118e-09,-1.468056671095887e-05,4.594818017055218e-05,-0.0003268129595225931,-6.761629818560485e-05,-0.0001343481522018057,0.0003629805244554427
72040,3,0,0,0,0,0,0,0,0
78040,0,-5.259094039207816e-07,-1.101630563641481e-07,-0.0003045017910243819,0.0007985703245792602,-0.007302832370595722,0.0002772768280664513,0.0006613954853210783,0.007387565448316429
78040,1,-1.867556940778322e-07,-4.390742140343515e-09,0.0001209202108092479,9.839448122647454e-05,9.975434286519981e-05,0.0001236541392755933,0.0001549308196085565,0.0002711974191617291
78040,2,-8.325992452439899e-08,-2.34501254706204e-09,-1.468110035980203e-05,4.594569458491703e-05,-0.0003274522633767961,-6.952789081373999e-05,-0.0001381693667609145,0.0003653442688740104
78040,3,0,0,0,0,0,0,0,0
84040,0,-5.380742062290501e-07,-1.111353827630719e-07,-0.0003045018131108949,0.0007985615587910524,-0.007302863024527262,0.0002682062587803406,0.0006432543681795437,0.007385657814553827
84040,1,-1.901108196885897e-07,-4.449525195405914e-09,0.000120919621392995,9.838979695779882e-05,9.865388980169473e-05,0.0001211668103805246,0.0001499575789972911,0.0002668396607602923
84040,2,-8.648635736172857e-08,-2.437186861796905e-09,-1.468140637658494e-05,4.594178173445911e-05,-0.0003280225769163249,-7.193552199078474e-05,-0.0001429843489474315,0.0003681633507327892
84040,3,0,0,0,0,0,0,0,0
90040,0,-5.44795519931137e-07,-1.117175152334926e-07,-0.0003045017972621571,0.0007985496378063149,-0.007302751124532915,0.0002635438279923716,0.0006339294622146701,0.007384571692187899
90040,1,-1.930224090445661e-07,-4.479365280403108e-09,0.0001209190507720173,9.838413222541651e-05,9.769800523537849e-05,0.0001191612127819754,0.0001459464168963822,0.0002633354192937306
90040,2,-8.825066042224711e-08,-2.482715099616416e-09,-1.468173641376601e-05,4.593842269846364e-05,-0.0003282733925571814,-7.314458526564988e-05,-0.0001454023846739391,0.0003695690787147139
90040,3,0,0,0,0,0,0,0,0
96040,0,-5.588613389656519e-07,-1.128357651203516e-07,-0.0003045018297296042,0.0007985425089217455,-0.007302851536098993,0.0002544770964229247,0.0006157959981283453,0.007382817598325165
96040,1,-1.966027798630746e-07,-4.555347413745654e-09,0.0001209188045011969,9.838117038920546e-05,9.708618590389248e-05,0.0001168490759949031,0.0001413223328340138,0.0002595220346221654
96040,2,-9.127346253728767e-08,-2.550354406115733e-09,-1.468188248911206e-05,4.593544043062603e-05,-0.0003286019464358436,-7.510216648868873e-05,-0.0001493174096512588,0.0003718076036554532
96040,3,0,0,0,0,0,0,0,0
102040,0,-5.667466950997858e-07,-1.134450529205217e-07,-0.0003045018604612871,0.0007985384243748133,-0.007302894085133928,0.0002496740565713128,0.0006061899552044489,0.007381900212499397
102040,1,-1.99405066058121e-07,-4.598702413062592e-09,0.0001209184973123963,9.837830584152077e-05,9.64864198949549e-05,0.0001151520621214058,0.0001379286148705804,0.0002566973768294853
102040,2,-9.299698919252856e-08,-2.582158387096848e-09,-1.468202800229036e-05,4.593440979703711e-05,-0.0003288029795082799,-7.614762304668875e-05,-0.0001514081655873079,0.0003730413288637954
102040,3,0,0,0,0,0,0,0,0
108040,0,-5.704328572155407e-07,-1.136956510379149e-07,-0.0003045018567277366,0.0007985351885037496,-0.007302890917790296,0.0002475391238665775,0.0006019200950287781,0.007381475417701923
108040,1,-2.017800086576788e-07,-4.63298689657852e-09,0.0001209182826625322,9.837533240679654e-05,9.58715901062667e-05,0.0001138017728515798,0.0001352283114826578,0.0002544167434839097
108040,2,-9.403264187273378e-08,-2.603061180074786e-09,-1.468209787923301e-05,4.593320159813478e-05,-0.0003289429643565346,-7.673964554063871e-05,-0.0001525920462009667,0.0003737675901108457
108040,3,0,0,0,0,0,0,0,0
114040,0,-5.752456698173632e-07,-1.139620097625364e-07,-0.0003045018668648391,0.0007985303445677399,-0.007302905558998124,0.0002449346230915886,0.0005967111041243789,0.00738097955267691
114040,1,-2.031431018530624e-07,-4.652440152042175e-09,0.00012091813107797,9.837347907056831e-05,9.563705498701545e-05,0.0001130637874288497,0.0001337524868078323,0.0002532156613209906
114040,2,-9.532244366740536e-08,-2.627318677986695e-09,-1.46821973582427e-05,4.593173569088085e-05,-0.000329092296163259,-7.744022095713268e-05,-0.0001539930397778043,0.0003746169828932192
114040,3,0,0,0,0,0,0,0,0
120040,0,-5.785081980930288e-07,-1.141564153925519e-07,-0.0003045018641752348,0.000798529786452256,-0.007302899031603589,0.0002432684490099009,0.0005933787533898784,0.007380649273735742
120040,1,-2.047163546311827e-07,-4.677425946979991e-09,0.0001209180392287546,9.837261279950903e-05,9.535818267996899e-05,0.0001122543916232699,0.0001321337745166848,0.0002518967068092709
120040,2,-9.639781526494786e-08,-2.64477117291556e-09,-1.468223660717442e-05,4.593130068177752e-05,-0.0003292190873226146,-7.799275167948063e-05,-0.0001550980515264882,0.0003752982069142193
120040,3,0,0,0,0,0,0,0,0
126040,0,-5.838581340006054e-07,-1.146482150368459e-07,-0.0003045018677519934,0.0007985282501365603,-0.007302904263585416,0.0002406298536205671,0.0005881015584286083,0.007380145388834749
126040,1,-2.054054027113338e-07,-4.688239173361426e-09,0.0001209179902293598,9.83722988727374e-05,9.526037098053761e-05,0.0001119191994619271,0.0001314634310255968,0.0002513590876506038
126040,2,-9.688645703101088e-08,-2.652334536495206e-09,-1.468226304141105e-05,4.593111602428244e-05,-0.0003292711689629026,-7.823040749676061e-05,-0.0001555733450264163,0.0003755899502266903
126040,3,0,0,0,0,0,0,0,0
132040,0,-5.873990620873615e-07,-1.14854611906666e-07,-0.0003045018691081368,0.0007985260604506575,-0.007302901875709589,0.0002389838497635546,0.0005848095363016038,0.00737982770098179
132040,1,-2.06021963649991e-07,-4.699157805673898e-09,0.0001209179163959556,9.837202411571572e-05,9.516789918062359e-05,0.0001116319587923361,0.0001308890062157425,0.0002508959850370382
132040,2,-9.733303615660676e-08,-2.660754623736177e-09,-1.468229321707994e-05,4.593088338138482e-05,-0.0003293187787644126,-7.843839829687395e-05,-0.0001559892934334048,0.0003758474761166054
132040,3,0,0,0,0,0,0,0,0
138040,0,-5.901441400400794e-07,-1.150255833348278e-07,-0.0003045018716967544,0.0007985255960627684,-0.007302904589477405,0.0002377720655459379,0.0005823859661363191,0.007379599534571769
138040,1,-2.064364213080299e-07,-4.704912678781622e-09,0.0001209178832356174,9.837196360879865e-05,9.510828882065935e-05,0.0001114466999158401,0.0001305185564108939,0.0002505978201035963
138040,2,-9.754537388142129e-08,-2.664104535711657e-09,-1.468230234930516e-05,4.593085653080063e-05,-0.0003293369306564748,-7.853329741737709e-05,-0.0001561790790260911,0.0003759619934634866
