eval_count,best_fitness
6040,0.191804304912
12040,0.178837304912
18040,0.166644304912
24040,0.160167304912
30040,0.155464304912
36040,0.152163304912
42040,0.150230304912
48040,0.147574304912
54040,0.146137304912
60040,0.145065304912
66040,0.143755304912
72040,0.142834304912
78040,0.141311304912
84040,0.140229304912
90040,0.139700304912
96040,0.139063304912
102040,0.138398304912
108040,0.136882304912
114040,0.136267304912
120040,0.135741304912
126040,0.135580304912
132040,0.135479304912
138040,0.135176304912
144040,0.135051304912
150040,0.135051304912
156040,0.134909304912
162040,0.134909304912
168040,0.134694304912
174040,0.134607304912
180040,0.134607304912
186040,0.134607304912
192040,0.134264304912
198040,0.134013304912
204040,0.134013304912
210040,0.133835304912
216040,0.133552304912
222040,0.133552304912
228040,0.133543304912
234040,0.133543304912
240040,0.133523304912
246040,0.133437304912
252040,0.133011304912
258040,0.132929304912
264040,0.132929304912
270040,0.132929304912
276040,0.132929304912
282040,0.132929304912
288040,0.132929304912
294040,0.132929304912
300040,0.132929304912
306040,0.132929304912
312040,0.132929304912
318040,0.132929304912
324040,0.132918304912
330040,0.132918304912
336040,0.132918304912
342040,0.132918304912
348040,0.132918304912
354040,0.132918304912
360040,0.132918304912
366040,0.132918304912
372040,0.132918304912
378040,0.132918304912
384040,0.132918304912
390040,0.132918304912
396040,0.132918304912
