eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.7275,0.1425,0.13,0,0.66,0.155,0.185,0,0.7275,0.1375,0.135,0,0.4625,0.29,0.0458333,0.0433333,0.0516667,0.0616667,0.045,0
12040,0.4525,0.1875,0.36,0,0.31,0.3125,0.3775,0,0.36,0.26,0.38,0,0.254167,0.1825,0.0866667,0.12,0.104167,0.125833,0.126667,0
18040,0.265,0.2025,0.5325,0,0.18,0.4075,0.4125,0,0.1875,0.365,0.4475,0,0.148333,0.13,0.121667,0.1775,0.135833,0.1375,0.149167,0
24040,0.0525,0.245,0.7025,0,0.1575,0.465,0.3775,0,0.05,0.365,0.585,0,0.07,0.0983333,0.121667,0.234167,0.155,0.125833,0.195,0
30040,0.0825,0.27,0.6475,0,0.1425,0.515,0.3425,0,0.0425,0.37,0.5875,0,0.075,0.104167,0.123333,0.215833,0.171667,0.114167,0.195833,0
36040,0.025,0.35,0.625,0,0.1225,0.495,0.3825,0,0.05,0.4025,0.5475,0,0.0491667,0.133333,0.134167,0.208333,0.165,0.1275,0.1825,0
42040,0.0375,0.3225,0.64,0,0.145,0.4775,0.3775,0,0.07,0.3825,0.5475,0,0.0608333,0.130833,0.1275,0.213333,0.159167,0.125833,0.1825,0
48040,0.025,0.315,0.66,0,0.1375,0.4925,0.37,0,0.02,0.4075,0.5725,0,0.0541667,0.111667,0.135833,0.22,0.164167,0.123333,0.190833,0
54040,0.0125,0.355,0.6325,0,0.1575,0.5075,0.335,0,0.0225,0.44,0.5375,0,0.0566667,0.125833,0.146667,0.210833,0.169167,0.111667,0.179167,0
60040,0.0675,0.2275,0.705,0,0.05,0.5775,0.3725,0,0.0625,0.36,0.5775,0,0.0391667,0.0966667,0.12,0.235,0.1925,0.124167,0.1925,0
66040,0.0525,0.2125,0.735,0,0.0775,0.655,0.2675,0,0.0825,0.34,0.5775,0,0.0433333,0.0983333,0.113333,0.245,0.218333,0.0891667,0.1925,0
72040,0.145,0.3275,0.5275,0,0.0875,0.6275,0.285,0,0.03,0.3475,0.6225,0,0.0775,0.119167,0.115833,0.175833,0.209167,0.095,0.2075,0
78040,0.205,0.2575,0.5375,0,0.0675,0.67,0.2625,0,0.06,0.255,0.685,0,0.0908333,0.105833,0.085,0.179167,0.223333,0.0875,0.228333,0
84040,0.1975,0.155,0.6475,0,0.1225,0.635,0.2425,0,0.1325,0.46,0.4075,0,0.106667,0.0958333,0.153333,0.215833,0.211667,0.0808333,0.135833,0
90040,0.23,0.24,0.53,0,0.09,0.6,0.31,0,0.1675,0.245,0.5875,0,0.106667,0.135833,0.0816667,0.176667,0.2,0.103333,0.195833,0
96040,0.0675,0.4,0.5325,0,0.0275,0.6725,0.3,0,0.0225,0.52,0.4575,0,0.0316667,0.140833,0.173333,0.1775,0.224167,0.1,0.1525,0
102040,0.0425,0.4875,0.47,0,0.005,0.7225,0.2725,0,0.0075,0.5575,0.435,0,0.0158333,0.165,0.185833,0.156667,0.240833,0.0908333,0.145,0
108040,0.0075,0.545,0.4475,0,0,0.6875,0.3125,0,0.0025,0.5475,0.45,0,0.0025,0.1825,0.1825,0.149167,0.229167,0.104167,0.15,0
114040,0.1175,0.4575,0.425,0,0.045,0.69,0.265,0,0.0775,0.505,0.4175,0,0.0541667,0.178333,0.168333,0.141667,0.23,0.0883333,0.139167,0
120040,0.115,0.2875,0.5975,0,0,0.785,0.215,0,0.0325,0.445,0.5225,0,0.0383333,0.106667,0.148333,0.199167,0.261667,0.0716667,0.174167,0
126040,0.1275,0.2825,0.59,0,0.0325,0.7725,0.195,0,0.0275,0.505,0.4675,0,0.0533333,0.103333,0.168333,0.196667,0.2575,0.065,0.155833,0
132040,0.1275,0.23,0.6425,0,0.055,0.74,0.205,0,0.085,0.4575,0.4575,0,0.0608333,0.105,0.1525,0.214167,0.246667,0.0683333,0.1525,0
138040,0.0275,0.535,0.4375,0,0.0125,0.72,0.2675,0,0.015,0.595,0.39,0,0.0133333,0.183333,0.198333,0.145833,0.24,0.0891667,0.13,0
144040,0.005,0.5725,0.4225,0,0.01,0.685,0.305,0,0.005,0.5775,0.4175,0,0.005,0.1925,0.1925,0.140833,0.228333,0.101667,0.139167,0
150040,0.05,0.325,0.625,0,0.0425,0.6475,0.31,0,0.0425,0.52,0.4375,0,0.0308333,0.1225,0.173333,0.208333,0.215833,0.103333,0.145833,0
156040,0.175,0.275,0.55,0,0.075,0.6675,0.2575,0,0.1575,0.32,0.5225,0,0.0833333,0.144167,0.106667,0.183333,0.2225,0.0858333,0.174167,0
162040,0.15,0.325,0.525,0,0.0125,0.6825,0.305,0,0.03,0.4825,0.4875,0,0.0541667,0.118333,0.160833,0.175,0.2275,0.101667,0.1625,0
168040,0,0.5925,0.4075,0,0.0025,0.615,0.3825,0,0.0025,0.58,0.4175,0,0.000833333,0.198333,0.193333,0.135833,0.205,0.1275,0.139167,0
174040,0.005,0.5875,0.4075,0,0.005,0.625,0.37,0,0.0075,0.605,0.3875,0,0.00333333,0.198333,0.201667,0.135833,0.208333,0.123333,0.129167,0
180040,0.1575,0.3,0.5425,0,0.07,0.6675,0.2625,0,0.075,0.5125,0.4125,0,0.0758333,0.125,0.170833,0.180833,0.2225,0.0875,0.1375,0
186040,0.0325,0.495,0.4725,0,0.0425,0.68,0.2775,0,0.02,0.56,0.42,0,0.025,0.171667,0.186667,0.1575,0.226667,0.0925,0.14,0
192040,0,0.615,0.385,0,0.01,0.6475,0.3425,0,0,0.5675,0.4325,0,0.00333333,0.205,0.189167,0.128333,0.215833,0.114167,0.144167,0
198040,0.075,0.535,0.39,0,0.035,0.695,0.27,0,0.0725,0.5575,0.37,0,0.0366667,0.2025,0.185833,0.13,0.231667,0.09,0.123333,0
204040,0.0075,0.6625,0.33,0,0.005,0.695,0.3,0,0.025,0.5325,0.4425,0,0.00416667,0.229167,0.1775,0.11,0.231667,0.1,0.1475,0
210040,0.11,0.5125,0.3775,0,0,0.6575,0.3425,0,0.0175,0.4875,0.495,0,0.0366667,0.176667,0.1625,0.125833,0.219167,0.114167,0.165,0
216040,0.005,0.585,0.41,0,0.0075,0.6775,0.315,0,0,0.45,0.55,0,0.00416667,0.195,0.15,0.136667,0.225833,0.105,0.183333,0
222040,0.01,0.7225,0.2675,0,0.0025,0.57,0.4275,0,0.0075,0.5675,0.425,0,0.00416667,0.243333,0.189167,0.0891667,0.19,0.1425,0.141667,0
228040,0.06,0.44,0.5,0,0.0275,0.6275,0.345,0,0.005,0.665,0.33,0,0.0291667,0.148333,0.221667,0.166667,0.209167,0.115,0.11,0
234040,0,0.5675,0.4325,0,0.0075,0.7275,0.265,0,0.0075,0.4525,0.54,0,0.0025,0.191667,0.150833,0.144167,0.2425,0.0883333,0.18,0
240040,0.015,0.5075,0.4775,0,0.0125,0.6525,0.335,0,0.015,0.56,0.425,0,0.00916667,0.174167,0.186667,0.159167,0.2175,0.111667,0.141667,0
246040,0.045,0.49,0.465,0,0.0075,0.625,0.3675,0,0.005,0.5575,0.4375,0,0.0175,0.165,0.185833,0.155,0.208333,0.1225,0.145833,0
252040,0.0225,0.375,0.6025,0,0.0425,0.6625,0.295,0,0.155,0.2675,0.5775,0,0.0216667,0.176667,0.0891667,0.200833,0.220833,0.0983333,0.1925,0
258040,0.02,0.515,0.465,0,0.02,0.805,0.175,0,0.0575,0.585,0.3575,0,0.0133333,0.190833,0.195,0.155,0.268333,0.0583333,0.119167,0
264040,0.01,0.635,0.355,0,0.015,0.68,0.305,0,0.0025,0.67,0.3275,0,0.00833333,0.2125,0.223333,0.118333,0.226667,0.101667,0.109167,0
270040,0.005,0.64,0.355,0,0.0275,0.635,0.3375,0,0.005,0.5,0.495,0,0.0108333,0.215,0.166667,0.118333,0.211667,0.1125,0.165,0
276040,0.01,0.7,0.29,0,0.005,0.5725,0.4225,0,0.0025,0.5925,0.405,0,0.005,0.234167,0.1975,0.0966667,0.190833,0.140833,0.135,0
282040,0.0925,0.3625,0.545,0,0.0275,0.8075,0.165,0,0.03,0.465,0.505,0,0.04,0.130833,0.155,0.181667,0.269167,0.055,0.168333,0
288040,0,0.4475,0.5525,0,0.005,0.77,0.225,0,0.0275,0.49,0.4825,0,0.00166667,0.158333,0.163333,0.184167,0.256667,0.075,0.160833,0
294040,0.1175,0.305,0.5775,0,0.0125,0.7025,0.285,0,0.055,0.475,0.47,0,0.0433333,0.12,0.158333,0.1925,0.234167,0.095,0.156667,0
300040,0.005,0.68,0.315,0,0.0025,0.515,0.4825,0,0.0025,0.6025,0.395,0,0.0025,0.2275,0.200833,0.105,0.171667,0.160833,0.131667,0
306040,0.0075,0.6125,0.38,0,0.0075,0.6175,0.375,0,0.0075,0.5525,0.44,0,0.005,0.206667,0.184167,0.126667,0.205833,0.125,0.146667,0
312040,0.05,0.5525,0.3975,0,0,0.705,0.295,0,0.0275,0.33,0.6425,0,0.0166667,0.193333,0.11,0.1325,0.235,0.0983333,0.214167,0
318040,0.0075,0.54,0.4525,0,0.005,0.5175,0.4775,0,0.005,0.575,0.42,0,0.00416667,0.181667,0.191667,0.150833,0.1725,0.159167,0.14,0
324040,0.005,0.745,0.25,0,0.0075,0.4975,0.495,0,0.0025,0.575,0.4225,0,0.00416667,0.249167,0.191667,0.0833333,0.165833,0.165,0.140833,0
330040,0.0075,0.7375,0.255,0,0,0.4975,0.5025,0,0.005,0.585,0.41,0,0.0025,0.2475,0.195,0.085,0.165833,0.1675,0.136667,0
336040,0.0075,0.74,0.2525,0,0.0025,0.5,0.4975,0,0.0025,0.59,0.4075,0,0.00333333,0.2475,0.196667,0.0841667,0.166667,0.165833,0.135833,0
342040,0.0025,0.7525,0.245,0,0.005,0.495,0.5,0,0.0125,0.6025,0.385,0,0.0025,0.255,0.200833,0.0816667,0.165,0.166667,0.128333,0
348040,0.005,0.745,0.25,0,0.0075,0.495,0.4975,0,0,0.62,0.38,0,0.00416667,0.248333,0.206667,0.0833333,0.165,0.165833,0.126667,0
354040,0.0025,0.645,0.3525,0,0.0025,0.52,0.4775,0,0.0075,0.51,0.4825,0,0.00166667,0.2175,0.17,0.1175,0.173333,0.159167,0.160833,0
360040,0.0475,0.59,0.3625,0,0.005,0.6275,0.3675,0,0.005,0.55,0.445,0,0.0175,0.198333,0.183333,0.120833,0.209167,0.1225,0.148333,0
366040,0.105,0.435,0.46,0,0.0025,0.7675,0.23,0,0.02,0.49,0.49,0,0.0358333,0.151667,0.163333,0.153333,0.255833,0.0766667,0.163333,0
372040,0.005,0.74,0.255,0,0.005,0.705,0.29,0,0.0075,0.495,0.4975,0,0.00333333,0.249167,0.165,0.085,0.235,0.0966667,0.165833,0
378040,0.0025,0.65,0.3475,0,0,0.5225,0.4775,0,0.0025,0.42,0.5775,0,0.000833333,0.2175,0.14,0.115833,0.174167,0.159167,0.1925,0
384040,0.01,0.6425,0.3475,0,0.01,0.6075,0.3825,0,0.0025,0.425,0.5725,0,0.00666667,0.215,0.141667,0.115833,0.2025,0.1275,0.190833,0
390040,0.005,0.6475,0.3475,0,0.0025,0.665,0.3325,0,0.0025,0.56,0.4375,0,0.0025,0.216667,0.186667,0.115833,0.221667,0.110833,0.145833,0
