eval_count,best_fitness
2000,0.06047
4000,0.0588028
6000,0.0586526
8000,0.0586169
10000,0.0586011
12000,0.0585777
14000,0.0585146
16000,0.0584978
18000,0.0584714
20000,0.0584699
22000,0.0583471
24000,0.0583457
26000,0.0583104
28000,0.0582967
30000,0.0582965
32000,0.0581571
34000,0.0581541
36000,0.0581177
38000,0.0581155
40000,0.0578624
42000,0.0577994
44000,0.0577943
46000,0.057527
48000,0.0575134
50000,0.05746
52000,0.0574585
54000,0.0574029
56000,0.0573359
58000,0.0572543
60000,0.0570671
62000,0.0570494
64000,0.0570286
66000,0.0569477
68000,0.0567347
70000,0.0566798
72000,0.0566598
74000,0.0566101
76000,0.0565862
78000,0.0562131
80000,0.0562095
82000,0.0561798
84000,0.0561794
86000,0.0561128
88000,0.0560977
90000,0.05607
92000,0.0560578
94000,0.0559816
96000,0.0559542
98000,0.0559338
100000,0.0558638
102000,0.0558564
104000,0.0557899
106000,0.0557709
108000,0.0557536
110000,0.055453
112000,0.0554384
114000,0.0554258
116000,0.0554215
118000,0.0554112
120000,0.0552809
122000,0.0552638
124000,0.0552531
126000,0.0552305
128000,0.0551943
130000,0.0551355
132000,0.0546546
134000,0.0546487
136000,0.0546461
138000,0.0545811
140000,0.0545766
142000,0.0545721
144000,0.0545456
146000,0.054426
148000,0.0544213
150000,0.054398
152000,0.0543961
154000,0.0543784
156000,0.0543326
158000,0.0542445
160000,0.0542351
162000,0.0542304
164000,0.0542213
166000,0.0541814
168000,0.0541649
170000,0.0541416
172000,0.0541204
174000,0.0541201
176000,0.0540557
178000,0.0540416
180000,0.0540175
182000,0.0540059
184000,0.0539435
186000,0.0538385
188000,0.053563
190000,0.0535567
192000,0.0534653
194000,0.0534479
196000,0.0534166
198000,0.0532743
200000,0.0532481
202000,0.0532305
204000,0.0531979
206000,0.0531948
208000,0.0531785
210000,0.0531338
212000,0.0530911
214000,0.0530896
216000,0.0530751
218000,0.0530578
220000,0.052366
222000,0.0521804
224000,0.0521594
226000,0.0519334
228000,0.0519291
230000,0.0517738
232000,0.0517535
234000,0.0517431
236000,0.0517274
238000,0.0517261
240000,0.0517172
242000,0.0516935
244000,0.0516786
246000,0.051622
248000,0.051617
250000,0.0516097
252000,0.0515508
254000,0.0515494
256000,0.0513597
258000,0.0512595
260000,0.0512067
262000,0.0511323
264000,0.0511236
266000,0.0511156
268000,0.0511043
270000,0.051092
272000,0.0510909
274000,0.0509119
276000,0.0509097
278000,0.0508387
280000,0.0508381
282000,0.0508299
284000,0.0507399
286000,0.0506895
288000,0.0506711
290000,0.050651
292000,0.0506181
294000,0.0506159
296000,0.0505517
298000,0.050537
300000,0.0505082
302000,0.0505069
304000,0.050376
306000,0.0503751
308000,0.0503427
310000,0.0503247
312000,0.0503146
314000,0.0502799
316000,0.0502055
318000,0.0502028
320000,0.0500734
322000,0.0500093
324000,0.0500047
326000,0.0499933
328000,0.0499514
330000,0.0499509
332000,0.0498628
334000,0.0498226
336000,0.049817
338000,0.0498108
340000,0.049791
342000,0.0497753
344000,0.0497503
346000,0.0495707
348000,0.0495628
350000,0.0495607
352000,0.0495367
354000,0.0495337
356000,0.0494498
358000,0.0493864
360000,0.0493256
362000,0.0492918
364000,0.0492892
366000,0.0492659
368000,0.0492653
370000,0.049234
372000,0.0492312
374000,0.0492265
376000,0.0491973
378000,0.0491929
380000,0.0491796
382000,0.0491759
384000,0.0491443
386000,0.0491056
388000,0.0491026
390000,0.0490658
392000,0.0490424
394000,0.0490183
396000,0.0490082
398000,0.0489988
400000,0.0489124
