eval_count,best_fitness
6040,0.0715366
12040,0.0621703
18040,0.0592618
24040,0.0574957
30040,0.0545376
36040,0.0523931
42040,0.0504995
48040,0.0498682
54040,0.0489568
60040,0.0479939
66040,0.0471143
72040,0.046177
78040,0.0457197
84040,0.0452097
90040,0.0448068
96040,0.0442465
102040,0.0436692
108040,0.0433388
114040,0.0429645
120040,0.0425607
126040,0.0422862
132040,0.0419075
138040,0.0415629
144040,0.0414321
150040,0.0411668
156040,0.0408393
162040,0.0406048
168040,0.0404866
174040,0.0402847
180040,0.0401002
186040,0.0399229
192040,0.0397566
198040,0.0396848
204040,0.0396052
210040,0.0394791
216040,0.0393858
222040,0.0392489
228040,0.0390207
234040,0.0389451
240040,0.038776
246040,0.0385676
252040,0.0384712
258040,0.0383185
264040,0.038306
270040,0.0382841
276040,0.0381846
282040,0.0379647
288040,0.037889
294040,0.0378036
300040,0.0377473
306040,0.0376445
312040,0.0375899
318040,0.0375594
324040,0.0374946
330040,0.03743
336040,0.0373722
342040,0.0372416
348040,0.0372135
354040,0.0371615
360040,0.0371144
366040,0.0370191
372040,0.0369259
378040,0.0368663
384040,0.0368019
390040,0.0366788
396040,0.0366662
