eval_count,best_fitness
6040,0.0711916
12040,0.0630406
18040,0.0592835
24040,0.0562766
30040,0.0545253
36040,0.0521087
42040,0.0503025
48040,0.0495027
54040,0.0484735
60040,0.0475355
66040,0.0467866
72040,0.0462299
78040,0.045726
84040,0.0453782
90040,0.0450227
96040,0.0446122
102040,0.044202
108040,0.0439218
114040,0.0436345
120040,0.0432988
126040,0.0429693
132040,0.0427368
138040,0.0424578
144040,0.0422656
150040,0.0421091
156040,0.041936
162040,0.0417658
168040,0.0416444
174040,0.0415533
180040,0.0414785
186040,0.0414495
192040,0.0413043
198040,0.0412644
204040,0.0411235
210040,0.0409842
216040,0.0409822
222040,0.0409668
228040,0.0408807
234040,0.0408308
240040,0.0408098
246040,0.040723
252040,0.0406987
258040,0.0406771
264040,0.0406312
270040,0.0405802
276040,0.0405447
282040,0.040462
288040,0.0404098
294040,0.0403386
300040,0.0401708
306040,0.0400769
312040,0.0400181
318040,0.0399581
324040,0.0398651
330040,0.0398272
336040,0.0397681
342040,0.0397276
348040,0.0396946
354040,0.0396231
360040,0.0395842
366040,0.0395721
372040,0.0395591
378040,0.0395427
384040,0.0395409
390040,0.0395268
396040,0.0395044
