eval_count,best_fitness
6040,0.0714428
12040,0.0660644
18040,0.0609127
24040,0.0582782
30040,0.0555495
36040,0.0531411
42040,0.0518419
48040,0.0502221
54040,0.0490391
60040,0.0482297
66040,0.047574
72040,0.0468593
78040,0.0464734
84040,0.046
90040,0.0455167
96040,0.045003
102040,0.0445608
108040,0.0442661
114040,0.0438312
120040,0.0436281
126040,0.0433173
132040,0.0428156
138040,0.0425075
144040,0.0422856
150040,0.0419814
156040,0.0417938
162040,0.0416529
168040,0.0414301
174040,0.0412217
180040,0.0410534
186040,0.0408898
192040,0.0407504
198040,0.0405201
204040,0.0402897
210040,0.0402005
216040,0.0400358
222040,0.0399119
228040,0.0398493
234040,0.0397567
240040,0.0396332
246040,0.0395314
252040,0.0394433
258040,0.0393653
264040,0.0393279
270040,0.039209
276040,0.0390496
282040,0.0388879
288040,0.0388222
294040,0.0387111
300040,0.038629
306040,0.0385525
312040,0.0385204
318040,0.0384286
324040,0.0383503
330040,0.0382303
336040,0.038162
342040,0.0381466
348040,0.0381386
354040,0.038052
360040,0.0380228
366040,0.0379604
372040,0.0379005
378040,0.0378631
384040,0.0378258
390040,0.0377274
396040,0.0377106
