eval,GA,DE,GDE,CCHIHH (non-stable),CCHIHH (stable)
50,1.2187528344667403e-05,1.369950113378415e-05,1.40842630385423e-05,1.4399637188205047e-05,1.4399637188205047e-05
100,1.2187528344667403e-05,1.369950113378415e-05,1.3686984126978053e-05,1.4399637188205047e-05,1.4399637188205047e-05
150,1.4071428571422938e-05,1.3271065759633516e-05,1.602884353741014e-05,1.833963718821113e-05,1.833963718821113e-05
200,1.4071428571422938e-05,1.3771020408158115e-05,2.3053469387754313e-05,1.833963718821113e-05,1.833963718821113e-05
250,1.4734739229018588e-05,1.3771020408158115e-05,1.726535147392473e-05,2.6567210884356298e-05,2.6105351473929142e-05
300,1.4734739229018588e-05,1.3966938775504661e-05,2.225895691610758e-05,2.6567210884356298e-05,2.6105351473929142e-05
350,1.4734739229018588e-05,1.3966938775504661e-05,2.904521541950568e-05,2.6567210884356298e-05,2.6105351473929142e-05
400,1.4734739229018588e-05,1.3966938775504661e-05,2.9935782312931243e-05,2.1551020408162096e-05,2.5221904761909007e-05
450,1.6779183673462483e-05,1.3966938775504661e-05,4.617170068028622e-05,2.1551020408162096e-05,2.5221904761909007e-05
500,1.6779183673462483e-05,4.31503854875225e-05,4.309727891157488e-05,1.832380952380701e-05,1.735011337869292e-05
550,1.6779183673462483e-05,4.31503854875225e-05,4.916058956916856e-05,1.832380952380701e-05,1.735011337869292e-05
600,1.6779183673462483e-05,4.31503854875225e-05,4.110916099774352e-05,1.832380952380701e-05,1.735011337869292e-05
650,1.6779183673462483e-05,4.409061224488988e-05,2.970467120182332e-05,2.409609977324612e-05,2.1152970521544312e-05
700,1.6779183673462483e-05,4.8959591836722944e-05,2.9545986394568824e-05,2.409609977324612e-05,2.1152970521544312e-05
750,1.6779183673462483e-05,0.00010978507936507212,3.43624489796007e-05,2.141632653061559e-05,2.50713378684784e-05
800,1.6779183673462483e-05,0.00011741705215418928,3.407324263038546e-05,2.141632653061559e-05,2.50713378684784e-05
850,1.6779183673462483e-05,0.00012055360544217478,3.335963718821012e-05,2.1305034013608482e-05,1.620902494330937e-05
900,1.645950113377919e-05,0.00013488013605441728,3.059854875283364e-05,2.1305034013608482e-05,1.620902494330937e-05
950,1.645950113377919e-05,0.00014733582766439574,2.8336643990927206e-05,2.1305034013608482e-05,1.620902494330937e-05
1000,1.645950113377919e-05,0.00016850095238095554,3.915346938774844e-05,2.024725623583481e-05,1.3316734693876045e-05
1050,1.6513922902486258e-05,0.00038517297052155167,4.107133786846999e-05,2.024725623583481e-05,1.3316734693876045e-05
1100,1.6513922902486258e-05,0.0003976596371882232,4.037142857141796e-05,2.0333333333342092e-05,1.3546802721092556e-05
1150,1.6513922902486258e-05,0.0004256637188208662,4.21785487528245e-05,2.0333333333342092e-05,1.3546802721092556e-05
1200,1.6513922902486258e-05,0.00043166870748299365,3.981251700678995e-05,2.0333333333342092e-05,1.3546802721092556e-05
1250,1.6513922902486258e-05,0.0004487205895691537,3.575619047618047e-05,1.5418548752841687e-05,1.4504671201814926e-05
1300,1.6513922902486258e-05,0.0005361164625850353,3.575619047618047e-05,1.5418548752841687e-05,1.4504671201814926e-05
1350,1.6513922902486258e-05,0.0005475960997732429,4.072317460316673e-05,4.557297052153917e-05,1.5431882086167677e-05
1400,1.6513922902486258e-05,0.0005456729705215426,4.045346938774607e-05,4.557297052153917e-05,1.5431882086167677e-05
1450,1.6513922902486258e-05,0.0005558415419501108,5.439609977324413e-05,4.557297052153917e-05,1.5431882086167677e-05
1500,1.532435374148849e-05,0.0005388539229025133,5.676816326530745e-05,5.589868480725242e-05,1.8532834467120587e-05
1550,1.532435374148849e-05,0.0005581010884353769,5.9573242630386215e-05,5.589868480725242e-05,1.8532834467120587e-05
1600,1.532435374148849e-05,0.0006084515646258633,5.6540544217686856e-05,6.05804535147353e-05,1.859523809523533e-05
1650,1.2790113378678016e-05,0.0005511460317460423,4.924394557822874e-05,6.05804535147353e-05,1.859523809523533e-05
1700,1.2790113378678016e-05,0.0005719653061224491,5.9053469387754744e-05,5.901609977323703e-05,1.851999999999813e-05
1750,1.2790113378678016e-05,0.0005539646712018264,6.063283446712116e-05,5.901609977323703e-05,1.851999999999813e-05
1800,1.2790113378678016e-05,0.0005626325170068178,5.921678004535583e-05,5.901609977323703e-05,1.851999999999813e-05
1850,1.2790113378678016e-05,0.0005538713378684972,6.859106575963926e-05,6.520344671200595e-05,1.7767891156456098e-05
1900,1.2790113378678016e-05,0.0005546348752834614,7.208027210884427e-05,6.520344671200595e-05,1.7767891156456098e-05
1950,1.2790113378678016e-05,0.0006751638095238169,7.277006802720992e-05,5.7918548752826325e-05,2.2819909297054285e-05
2000,1.1684399092963164e-05,0.0006617941950113535,7.557868480725752e-05,5.7918548752826325e-05,2.2819909297054285e-05
2050,1.1684399092963164e-05,0.0006851059863945886,7.805664399092264e-05,5.7918548752826325e-05,2.2819909297054285e-05
2100,1.1684399092963164e-05,0.0006821955102041083,7.931079365077868e-05,6.006571428570574e-05,1.9760861678003337e-05
2150,1.1684399092963164e-05,0.000677913786848087,9.834412698410949e-05,6.006571428570574e-05,1.9760861678003337e-05
2200,1.1684399092963164e-05,0.000677913786848087,9.750562358274993e-05,6.42989569160944e-05,2.2948480725620418e-05
2250,1.1684399092963164e-05,0.0006840890249433331,9.541582766438423e-05,6.42989569160944e-05,2.2948480725620418e-05
2300,1.1684399092963164e-05,0.0006840890249433331,8.967868480724364e-05,5.766340136054225e-05,2.1930612244895435e-05
2350,1.1684399092963164e-05,0.0006777717460317683,8.939664399091319e-05,5.766340136054225e-05,2.1930612244895435e-05
2400,1.1684399092963164e-05,0.000674318956916119,8.939664399091319e-05,5.766340136054225e-05,2.1930612244895435e-05
2450,1.2370476190469892e-05,0.0006962344217686912,8.268412698411873e-05,5.4035691609979966e-05,2.3099501133788465e-05
