eval_count,best_fitness
2000,0.0842794
4000,0.0792277
6000,0.0775165
8000,0.074112
10000,0.0716378
12000,0.0691152
14000,0.0669886
16000,0.0660477
18000,0.0651916
20000,0.0644317
22000,0.0624632
24000,0.0608061
26000,0.0598372
28000,0.0589904
30000,0.0583823
32000,0.0576453
34000,0.0571718
36000,0.0565489
38000,0.0562929
40000,0.0560007
42000,0.0557632
44000,0.0555979
46000,0.0553585
48000,0.0550516
50000,0.0546187
52000,0.0542257
54000,0.0538659
56000,0.0535695
58000,0.0533445
60000,0.0532288
62000,0.052982
64000,0.0527635
66000,0.0525775
68000,0.0525281
70000,0.0523137
72000,0.0521669
74000,0.0520302
76000,0.0518144
78000,0.0517109
80000,0.0514788
82000,0.0514006
84000,0.0512898
86000,0.0511872
88000,0.0511441
90000,0.0510159
92000,0.0509802
94000,0.0509416
96000,0.0508709
98000,0.0508043
100000,0.0507331
102000,0.0506678
104000,0.0506251
106000,0.0505307
108000,0.0504976
110000,0.050423
112000,0.0501973
114000,0.0500461
116000,0.0498271
118000,0.049759
120000,0.0496965
122000,0.0496292
124000,0.049583
126000,0.0494976
128000,0.0494246
130000,0.0494011
132000,0.0493275
134000,0.0492737
136000,0.0492497
138000,0.0492096
140000,0.0491141
142000,0.049097
144000,0.0489987
146000,0.0489519
148000,0.0488791
150000,0.0488737
152000,0.048826
154000,0.0488124
156000,0.0487918
158000,0.0487437
160000,0.0487373
162000,0.048704
164000,0.0486851
166000,0.0486509
168000,0.0485721
170000,0.0485059
172000,0.0484711
174000,0.0483663
176000,0.0483602
178000,0.0483263
180000,0.0482636
182000,0.0482183
184000,0.0482183
186000,0.0481065
188000,0.0480828
190000,0.0480377
192000,0.0480106
194000,0.0479439
196000,0.0479074
198000,0.0478757
200000,0.0478186
202000,0.0477701
204000,0.0477329
206000,0.04773
208000,0.0476648
210000,0.0476249
212000,0.0475977
214000,0.0475719
216000,0.0475432
218000,0.0474215
220000,0.0474007
222000,0.0473298
224000,0.0473007
226000,0.0472946
228000,0.0472377
230000,0.0472243
232000,0.0470776
234000,0.0470226
236000,0.0469694
238000,0.0469206
240000,0.0468813
242000,0.0468773
244000,0.0468627
246000,0.0468459
248000,0.0468459
250000,0.0468459
252000,0.0468326
254000,0.0468099
256000,0.0467987
258000,0.0467761
260000,0.0467381
262000,0.0467149
264000,0.046709
266000,0.0467
268000,0.0466561
270000,0.046617
272000,0.0465627
274000,0.0465515
276000,0.0465515
278000,0.0465368
280000,0.0465112
282000,0.0465008
284000,0.0464934
286000,0.0464934
288000,0.0464815
290000,0.0464647
292000,0.0464438
294000,0.0464176
296000,0.0463563
298000,0.0463414
300000,0.0462899
302000,0.0462806
304000,0.0462674
306000,0.0462629
308000,0.0462629
310000,0.0462456
312000,0.0462313
314000,0.0462233
316000,0.0462233
318000,0.0462157
320000,0.0461973
322000,0.046174
324000,0.0461734
326000,0.0461662
328000,0.0461514
330000,0.0461514
332000,0.0461403
334000,0.0461403
336000,0.0460911
338000,0.0460911
340000,0.0460765
342000,0.0460583
344000,0.0460359
346000,0.0460138
348000,0.0460065
350000,0.0460065
352000,0.0460041
354000,0.0460041
356000,0.0459964
358000,0.0459762
360000,0.0459358
362000,0.0459324
364000,0.0459022
366000,0.0458971
368000,0.0458666
370000,0.0458666
372000,0.0458666
374000,0.0458645
376000,0.0458612
378000,0.045836
380000,0.0458144
382000,0.0457854
384000,0.0457728
386000,0.0457537
388000,0.0457537
390000,0.0457441
392000,0.0457441
394000,0.0457406
396000,0.045717
398000,0.0457032
400000,0.0456618
