eval_count,best_fitness
2000,0.0803204
4000,0.0724674
6000,0.0707208
8000,0.0692981
10000,0.0670893
12000,0.0653555
14000,0.064586
16000,0.0629677
18000,0.0620405
20000,0.0612155
22000,0.0596444
24000,0.0579391
26000,0.0569422
28000,0.0564407
30000,0.0556152
32000,0.055315
34000,0.0549143
36000,0.0545267
38000,0.0541174
40000,0.0537991
42000,0.0534089
44000,0.0530854
46000,0.0526967
48000,0.0525051
50000,0.0521507
52000,0.0518991
54000,0.0516834
56000,0.051502
58000,0.0511913
60000,0.0510835
62000,0.0507487
64000,0.0505126
66000,0.050306
68000,0.050028
70000,0.0498618
72000,0.049682
74000,0.0493982
76000,0.0493033
78000,0.0490991
80000,0.0489188
82000,0.0487764
84000,0.0485785
86000,0.0484015
88000,0.0482264
90000,0.047998
92000,0.047771
94000,0.0475407
96000,0.0473802
98000,0.0472807
100000,0.0471539
102000,0.0470851
104000,0.0469725
106000,0.0468166
108000,0.0467682
110000,0.0465811
112000,0.0465051
114000,0.0464492
116000,0.0463302
118000,0.0462573
120000,0.0462007
122000,0.0460877
124000,0.0460291
126000,0.045961
128000,0.0459225
130000,0.0458593
132000,0.0457878
134000,0.0457389
136000,0.0456813
138000,0.0456278
140000,0.0455733
142000,0.0455086
144000,0.0454807
146000,0.0454499
148000,0.0453981
150000,0.0452759
152000,0.0452464
154000,0.0452108
156000,0.0450067
158000,0.0449804
160000,0.0449416
162000,0.044844
164000,0.0448093
166000,0.0447938
168000,0.0447027
170000,0.0446855
172000,0.044628
174000,0.0445875
176000,0.0445609
178000,0.0444951
180000,0.0444752
182000,0.0444155
184000,0.0444048
186000,0.0443151
188000,0.0442341
190000,0.0442341
192000,0.0442105
194000,0.044167
196000,0.0441469
198000,0.0441076
200000,0.0440952
202000,0.0439936
204000,0.0439553
206000,0.0439401
208000,0.043915
210000,0.0439065
212000,0.0438786
214000,0.0438636
216000,0.0438367
218000,0.0437714
220000,0.0437108
222000,0.0436988
224000,0.0436777
226000,0.0435922
228000,0.0435626
230000,0.0435447
232000,0.0434102
234000,0.0433603
236000,0.043287
238000,0.0432527
240000,0.0431841
242000,0.0431778
244000,0.0430841
246000,0.0430619
248000,0.0430274
250000,0.0430196
252000,0.043001
254000,0.0429679
256000,0.0429529
258000,0.0428759
260000,0.0428411
262000,0.0428318
264000,0.0427624
266000,0.0427222
268000,0.0427081
270000,0.0426892
272000,0.0426888
274000,0.0426626
276000,0.0426487
278000,0.042633
280000,0.0426095
282000,0.0425927
284000,0.0425761
286000,0.0425374
288000,0.0424728
290000,0.0424497
292000,0.0424419
294000,0.0424249
296000,0.0423875
298000,0.0423649
300000,0.0423483
302000,0.0423392
304000,0.0423088
306000,0.042304
308000,0.0422721
310000,0.042247
312000,0.0421829
314000,0.0421791
316000,0.0421686
318000,0.0421472
320000,0.042145
322000,0.0421254
324000,0.0421022
326000,0.0420364
328000,0.0420176
330000,0.042011
332000,0.0419964
334000,0.0419853
336000,0.0419843
338000,0.0419706
340000,0.0419369
342000,0.0419342
344000,0.041921
346000,0.0418569
348000,0.0418325
350000,0.0418258
352000,0.0417898
354000,0.0417898
356000,0.0417766
358000,0.0417689
360000,0.0417619
362000,0.0417309
364000,0.0417269
366000,0.0417216
368000,0.0416836
370000,0.041681
372000,0.0416407
374000,0.0416147
376000,0.0416086
378000,0.0415735
380000,0.0415579
382000,0.0415542
384000,0.0415511
386000,0.041519
388000,0.0414896
390000,0.0414304
392000,0.0414279
394000,0.0414069
396000,0.0413875
398000,0.0413809
400000,0.0413809
