eval_count,best_fitness
2000,0.0817933
4000,0.077834
6000,0.0722656
8000,0.0711471
10000,0.0695556
12000,0.0671162
14000,0.0655568
16000,0.0641453
18000,0.0631
20000,0.062035
22000,0.0611476
24000,0.0596654
26000,0.0588952
28000,0.0585695
30000,0.0579479
32000,0.0574336
34000,0.0570888
36000,0.0561982
38000,0.0555367
40000,0.0547804
42000,0.0543137
44000,0.0539068
46000,0.0535206
48000,0.0530214
50000,0.0525673
52000,0.0520507
54000,0.051757
56000,0.0513767
58000,0.051045
60000,0.0509234
62000,0.0507064
64000,0.0505331
66000,0.0503446
68000,0.0499385
70000,0.0496888
72000,0.0494711
74000,0.0492783
76000,0.0490035
78000,0.0488922
80000,0.0487059
82000,0.0484462
84000,0.0482588
86000,0.0481113
88000,0.0480109
90000,0.0478408
92000,0.0476831
94000,0.0474798
96000,0.0473029
98000,0.0472493
100000,0.0470442
102000,0.0469079
104000,0.0467986
106000,0.0465257
108000,0.0464019
110000,0.0462356
112000,0.0462127
114000,0.0460832
116000,0.0460254
118000,0.0459505
120000,0.0457538
122000,0.0456732
124000,0.0455796
126000,0.045469
128000,0.0454202
130000,0.0453495
132000,0.0452451
134000,0.0451735
136000,0.0451032
138000,0.04499
140000,0.0448984
142000,0.0447356
144000,0.0446297
146000,0.0445819
148000,0.0445022
150000,0.0444456
152000,0.0444149
154000,0.0443658
156000,0.0442207
158000,0.0441975
160000,0.044115
162000,0.0440306
164000,0.0439908
166000,0.0439454
168000,0.0438943
170000,0.0438206
172000,0.0438112
174000,0.0437468
176000,0.0436861
178000,0.0435811
180000,0.0435798
182000,0.0435594
184000,0.0435142
186000,0.043455
188000,0.0434118
190000,0.0433755
192000,0.0433563
194000,0.0432641
196000,0.0432455
198000,0.0432003
200000,0.0431823
202000,0.04313
204000,0.0430355
206000,0.0430351
208000,0.0430214
210000,0.0430117
212000,0.0430092
214000,0.0430092
216000,0.0429356
218000,0.0429197
220000,0.0428634
222000,0.0428449
224000,0.0428374
226000,0.0428108
228000,0.0427698
230000,0.0427293
232000,0.0426813
234000,0.0426508
236000,0.0426163
238000,0.0425886
240000,0.0425638
242000,0.0425339
244000,0.0425048
246000,0.0424575
248000,0.04239
250000,0.0420945
252000,0.042062
254000,0.0419999
256000,0.0419507
258000,0.0419062
260000,0.0418907
262000,0.0418184
264000,0.04178
266000,0.0417749
268000,0.0417515
270000,0.0417319
272000,0.041719
274000,0.0416952
276000,0.0416952
278000,0.0416674
280000,0.0416674
282000,0.0416674
284000,0.0416552
286000,0.0416552
288000,0.0416389
290000,0.0416389
292000,0.041624
294000,0.0416162
296000,0.0415963
298000,0.0415261
300000,0.0414961
302000,0.0414961
304000,0.0414952
306000,0.0414952
308000,0.0414948
310000,0.0414948
312000,0.0414645
314000,0.0414049
316000,0.041387
318000,0.0413532
320000,0.0413469
322000,0.0413469
324000,0.0413119
326000,0.0412989
328000,0.0412184
330000,0.0412184
332000,0.0412182
334000,0.0411892
336000,0.0411494
338000,0.0410959
340000,0.0410948
342000,0.0410837
344000,0.0410604
346000,0.0410413
348000,0.0409868
350000,0.0409694
352000,0.040937
354000,0.0409216
356000,0.0409166
358000,0.040866
360000,0.0408104
362000,0.0407858
364000,0.0407816
366000,0.0407559
368000,0.0407527
370000,0.0407211
372000,0.0407176
374000,0.0407155
376000,0.0406971
378000,0.0406833
380000,0.0406531
382000,0.0406285
384000,0.0406188
386000,0.0406159
388000,0.0405981
390000,0.0405487
392000,0.0405487
394000,0.0405433
396000,0.040532
398000,0.040532
400000,0.0404823
