eval_count,best_fitness
2000,0.0789931
4000,0.0760778
6000,0.0726391
8000,0.0699904
10000,0.0669572
12000,0.0656422
14000,0.0638185
16000,0.0614494
18000,0.0607827
20000,0.0593836
22000,0.0586885
24000,0.0578114
26000,0.0568884
28000,0.0562696
30000,0.0557769
32000,0.0549617
34000,0.0542403
36000,0.0539122
38000,0.053434
40000,0.0531854
42000,0.0523379
44000,0.0517845
46000,0.0514219
48000,0.0511979
50000,0.0506391
52000,0.0504857
54000,0.0502414
56000,0.0499463
58000,0.0496938
60000,0.0495591
62000,0.0494029
64000,0.049269
66000,0.0490922
68000,0.0488057
70000,0.0486501
72000,0.0484879
74000,0.0483104
76000,0.0480542
78000,0.0478499
80000,0.047564
82000,0.0474206
84000,0.0473299
86000,0.0472115
88000,0.0470721
90000,0.0469832
92000,0.0468407
94000,0.0467877
96000,0.0464865
98000,0.046391
100000,0.0462299
102000,0.0459898
104000,0.0458908
106000,0.0457981
108000,0.0457524
110000,0.0455508
112000,0.0454224
114000,0.0452703
116000,0.0451326
118000,0.0451298
120000,0.0448753
122000,0.044806
124000,0.0447201
126000,0.0446629
128000,0.0446506
130000,0.0445814
132000,0.0445201
134000,0.0444374
136000,0.044397
138000,0.0443541
140000,0.044279
142000,0.0442107
144000,0.0442107
146000,0.0441298
148000,0.0440557
150000,0.0440245
152000,0.0439969
154000,0.0439146
156000,0.043832
158000,0.0437119
160000,0.0436847
162000,0.0436136
164000,0.0436048
166000,0.0435358
168000,0.0434606
170000,0.0434594
172000,0.0434053
174000,0.0433697
176000,0.0433371
178000,0.043301
180000,0.043272
182000,0.0432214
184000,0.0431796
186000,0.0431678
188000,0.0430962
190000,0.0430962
192000,0.0430748
194000,0.0429869
196000,0.0429807
198000,0.0429331
200000,0.0428646
202000,0.042753
204000,0.042734
206000,0.0427114
208000,0.0427031
210000,0.0425971
212000,0.0425472
214000,0.0425138
216000,0.0424585
218000,0.0424451
220000,0.0424083
222000,0.0423907
224000,0.0423322
226000,0.0423048
228000,0.0422606
230000,0.0422448
232000,0.0422448
234000,0.0422255
236000,0.0421699
238000,0.0421311
240000,0.0421274
242000,0.042078
244000,0.0420586
246000,0.0420061
248000,0.0419822
250000,0.041904
252000,0.0418972
254000,0.0418942
256000,0.0418942
258000,0.0418355
260000,0.0417662
262000,0.0417658
264000,0.041749
266000,0.0417184
268000,0.0416961
270000,0.0416783
272000,0.04163
274000,0.0416169
276000,0.0415934
278000,0.0415934
280000,0.0415778
282000,0.041558
284000,0.0415142
286000,0.0415137
288000,0.0414694
290000,0.0414586
292000,0.0414409
294000,0.0414299
296000,0.0413996
298000,0.0413996
300000,0.0413781
302000,0.0413704
304000,0.0413454
306000,0.0413294
308000,0.0413071
310000,0.0412446
312000,0.041241
314000,0.0412345
316000,0.0412112
318000,0.0411933
320000,0.0411928
322000,0.0411766
324000,0.0411766
326000,0.0411269
328000,0.0411051
330000,0.041076
332000,0.0410685
334000,0.0410475
336000,0.041042
338000,0.0409929
340000,0.0409896
342000,0.0409604
344000,0.0408956
346000,0.040866
348000,0.040834
350000,0.0407918
352000,0.0407644
354000,0.0407405
356000,0.0407197
358000,0.0407179
360000,0.0406756
362000,0.0406756
364000,0.0406262
366000,0.0406096
368000,0.0406096
370000,0.0405952
372000,0.0405873
374000,0.0405783
376000,0.0405698
378000,0.0405281
380000,0.0405242
382000,0.0405002
384000,0.0405002
386000,0.0404756
388000,0.0404668
390000,0.0404405
392000,0.0404339
394000,0.0404282
396000,0.0404278
398000,0.0404147
400000,0.0403988
