eval_count,best_fitness
2000,0.100157
4000,0.0967159
6000,0.0929781
8000,0.089597
10000,0.0876996
12000,0.0851608
14000,0.0836808
16000,0.0825035
18000,0.0809561
20000,0.0795505
22000,0.0788454
24000,0.0780744
26000,0.0769411
28000,0.0766107
30000,0.0763036
32000,0.0757506
34000,0.0752533
36000,0.0749205
38000,0.0744141
40000,0.0740766
42000,0.0737507
44000,0.073452
46000,0.0728588
48000,0.0719154
50000,0.0713824
52000,0.0712046
54000,0.0707128
56000,0.0703722
58000,0.0700607
60000,0.0697855
62000,0.0695344
64000,0.0692919
66000,0.0688709
68000,0.0686406
70000,0.0682635
72000,0.0677895
74000,0.067564
76000,0.067213
78000,0.0669255
80000,0.0667881
82000,0.0665053
84000,0.0663141
86000,0.0658675
88000,0.0655971
90000,0.0653561
92000,0.0650821
94000,0.064862
96000,0.0646591
98000,0.0642526
100000,0.0639511
102000,0.0637445
104000,0.0635824
106000,0.0632674
108000,0.0631147
110000,0.0626586
112000,0.0624856
114000,0.0616632
116000,0.0616133
118000,0.0613739
120000,0.0612038
122000,0.0610998
124000,0.0609402
126000,0.0607827
128000,0.0606448
130000,0.0605193
132000,0.0603689
134000,0.060219
136000,0.0601264
138000,0.0599291
140000,0.0598001
142000,0.0595836
144000,0.0594031
146000,0.0593159
148000,0.0591463
150000,0.058993
152000,0.0589483
154000,0.0588269
156000,0.0586525
158000,0.058573
160000,0.0583408
162000,0.0582622
164000,0.0582225
166000,0.0580285
168000,0.0579336
170000,0.0578427
172000,0.0577639
174000,0.0575843
176000,0.0573665
178000,0.0572595
180000,0.0572173
182000,0.0570926
184000,0.0569502
186000,0.0568112
188000,0.0565578
190000,0.0564339
192000,0.0562812
194000,0.0561253
196000,0.0559631
198000,0.0558473
200000,0.0557823
202000,0.0555758
204000,0.055445
206000,0.0553791
208000,0.0553001
210000,0.0552132
212000,0.0551623
214000,0.0550635
216000,0.0549971
218000,0.0548438
220000,0.0547851
222000,0.0547368
224000,0.0546522
226000,0.0546093
228000,0.0545188
230000,0.054496
232000,0.0544079
234000,0.0543575
236000,0.0543137
238000,0.0542047
240000,0.0541117
242000,0.0539992
244000,0.0539285
246000,0.053832
248000,0.0537562
250000,0.0536366
252000,0.053491
254000,0.0534054
256000,0.0533306
258000,0.0533037
260000,0.0532521
262000,0.0532037
264000,0.0531513
266000,0.0531233
268000,0.0530037
270000,0.0529848
272000,0.0529111
274000,0.0528565
276000,0.0527711
278000,0.0526834
280000,0.0526019
282000,0.0525421
284000,0.052517
286000,0.0524747
288000,0.0523399
290000,0.0522636
292000,0.0522593
294000,0.0522229
296000,0.0521766
298000,0.052082
300000,0.0520009
302000,0.051883
304000,0.051824
306000,0.0517677
308000,0.0517138
310000,0.0516716
312000,0.0515344
314000,0.0515344
316000,0.0515001
318000,0.0514322
320000,0.0513742
322000,0.0513399
324000,0.0512931
326000,0.0512522
328000,0.0512518
330000,0.0512234
332000,0.0511523
334000,0.051076
336000,0.0509697
338000,0.0509382
340000,0.050922
342000,0.0509139
344000,0.050893
346000,0.0508118
348000,0.050712
350000,0.0506815
352000,0.0506537
354000,0.0506332
356000,0.0504995
358000,0.0504666
360000,0.050364
362000,0.0502681
364000,0.0501747
366000,0.0501526
368000,0.050098
370000,0.0500927
372000,0.0500698
374000,0.0500656
376000,0.0500539
378000,0.0499965
380000,0.0499825
382000,0.0499057
384000,0.0498963
386000,0.049768
388000,0.0497524
390000,0.049752
392000,0.0497084
394000,0.0496566
396000,0.0496497
398000,0.0496349
400000,0.0496244
