eval_count,best_fitness
2000,0.0598593
4000,0.0562368
6000,0.0562162
8000,0.0561907
10000,0.0561891
12000,0.0561674
14000,0.0561656
16000,0.0561591
18000,0.0561234
20000,0.0560786
22000,0.0560461
24000,0.0559706
26000,0.0559244
28000,0.0559013
30000,0.0558764
32000,0.055852
34000,0.0556322
36000,0.0552832
38000,0.0550463
40000,0.055028
42000,0.0550075
44000,0.0549636
46000,0.0549452
48000,0.0549379
50000,0.0549273
52000,0.0547287
54000,0.0547061
56000,0.0546783
58000,0.0546667
60000,0.0546021
62000,0.0545207
64000,0.0545109
66000,0.0544794
68000,0.0544574
70000,0.0544405
72000,0.0543752
74000,0.0543693
76000,0.0543575
78000,0.0543319
80000,0.0541233
82000,0.0539695
84000,0.0539433
86000,0.0539371
88000,0.0539163
90000,0.0539084
92000,0.0539071
94000,0.0538857
96000,0.0538508
98000,0.0538393
100000,0.0538253
102000,0.0538211
104000,0.0537168
106000,0.0537063
108000,0.0536966
110000,0.0536854
112000,0.0536351
114000,0.0535697
116000,0.0535443
118000,0.0533322
120000,0.0532756
122000,0.0532745
124000,0.0532415
126000,0.0532232
128000,0.0531991
130000,0.0529624
132000,0.0529457
134000,0.052908
136000,0.052896
138000,0.0528742
140000,0.0528239
142000,0.0528143
144000,0.0528
146000,0.0527858
148000,0.0527609
150000,0.0527412
152000,0.0527162
154000,0.0526899
156000,0.0526511
158000,0.0526011
160000,0.0525717
162000,0.0525612
164000,0.0525091
166000,0.0523439
168000,0.0523323
170000,0.0521885
172000,0.052159
174000,0.0520017
176000,0.052001
178000,0.0519967
180000,0.0519527
182000,0.0519363
184000,0.0514414
186000,0.0513471
188000,0.0513384
190000,0.0513355
192000,0.0513292
194000,0.0513127
196000,0.05115
198000,0.0511363
200000,0.0511248
202000,0.0510963
204000,0.0510754
206000,0.051059
208000,0.0509043
210000,0.0509012
212000,0.0508586
214000,0.0508411
216000,0.0508375
218000,0.0508348
220000,0.0506849
222000,0.0500093
224000,0.050002
226000,0.0499817
228000,0.0499363
230000,0.0499109
232000,0.0498845
234000,0.0498647
236000,0.0498059
238000,0.0497874
240000,0.0497733
242000,0.049764
244000,0.0497518
246000,0.0497487
248000,0.0497271
250000,0.0496859
252000,0.0496818
254000,0.0494189
256000,0.0493844
258000,0.0493722
260000,0.049343
262000,0.0491258
264000,0.049119
266000,0.0491015
268000,0.0490667
270000,0.0490505
272000,0.0490399
274000,0.0490321
276000,0.0490311
278000,0.048996
280000,0.0489784
282000,0.0489242
284000,0.048915
286000,0.048897
288000,0.0488907
290000,0.0488511
292000,0.0488093
294000,0.0487907
296000,0.0487799
298000,0.0487206
300000,0.0487205
302000,0.0486214
304000,0.0485894
306000,0.048578
308000,0.0485742
310000,0.0485557
312000,0.0485343
314000,0.0485327
316000,0.048511
318000,0.0483991
320000,0.0483883
322000,0.0483511
324000,0.0483051
326000,0.0482826
328000,0.0482493
330000,0.0482056
332000,0.0481995
334000,0.0481612
336000,0.0481492
338000,0.048128
340000,0.0481156
342000,0.0481071
344000,0.0480934
346000,0.0479079
348000,0.0478837
350000,0.0478457
352000,0.0478447
354000,0.0478109
356000,0.0476638
358000,0.0476382
360000,0.0476339
362000,0.0476098
364000,0.0475515
366000,0.0475452
368000,0.04753
370000,0.0475285
372000,0.0475137
374000,0.0474928
376000,0.0474831
378000,0.047447
380000,0.0474234
382000,0.0474218
384000,0.047414
386000,0.0472627
388000,0.0472369
390000,0.0465395
392000,0.0464877
394000,0.0464753
396000,0.0464717
398000,0.0460941
400000,0.0459572
