eval_count,best_fitness
2000,0.0511590
4000,0.0480666
6000,0.0480526
8000,0.0480365
10000,0.0480365
12000,0.0480235
14000,0.0480235
16000,0.0480215
18000,0.0479945
20000,0.0479597
22000,0.0479354
24000,0.0478743
26000,0.0478382
28000,0.0478219
30000,0.0478041
32000,0.0477866
34000,0.0476020
36000,0.0473067
38000,0.0471074
40000,0.0470950
42000,0.0470808
44000,0.0470465
46000,0.0470340
48000,0.0470310
50000,0.0470252
52000,0.0468583
54000,0.0468422
56000,0.0468215
58000,0.0468147
60000,0.0467625
62000,0.0466958
64000,0.0466905
66000,0.0466665
68000,0.0466506
70000,0.0466391
72000,0.0465861
74000,0.0465840
76000,0.0465767
78000,0.0465576
80000,0.0463817
82000,0.0462526
84000,0.0462329
86000,0.0462303
88000,0.0462151
90000,0.0462124
92000,0.0462124
94000,0.0461966
96000,0.0461692
98000,0.0461618
100000,0.0461523
102000,0.0461511
104000,0.0460640
106000,0.0460573
108000,0.0460513
110000,0.0460439
112000,0.0460030
114000,0.0459490
116000,0.0459293
118000,0.0457495
120000,0.0457040
122000,0.0457040
124000,0.0456776
126000,0.0456638
128000,0.0456449
130000,0.0454436
132000,0.0454310
134000,0.0454004
136000,0.0453918
138000,0.0453747
140000,0.0453330
142000,0.0453263
144000,0.0453155
146000,0.0453047
148000,0.0452847
150000,0.0452692
152000,0.0452490
154000,0.0452276
156000,0.0451955
158000,0.0451537
160000,0.0451295
162000,0.0451215
164000,0.0450778
166000,0.0449369
168000,0.0449278
170000,0.0448052
172000,0.0447806
174000,0.0446463
176000,0.0446463
178000,0.0446433
180000,0.0446060
182000,0.0445925
184000,0.0441680
186000,0.0440874
188000,0.0440803
190000,0.0440781
192000,0.0440730
194000,0.0440590
196000,0.0439195
198000,0.0439078
200000,0.0438980
202000,0.0438735
204000,0.0438555
206000,0.0438413
208000,0.0437084
210000,0.0437055
212000,0.0436687
214000,0.0436533
216000,0.0436499
218000,0.0436472
220000,0.0435180
222000,0.0429375
224000,0.0429306
226000,0.0429126
228000,0.0428730
230000,0.0428505
232000,0.0428271
234000,0.0428093
236000,0.0427580
238000,0.0427413
240000,0.0427282
242000,0.0427193
244000,0.0427078
246000,0.0427041
248000,0.0426844
250000,0.0426479
252000,0.0426432
254000,0.0424163
256000,0.0423854
258000,0.0423736
260000,0.0423472
262000,0.0421594
264000,0.0421521
266000,0.0421356
268000,0.0421042
270000,0.0420887
272000,0.0420780
274000,0.0420696
276000,0.0420671
278000,0.0420352
280000,0.0420184
282000,0.0419700
284000,0.0419603
286000,0.0419430
288000,0.0419356
290000,0.0418997
292000,0.0418619
294000,0.0418439
296000,0.0418325
298000,0.0417796
300000,0.0417773
302000,0.0416902
304000,0.0416606
306000,0.0416485
308000,0.0416430
310000,0.0416249
312000,0.0416042
314000,0.0416005
316000,0.0415795
318000,0.0414811
320000,0.0414694
322000,0.0414351
324000,0.0413932
326000,0.0413714
328000,0.0413403
330000,0.0413003
332000,0.0412925
334000,0.0412570
336000,0.0412441
338000,0.0412233
340000,0.0412100
342000,0.0412000
344000,0.0411855
346000,0.0410239
348000,0.0410005
350000,0.0409652
352000,0.0409615
354000,0.0409298
356000,0.0408010
358000,0.0407763
360000,0.0407697
362000,0.0407463
364000,0.0406935
366000,0.0406852
368000,0.0406693
370000,0.0406651
372000,0.0406495
374000,0.0406287
376000,0.0406175
378000,0.0405836
380000,0.0405605
382000,0.0405562
384000,0.0405465
386000,0.0404142
388000,0.0403891
390000,0.0397899
392000,0.0397427
394000,0.0397292
396000,0.0397231
398000,0.0393975
400000,0.0392775
