eval_count,best_fitness
2000,0.0511570
4000,0.0480588
6000,0.0480389
8000,0.0480148
10000,0.0480112
12000,0.0479903
14000,0.0479864
16000,0.0479786
18000,0.0479457
20000,0.0479051
22000,0.0478750
24000,0.0478081
26000,0.0477663
28000,0.0477442
30000,0.0477206
32000,0.0476974
34000,0.0475073
36000,0.0472070
38000,0.0470024
40000,0.0469844
42000,0.0469646
44000,0.0469248
46000,0.0469068
48000,0.0468982
50000,0.0468869
52000,0.0467151
54000,0.0466935
56000,0.0466675
58000,0.0466554
60000,0.0465980
62000,0.0465263
64000,0.0465157
66000,0.0464867
68000,0.0464657
70000,0.0464491
72000,0.0463912
74000,0.0463841
76000,0.0463719
78000,0.0463480
80000,0.0461679
82000,0.0460347
84000,0.0460103
86000,0.0460030
88000,0.0459833
90000,0.0459746
92000,0.0459715
94000,0.0459514
96000,0.0459197
98000,0.0459080
100000,0.0458942
102000,0.0458888
104000,0.0457981
106000,0.0457874
108000,0.0457774
110000,0.0457661
112000,0.0457216
114000,0.0456642
116000,0.0456409
118000,0.0454585
120000,0.0454087
122000,0.0454063
124000,0.0453766
126000,0.0453596
128000,0.0453376
130000,0.0451345
132000,0.0451189
134000,0.0450855
136000,0.0450740
138000,0.0450542
140000,0.0450101
142000,0.0450007
144000,0.0449874
146000,0.0449742
148000,0.0449519
150000,0.0449341
152000,0.0449118
154000,0.0448884
156000,0.0448545
158000,0.0448110
160000,0.0447851
162000,0.0447754
164000,0.0447302
166000,0.0445888
168000,0.0445782
170000,0.0444551
172000,0.0444293
174000,0.0442948
176000,0.0442937
178000,0.0442895
180000,0.0442516
182000,0.0442372
184000,0.0438153
186000,0.0437347
188000,0.0437270
190000,0.0437243
192000,0.0437187
194000,0.0437045
196000,0.0435658
198000,0.0435541
200000,0.0435442
202000,0.0435199
204000,0.0435022
206000,0.0434883
208000,0.0433567
210000,0.0433542
212000,0.0433181
214000,0.0433034
216000,0.0433006
218000,0.0432986
220000,0.0431713
222000,0.0425963
224000,0.0425905
226000,0.0425736
228000,0.0425355
230000,0.0425144
232000,0.0424925
234000,0.0424762
236000,0.0424268
238000,0.0424117
240000,0.0424004
242000,0.0423933
244000,0.0423837
246000,0.0423819
248000,0.0423643
250000,0.0423301
252000,0.0423276
254000,0.0421046
256000,0.0420762
258000,0.0420668
260000,0.0420430
262000,0.0418590
264000,0.0418544
266000,0.0418406
268000,0.0418121
270000,0.0417996
272000,0.0417918
274000,0.0417869
276000,0.0417869
278000,0.0417583
280000,0.0417447
282000,0.0416999
284000,0.0416934
286000,0.0416796
288000,0.0416757
290000,0.0416434
292000,0.0416093
294000,0.0415950
296000,0.0415874
298000,0.0415400
300000,0.0415400
302000,0.0414571
304000,0.0414315
306000,0.0414235
308000,0.0414219
310000,0.0414079
312000,0.0413918
314000,0.0413918
316000,0.0413751
318000,0.0412815
320000,0.0412741
322000,0.0412442
324000,0.0412068
326000,0.0411895
328000,0.0411629
330000,0.0411275
332000,0.0411242
334000,0.0410935
336000,0.0410852
338000,0.0410690
340000,0.0410604
342000,0.0410551
344000,0.0410454
346000,0.0408890
348000,0.0408704
350000,0.0408411
352000,0.0408411
354000,0.0408142
356000,0.0406906
358000,0.0406708
360000,0.0406691
362000,0.0406505
364000,0.0406028
366000,0.0405994
368000,0.0405892
370000,0.0405892
372000,0.0405785
374000,0.0405627
376000,0.0405564
378000,0.0405276
380000,0.0405100
382000,0.0405100
384000,0.0405054
386000,0.0403781
388000,0.0403580
390000,0.0397641
392000,0.0397217
394000,0.0397131
396000,0.0397119
398000,0.0393911
400000,0.0392759
