eval_count,best_fitness
2000,0.0501756
4000,0.0471439
6000,0.0471313
8000,0.0471179
10000,0.0471179
12000,0.0471075
14000,0.0471075
16000,0.0471068
18000,0.0470815
20000,0.0470485
22000,0.0470259
24000,0.0469671
26000,0.0469329
28000,0.0469181
30000,0.0469018
32000,0.0468858
34000,0.0467058
36000,0.0464173
38000,0.0462228
40000,0.0462118
42000,0.0461990
44000,0.0461664
46000,0.0461553
48000,0.0461535
50000,0.0461488
52000,0.0459862
54000,0.0459714
56000,0.0459522
58000,0.0459466
60000,0.0458964
62000,0.0458320
64000,0.0458278
66000,0.0458053
68000,0.0457908
70000,0.0457805
72000,0.0457295
74000,0.0457284
76000,0.0457222
78000,0.0457045
80000,0.0455327
82000,0.0454069
84000,0.0453885
86000,0.0453869
88000,0.0453729
90000,0.0453720
92000,0.0453720
94000,0.0453574
96000,0.0453314
98000,0.0453250
100000,0.0453164
102000,0.0453161
104000,0.0452314
106000,0.0452256
108000,0.0452205
110000,0.0452140
112000,0.0451746
114000,0.0451223
116000,0.0451038
118000,0.0449278
120000,0.0448845
122000,0.0448845
124000,0.0448593
126000,0.0448464
128000,0.0448285
130000,0.0446314
132000,0.0446197
134000,0.0445902
136000,0.0445822
138000,0.0445660
140000,0.0445257
142000,0.0445196
144000,0.0445095
146000,0.0444994
148000,0.0444802
150000,0.0444654
152000,0.0444460
154000,0.0444254
156000,0.0443943
158000,0.0443536
160000,0.0443302
162000,0.0443228
164000,0.0442801
166000,0.0441420
168000,0.0441334
170000,0.0440132
172000,0.0439894
174000,0.0438579
176000,0.0438579
178000,0.0438551
180000,0.0438188
182000,0.0438056
184000,0.0433888
186000,0.0433098
188000,0.0433029
190000,0.0433009
192000,0.0432959
194000,0.0432823
196000,0.0431452
198000,0.0431338
200000,0.0431242
202000,0.0431001
204000,0.0430824
206000,0.0430685
208000,0.0429378
210000,0.0429349
212000,0.0428986
214000,0.0428835
216000,0.0428800
218000,0.0428772
220000,0.0427501
222000,0.0421796
224000,0.0421728
226000,0.0421549
228000,0.0421157
230000,0.0420934
232000,0.0420701
234000,0.0420524
236000,0.0420017
238000,0.0419849
240000,0.0419718
242000,0.0419627
244000,0.0419511
246000,0.0419470
248000,0.0419273
250000,0.0418911
252000,0.0418860
254000,0.0416627
256000,0.0416320
258000,0.0416199
260000,0.0415935
262000,0.0414085
264000,0.0414009
266000,0.0413841
268000,0.0413528
270000,0.0413370
272000,0.0413259
274000,0.0413172
276000,0.0413141
278000,0.0412822
280000,0.0412650
282000,0.0412169
284000,0.0412067
286000,0.0411890
288000,0.0411812
290000,0.0411452
292000,0.0411074
294000,0.0410890
296000,0.0410771
298000,0.0410244
300000,0.0410215
302000,0.0409352
304000,0.0409053
306000,0.0408928
308000,0.0408865
310000,0.0408679
312000,0.0408468
314000,0.0408423
316000,0.0408209
318000,0.0407236
320000,0.0407112
322000,0.0406767
324000,0.0406347
326000,0.0406124
328000,0.0405810
330000,0.0405408
332000,0.0405323
334000,0.0404966
336000,0.0404830
338000,0.0404617
340000,0.0404477
342000,0.0404370
344000,0.0404218
346000,0.0402623
348000,0.0402383
350000,0.0402027
352000,0.0401982
354000,0.0401661
356000,0.0400388
358000,0.0400135
360000,0.0400061
362000,0.0399821
364000,0.0399293
366000,0.0399202
368000,0.0399036
370000,0.0398985
372000,0.0398823
374000,0.0398608
376000,0.0398488
378000,0.0398146
380000,0.0397909
382000,0.0397857
384000,0.0397752
386000,0.0396444
388000,0.0396188
390000,0.0390300
392000,0.0389827
394000,0.0389684
396000,0.0389616
398000,0.0386411
400000,0.0385225
