eval_count,best_fitness
2000,0.0709749
4000,0.0682097
6000,0.0656356
8000,0.0641777
10000,0.062388
12000,0.0612781
14000,0.0602393
16000,0.0592291
18000,0.0582909
20000,0.0569388
22000,0.0557816
24000,0.0544327
26000,0.0537711
28000,0.0531382
30000,0.052321
32000,0.0517395
34000,0.0510577
36000,0.0505919
38000,0.0498613
40000,0.0493433
42000,0.0486925
44000,0.0481358
46000,0.0475154
48000,0.0470145
50000,0.0466471
52000,0.0462132
54000,0.0458879
56000,0.0457095
58000,0.0454262
60000,0.0450784
62000,0.0449286
64000,0.0446214
66000,0.0441918
68000,0.0439496
70000,0.0437054
72000,0.0435918
74000,0.0433508
76000,0.0431876
78000,0.0430232
80000,0.042829
82000,0.0426897
84000,0.0424829
86000,0.0423237
88000,0.0422389
90000,0.042069
92000,0.0419489
94000,0.0418435
96000,0.0416504
98000,0.0415812
100000,0.0414855
102000,0.0412727
104000,0.0412533
106000,0.0411278
108000,0.0409972
110000,0.0408289
112000,0.0407212
114000,0.0405318
116000,0.0404404
118000,0.0403097
120000,0.0400633
122000,0.0398879
124000,0.0398246
126000,0.0396978
128000,0.03958
130000,0.0394186
132000,0.0393847
134000,0.039275
136000,0.0390929
138000,0.0390862
140000,0.0390269
142000,0.0389343
144000,0.0388601
146000,0.038784
148000,0.0386601
150000,0.0385432
152000,0.0384884
154000,0.0384446
156000,0.0383533
158000,0.0383284
160000,0.0382763
162000,0.0382004
164000,0.0381453
166000,0.0381453
168000,0.0381231
170000,0.0380994
172000,0.03803
174000,0.0379766
176000,0.0378884
178000,0.0378252
180000,0.0377647
182000,0.0377284
184000,0.0376929
186000,0.0376604
188000,0.0375719
190000,0.0375155
192000,0.0374549
194000,0.0373535
196000,0.0373494
198000,0.0373054
200000,0.0372596
202000,0.0372061
204000,0.0371381
206000,0.0371204
208000,0.0369985
210000,0.0369985
212000,0.0369748
214000,0.0369172
216000,0.0368787
218000,0.0368415
220000,0.0367792
222000,0.0367562
224000,0.0367298
226000,0.0366513
228000,0.0366182
230000,0.0365411
232000,0.0365325
234000,0.0364958
236000,0.0364873
238000,0.0364578
240000,0.0364249
242000,0.0363437
244000,0.0362896
246000,0.0362724
248000,0.036222
250000,0.0361888
252000,0.0361888
254000,0.0361207
256000,0.0361007
258000,0.036081
260000,0.0360572
262000,0.0360044
264000,0.0359665
266000,0.0359453
268000,0.0359298
270000,0.0359068
272000,0.0359032
274000,0.0358858
276000,0.0358377
278000,0.035811
280000,0.0358023
282000,0.0357623
284000,0.0357372
286000,0.0357137
288000,0.0356645
290000,0.0356541
292000,0.0356073
294000,0.0355955
296000,0.0355902
298000,0.0355874
300000,0.0355115
302000,0.0355089
304000,0.0354508
306000,0.0354508
308000,0.0354408
310000,0.0354259
312000,0.035421
314000,0.0353875
316000,0.0353789
318000,0.035324
320000,0.0353094
322000,0.0352831
324000,0.0352629
326000,0.0352629
328000,0.0352375
330000,0.0352375
332000,0.0352196
334000,0.0351858
336000,0.0351829
338000,0.0351819
340000,0.0351543
342000,0.0351512
344000,0.0351295
346000,0.0351184
348000,0.035104
350000,0.0350861
352000,0.0350623
354000,0.0350611
356000,0.0350574
358000,0.0350353
360000,0.0350063
362000,0.0350045
364000,0.0349956
366000,0.0349916
368000,0.0349659
370000,0.0349525
372000,0.0349516
374000,0.0349399
376000,0.0348939
378000,0.0348763
380000,0.0348521
382000,0.0348485
384000,0.0348307
386000,0.0348272
388000,0.0348079
390000,0.0347904
392000,0.0347703
394000,0.0347678
396000,0.0347391
398000,0.0347182
400000,0.034708
