eval_count,best_fitness
2000,0.0782866
4000,0.0725201
6000,0.0692578
8000,0.0667474
10000,0.0651073
12000,0.0630389
14000,0.0615821
16000,0.0592035
18000,0.0576280
20000,0.0568937
22000,0.0557175
24000,0.0544640
26000,0.0537740
28000,0.0531361
30000,0.0525228
32000,0.0519989
34000,0.0514546
36000,0.0510021
38000,0.0505437
40000,0.0502092
42000,0.0497373
44000,0.0492320
46000,0.0488263
48000,0.0485120
50000,0.0481309
52000,0.0478820
54000,0.0475144
56000,0.0473166
58000,0.0468930
60000,0.0466509
62000,0.0464998
64000,0.0462313
66000,0.0459951
68000,0.0457815
70000,0.0456230
72000,0.0454574
74000,0.0452675
76000,0.0451789
78000,0.0450100
80000,0.0448147
82000,0.0443175
84000,0.0441653
86000,0.0440420
88000,0.0438928
90000,0.0437765
92000,0.0436460
94000,0.0435445
96000,0.0434348
98000,0.0433264
100000,0.0432421
102000,0.0431639
104000,0.0430148
106000,0.0429127
108000,0.0428608
110000,0.0428106
112000,0.0427317
114000,0.0425958
116000,0.0425421
118000,0.0424476
120000,0.0423477
122000,0.0422074
124000,0.0420501
126000,0.0419827
128000,0.0418794
130000,0.0418016
132000,0.0417783
134000,0.0416726
136000,0.0414980
138000,0.0414599
140000,0.0414136
142000,0.0412654
144000,0.0412204
146000,0.0411102
148000,0.0410262
150000,0.0408997
152000,0.0408504
154000,0.0407635
156000,0.0406441
158000,0.0406366
160000,0.0405736
162000,0.0405081
164000,0.0404883
166000,0.0404063
168000,0.0403743
170000,0.0403552
172000,0.0403529
174000,0.0402762
176000,0.0402741
178000,0.0402649
180000,0.0402349
182000,0.0402302
184000,0.0401599
186000,0.0401198
188000,0.0399395
190000,0.0397507
192000,0.0396073
194000,0.0395676
196000,0.0395246
198000,0.0394918
200000,0.0394496
202000,0.0394312
204000,0.0394111
206000,0.0394108
208000,0.0394108
210000,0.0393860
212000,0.0393252
214000,0.0392961
216000,0.0392825
218000,0.0392825
220000,0.0392625
222000,0.0392303
224000,0.0391192
226000,0.0390895
228000,0.0390834
230000,0.0390606
232000,0.0390352
234000,0.0389892
236000,0.0389794
238000,0.0389499
240000,0.0389347
242000,0.0389010
244000,0.0388466
246000,0.0388281
248000,0.0388087
250000,0.0387998
252000,0.0387998
254000,0.0387391
256000,0.0386947
258000,0.0386679
260000,0.0386679
262000,0.0386576
264000,0.0386050
266000,0.0385404
268000,0.0384825
270000,0.0384539
272000,0.0384504
274000,0.0384234
276000,0.0384145
278000,0.0384005
280000,0.0384005
282000,0.0383705
284000,0.0383705
286000,0.0383517
288000,0.0383443
290000,0.0383237
292000,0.0383237
294000,0.0383176
296000,0.0382997
298000,0.0382705
300000,0.0382588
302000,0.0382588
304000,0.0382588
306000,0.0382576
308000,0.0382576
310000,0.0382428
312000,0.0382428
314000,0.0382428
316000,0.0382428
318000,0.0382428
320000,0.0382144
322000,0.0381880
324000,0.0381830
326000,0.0381830
328000,0.0381624
330000,0.0381608
332000,0.0381297
334000,0.0380840
336000,0.0380788
338000,0.0380654
340000,0.0380369
342000,0.0380327
344000,0.0380327
346000,0.0380182
348000,0.0380182
350000,0.0380182
352000,0.0380182
354000,0.0380153
356000,0.0380153
358000,0.0380153
360000,0.0380121
362000,0.0379559
364000,0.0378885
366000,0.0378737
368000,0.0378540
370000,0.0378310
372000,0.0378296
374000,0.0378296
376000,0.0378296
378000,0.0378296
380000,0.0378296
382000,0.0378296
384000,0.0378296
386000,0.0378296
388000,0.0378296
390000,0.0378296
392000,0.0378296
394000,0.0378296
396000,0.0378296
398000,0.0378296
400000,0.0378277
