eval_count,best_fitness
6040,0.076644
12040,0.070749
18040,0.070451
24040,0.070374
30040,0.069761
36040,0.06346
42040,0.063403
48040,0.063294
54040,0.063284
60040,0.063111
66040,0.062886
72040,0.062698
78040,0.06184
84040,0.060684
90040,0.060569
96040,0.0605657385923077
102040,0.060562421453394
108040,0.059201
114040,0.059152
120040,0.059078
126040,0.058659
132040,0.058498
138040,0.058423
144040,0.058173
150040,0.058128
156040,0.057966
162040,0.057962290176
168040,0.05778
174040,0.05775
180040,0.0576
186040,0.057198
192040,0.056835
198040,0.056636
204040,0.05652
210040,0.056489
216040,0.056372
222040,0.05617
228040,0.055512
234040,0.055462
240040,0.05333
246040,0.053252
252040,0.053238
258040,0.052826
264040,0.052628
270040,0.05256
276040,0.051799
282040,0.051647
288040,0.051012
294040,0.050956
300040,0.050342
306040,0.050051
312040,0.049977
318040,0.049812
324040,0.049756
330040,0.049639
336040,0.049348
342040,0.049068
348040,0.048231
354040,0.047936
360040,0.047614
366040,0.047191
372040,0.046821
378040,0.046242
384040,0.045349
390040,0.044498
396040,0.044045
