eval_count,best_fitness
6040,0.0765670567998015
12040,0.0706657762942432
18040,0.0704293978518984
24040,0.070411160337106
30040,0.0698428396465212
36040,0.0635383387708202
42040,0.0633575499497765
48040,0.0632348408975404
54040,0.0632307452255376
60040,0.0630418990597097
66040,0.0628204445495777
72040,0.0627202325431651
78040,0.0617350173453837
84040,0.0605614327459066
90040,0.0605080046182583
96040,0.0604706484656857
102040,0.0603109783005421
108040,0.0589354543555232
114040,0.0588518764997389
120040,0.0587790556693613
126040,0.0582655252890488
132040,0.0580974260347199
138040,0.058078692125757
144040,0.057800856329531
150040,0.0577028167201298
156040,0.0575298527461126
162040,0.0575242148205435
168040,0.0574373502119994
174040,0.0574315092753086
180040,0.0572593472877153
186040,0.0569200275599567
192040,0.0565887451718587
198040,0.0564853742941804
204040,0.0564217267054766
210040,0.0564153640707574
216040,0.056295754474881
222040,0.0560505372549238
228040,0.0554685027178676
234040,0.0553538555454198
240040,0.0533083377665665
246040,0.0531834878513599
252040,0.0531213665125677
258040,0.0527947001361078
264040,0.0525008495772199
270040,0.052428796464939
276040,0.0516792454186246
282040,0.051499052689765
288040,0.0509574667777166
294040,0.0507936185064466
300040,0.0502303514070563
306040,0.0499141991657782
312040,0.0498280573985221
318040,0.0497754244615482
324040,0.0496442463382054
330040,0.0495459598312456
336040,0.0492299775274914
342040,0.0490183647481107
348040,0.0482091073169936
354040,0.0479084461075839
360040,0.0475428356488927
366040,0.0471989811543691
372040,0.0468169899760544
378040,0.0461970526211468
384040,0.0453352225413542
390040,0.0444042777989802
396040,0.0439293713082344
