eval_count,best_fitness
2000,0.0474210
4000,0.0472675
6000,0.0470301
8000,0.0465123
10000,0.0464984
12000,0.0464845
14000,0.0460576
16000,0.0457555
18000,0.0457419
20000,0.0452587
22000,0.0449500
24000,0.0449368
26000,0.0449134
28000,0.0445987
30000,0.0445857
32000,0.0445729
34000,0.0445031
36000,0.0444904
38000,0.0444777
40000,0.0444651
42000,0.0436441
44000,0.0436319
46000,0.0433254
48000,0.0433134
50000,0.0433016
52000,0.0432180
54000,0.0432063
56000,0.0430934
58000,0.0430538
60000,0.0429597
62000,0.0428700
64000,0.0428589
66000,0.0428381
68000,0.0428272
70000,0.0428164
72000,0.0428056
74000,0.0427950
76000,0.0427846
78000,0.0427742
80000,0.0427639
82000,0.0427538
84000,0.0427438
86000,0.0427239
88000,0.0427141
90000,0.0427045
92000,0.0424231
94000,0.0424138
96000,0.0423598
98000,0.0423508
100000,0.0423419
102000,0.0423332
104000,0.0423246
106000,0.0423162
108000,0.0423079
110000,0.0422997
112000,0.0422918
114000,0.0422839
116000,0.0422762
118000,0.0422687
120000,0.0422614
122000,0.0422542
124000,0.0422471
126000,0.0422402
128000,0.0422335
130000,0.0422172
132000,0.0422109
134000,0.0422046
136000,0.0421986
138000,0.0421926
140000,0.0416680
142000,0.0416626
144000,0.0416573
146000,0.0416481
148000,0.0416432
150000,0.0416384
152000,0.0416072
154000,0.0416028
156000,0.0415986
158000,0.0415945
160000,0.0415881
162000,0.0415842
164000,0.0414727
166000,0.0414601
168000,0.0414543
170000,0.0414514
172000,0.0414383
174000,0.0414173
176000,0.0413920
178000,0.0413801
180000,0.0413781
182000,0.0413763
184000,0.0413747
186000,0.0413733
188000,0.0413721
190000,0.0413705
192000,0.0413486
194000,0.0413480
196000,0.0413475
198000,0.0413472
200000,0.0413472
202000,0.0413472
204000,0.0412478
206000,0.0412478
208000,0.0412478
210000,0.0412478
212000,0.0412478
214000,0.0412478
216000,0.0412397
218000,0.0412383
220000,0.0412221
222000,0.0412189
224000,0.0411828
226000,0.0411828
228000,0.0411103
230000,0.0411077
232000,0.0411077
234000,0.0411077
236000,0.0411077
238000,0.0411077
240000,0.0410848
242000,0.0410843
244000,0.0410843
246000,0.0410843
248000,0.0410843
250000,0.0410843
252000,0.0410843
254000,0.0410843
256000,0.0410801
258000,0.0410801
260000,0.0410801
262000,0.0410591
264000,0.0410305
266000,0.0409623
268000,0.0409623
270000,0.0409623
272000,0.0409623
274000,0.0409392
276000,0.0409325
278000,0.0409325
280000,0.0409325
282000,0.0409325
284000,0.0409325
286000,0.0409310
288000,0.0409042
290000,0.0409042
292000,0.0409042
294000,0.0409042
296000,0.0409042
298000,0.0408936
300000,0.0408936
302000,0.0408936
304000,0.0408936
306000,0.0408936
308000,0.0408936
310000,0.0408936
312000,0.0408893
314000,0.0408802
316000,0.0408802
318000,0.0408802
320000,0.0408802
322000,0.0407769
324000,0.0407769
326000,0.0407540
328000,0.0407540
330000,0.0407540
332000,0.0407540
334000,0.0407540
336000,0.0407540
338000,0.0407540
340000,0.0407540
342000,0.0407540
344000,0.0407540
346000,0.0407540
348000,0.0407540
350000,0.0407540
352000,0.0407540
354000,0.0407540
356000,0.0407540
358000,0.0407540
360000,0.0407540
362000,0.0407018
364000,0.0407018
366000,0.0407018
368000,0.0407018
370000,0.0407018
372000,0.0407018
374000,0.0407018
376000,0.0406907
378000,0.0406907
380000,0.0406907
382000,0.0406907
384000,0.0404792
386000,0.0404792
388000,0.0404792
390000,0.0404792
392000,0.0404792
394000,0.0404792
396000,0.0404792
398000,0.0404452
