eval_count,best_fitness
2040,0.0460658
4040,0.0451413
6040,0.04343
8040,0.0429087
10040,0.0427094
12040,0.0426957
14040,0.0426079
16040,0.0425978
18040,0.0425782
20040,0.042547
22040,0.0425418
24040,0.042526
26040,0.0425023
28040,0.0424634
30040,0.0422264
32040,0.0421002
34040,0.0420486
36040,0.0420322
38040,0.0420235
40040,0.041982
42040,0.0419562
44040,0.0419131
46040,0.0419113
48040,0.0418822
50040,0.041776
52040,0.0417583
54040,0.0417528
56040,0.0417012
58040,0.0416888
60040,0.0416852
62040,0.0416843
64040,0.041664
66040,0.0416627
68040,0.0416378
70040,0.0415452
72040,0.0415447
74040,0.0415298
76040,0.0415223
78040,0.0415027
80040,0.0414728
82040,0.0414675
84040,0.0414467
86040,0.0414136
88040,0.0414051
90040,0.0412972
92040,0.0412343
94040,0.0411609
96040,0.041126
98040,0.0410763
100040,0.0410738
102040,0.0410705
104040,0.0410578
106040,0.0410466
108040,0.0410153
110040,0.0410141
112040,0.0410054
114040,0.0409928
116040,0.040938
118040,0.0409101
120040,0.0408918
122040,0.0408764
124040,0.0408748
126040,0.0408636
128040,0.0408309
130040,0.0408244
132040,0.0407705
134040,0.0407664
136040,0.0407635
138040,0.0406855
140040,0.0406774
142040,0.0406699
144040,0.0406151
146040,0.0405771
148040,0.0405499
150040,0.0405369
152040,0.0405281
154040,0.0405198
156040,0.0405078
158040,0.0404933
160040,0.0404721
162040,0.0404487
164040,0.0403967
166040,0.0403771
168040,0.0403729
170040,0.0403519
172040,0.0403402
174040,0.0403336
176040,0.0403032
178040,0.0402778
180040,0.0402719
182040,0.0402708
184040,0.0402503
186040,0.0401975
188040,0.0401904
190040,0.0401571
192040,0.0401123
194040,0.0400605
196040,0.0400482
198040,0.0400362
200040,0.0397646
202040,0.0397608
204040,0.0397278
206040,0.0397257
208040,0.0397141
210040,0.0396599
212040,0.0396542
214040,0.0396442
216040,0.0396153
218040,0.0396028
220040,0.0395655
222040,0.0394849
224040,0.0394842
226040,0.0394379
228040,0.0394048
230040,0.039397
232040,0.0393584
234040,0.0393381
236040,0.0393208
238040,0.0393115
240040,0.0392508
242040,0.0392469
244040,0.039207
246040,0.0391911
248040,0.0391577
250040,0.0390732
252040,0.0390519
254040,0.0390105
256040,0.0390081
258040,0.0389871
260040,0.0389575
262040,0.0389258
264040,0.0388839
266040,0.0388649
268040,0.0388428
270040,0.0388088
272040,0.0387887
274040,0.0387562
276040,0.0387296
278040,0.0387192
280040,0.0386163
282040,0.0385789
284040,0.0385682
286040,0.0385639
288040,0.0385408
290040,0.0384478
292040,0.038419
294040,0.038417
296040,0.0383251
298040,0.0383146
300040,0.038294
302040,0.0382331
304040,0.0382116
306040,0.0381901
308040,0.0381388
310040,0.0381351
312040,0.0381185
314040,0.0381071
316040,0.0380941
318040,0.0380798
320040,0.0380727
322040,0.0380713
324040,0.0380513
326040,0.0380264
328040,0.0380018
330040,0.0379571
332040,0.0379213
334040,0.0379117
336040,0.0379063
338040,0.037906
340040,0.0379021
342040,0.0378883
344040,0.0378773
346040,0.037856
348040,0.037841
350040,0.0378243
352040,0.0378225
354040,0.0377917
356040,0.0377759
358040,0.0377712
360040,0.0377415
362040,0.0377338
364040,0.0376995
366040,0.0376716
368040,0.0376685
370040,0.0376232
372040,0.0375706
374040,0.0375666
376040,0.0375533
378040,0.0375454
380040,0.03753
382040,0.0375166
384040,0.0374981
386040,0.0374799
388040,0.0374793
390040,0.0374511
392040,0.0374236
394040,0.0374141
396040,0.0373897
398040,0.0373728
