eval_count,best_fitness
2000,0.0466732
4000,0.0460547
6000,0.0460520
8000,0.0457604
10000,0.0457268
12000,0.0457268
14000,0.0457204
16000,0.0457204
18000,0.0457017
20000,0.0456910
22000,0.0455141
24000,0.0454398
26000,0.0454398
28000,0.0452346
30000,0.0451922
32000,0.0451922
34000,0.0451843
36000,0.0451766
38000,0.0451766
40000,0.0451408
42000,0.0450539
44000,0.0449484
46000,0.0449387
48000,0.0449306
50000,0.0449083
52000,0.0448776
54000,0.0448757
56000,0.0448482
58000,0.0448431
60000,0.0448400
62000,0.0448187
64000,0.0447198
66000,0.0445966
68000,0.0445816
70000,0.0445178
72000,0.0443337
74000,0.0442202
76000,0.0442202
78000,0.0442202
80000,0.0442074
82000,0.0441863
84000,0.0441467
86000,0.0441297
88000,0.0441275
90000,0.0438083
92000,0.0436806
94000,0.0436806
96000,0.0436806
98000,0.0436806
100000,0.0436806
102000,0.0436806
104000,0.0436806
106000,0.0436752
108000,0.0436607
110000,0.0436443
112000,0.0436443
114000,0.0435922
116000,0.0435682
118000,0.0435682
120000,0.0435438
122000,0.0435293
124000,0.0435273
126000,0.0434748
128000,0.0434185
130000,0.0433989
132000,0.0433968
134000,0.0433537
136000,0.0433535
138000,0.0433535
140000,0.0433520
142000,0.0432119
144000,0.0430858
146000,0.0430415
148000,0.0430413
150000,0.0430351
152000,0.0430115
154000,0.0429991
156000,0.0429891
158000,0.0429858
160000,0.0428780
162000,0.0428579
164000,0.0428500
166000,0.0428148
168000,0.0427889
170000,0.0427873
172000,0.0427873
174000,0.0427643
176000,0.0427473
178000,0.0426598
180000,0.0426352
182000,0.0426188
184000,0.0423761
186000,0.0423216
188000,0.0422752
190000,0.0422487
192000,0.0422294
194000,0.0422168
196000,0.0422126
198000,0.0421835
200000,0.0421792
202000,0.0421373
204000,0.0421295
206000,0.0421098
208000,0.0420718
210000,0.0420653
212000,0.0420430
214000,0.0420400
216000,0.0419354
218000,0.0419269
220000,0.0418813
222000,0.0418759
224000,0.0418468
226000,0.0418389
228000,0.0416766
230000,0.0416710
232000,0.0414895
234000,0.0414731
236000,0.0414320
238000,0.0414192
240000,0.0413780
242000,0.0410756
244000,0.0410405
246000,0.0409273
248000,0.0408930
250000,0.0408685
252000,0.0408339
254000,0.0408300
256000,0.0408187
258000,0.0408144
260000,0.0407755
262000,0.0407380
264000,0.0407352
266000,0.0407194
268000,0.0407164
270000,0.0406760
272000,0.0404635
274000,0.0404480
276000,0.0404269
278000,0.0403980
280000,0.0403789
282000,0.0401371
284000,0.0401265
286000,0.0401151
288000,0.0399752
290000,0.0399363
292000,0.0399314
294000,0.0398912
296000,0.0398877
298000,0.0398665
300000,0.0398419
302000,0.0397493
304000,0.0397419
306000,0.0397265
308000,0.0396829
310000,0.0396756
312000,0.0395817
314000,0.0395238
316000,0.0395042
318000,0.0394887
320000,0.0394763
322000,0.0394669
324000,0.0394455
326000,0.0394195
328000,0.0393886
330000,0.0393814
332000,0.0393636
334000,0.0393467
336000,0.0393342
338000,0.0393175
340000,0.0392926
342000,0.0391585
344000,0.0391360
346000,0.0391264
348000,0.0391066
350000,0.0390904
352000,0.0390800
354000,0.0390612
356000,0.0390542
358000,0.0390316
360000,0.0389970
362000,0.0389753
364000,0.0389203
366000,0.0389008
368000,0.0388932
370000,0.0388782
372000,0.0388678
374000,0.0388423
376000,0.0388135
378000,0.0387907
380000,0.0387718
382000,0.0387352
384000,0.0387201
386000,0.0386964
388000,0.0385329
390000,0.0385225
392000,0.0385136
394000,0.0385069
396000,0.0383569
398000,0.0383403
400000,0.0383254
