eval_count,best_fitness
2000,0.0459586
4000,0.0439324
6000,0.0425648
8000,0.0424139
10000,0.0423728
12000,0.0423228
14000,0.0423150
16000,0.0422804
18000,0.0422804
20000,0.0422804
22000,0.0422804
24000,0.0422446
26000,0.0422446
28000,0.0422446
30000,0.0422433
32000,0.0422135
34000,0.0421319
36000,0.0421319
38000,0.0421209
40000,0.0421054
42000,0.0420286
44000,0.0420285
46000,0.0419964
48000,0.0418021
50000,0.0417943
52000,0.0417734
54000,0.0417734
56000,0.0417585
58000,0.0417415
60000,0.0416823
62000,0.0416823
64000,0.0416702
66000,0.0416281
68000,0.0416174
70000,0.0415866
72000,0.0415676
74000,0.0415270
76000,0.0415224
78000,0.0415213
80000,0.0415164
82000,0.0414548
84000,0.0414429
86000,0.0414328
88000,0.0413415
90000,0.0413301
92000,0.0413175
94000,0.0413169
96000,0.0412204
98000,0.0411393
100000,0.0411148
102000,0.0410475
104000,0.0410437
106000,0.0410314
108000,0.0410159
110000,0.0402822
112000,0.0402671
114000,0.0402521
116000,0.0402417
118000,0.0401905
120000,0.0401905
122000,0.0401628
124000,0.0400821
126000,0.0400745
128000,0.0400488
130000,0.0400361
132000,0.0400202
134000,0.0399766
136000,0.0399766
138000,0.0399766
140000,0.0398819
142000,0.0398616
144000,0.0398537
146000,0.0398352
148000,0.0398244
150000,0.0398154
152000,0.0398154
154000,0.0397178
156000,0.0397178
158000,0.0395638
160000,0.0395454
162000,0.0394323
164000,0.0394307
166000,0.0393985
168000,0.0392920
170000,0.0391551
172000,0.0391365
174000,0.0390838
176000,0.0389353
178000,0.0389344
180000,0.0389324
182000,0.0389132
184000,0.0387771
186000,0.0387712
188000,0.0387437
190000,0.0387173
192000,0.0386669
194000,0.0386070
196000,0.0385992
198000,0.0385852
200000,0.0385801
202000,0.0385739
204000,0.0385697
206000,0.0385404
208000,0.0385109
210000,0.0385009
212000,0.0384889
214000,0.0384331
216000,0.0384188
218000,0.0383979
220000,0.0383824
222000,0.0383741
224000,0.0383671
226000,0.0383648
228000,0.0383460
230000,0.0383132
232000,0.0382751
234000,0.0382542
236000,0.0382438
238000,0.0382229
240000,0.0379270
242000,0.0379198
244000,0.0379174
246000,0.0379139
248000,0.0378935
250000,0.0378545
252000,0.0378292
254000,0.0378051
256000,0.0377935
258000,0.0377797
260000,0.0377746
262000,0.0377527
264000,0.0377271
266000,0.0377188
268000,0.0376750
270000,0.0376615
272000,0.0376532
274000,0.0376420
276000,0.0376277
278000,0.0376219
280000,0.0376164
282000,0.0375958
284000,0.0375768
286000,0.0375654
288000,0.0375043
290000,0.0374921
292000,0.0374877
294000,0.0374640
296000,0.0374528
298000,0.0373899
300000,0.0373482
302000,0.0373158
304000,0.0373074
306000,0.0373006
308000,0.0372932
310000,0.0372756
312000,0.0372457
314000,0.0372217
316000,0.0372016
318000,0.0371954
320000,0.0371826
322000,0.0371197
324000,0.0370919
326000,0.0370652
328000,0.0370302
330000,0.0370167
332000,0.0370062
334000,0.0369918
336000,0.0369845
338000,0.0369759
340000,0.0369562
342000,0.0369254
344000,0.0368952
346000,0.0368798
348000,0.0368676
350000,0.0368311
352000,0.0368234
354000,0.0367900
356000,0.0367760
358000,0.0367659
360000,0.0367482
362000,0.0367150
364000,0.0366958
366000,0.0366793
368000,0.0366569
370000,0.0366308
372000,0.0366044
374000,0.0365712
376000,0.0365650
378000,0.0365461
380000,0.0365389
382000,0.0364974
384000,0.0364906
386000,0.0364804
388000,0.0364645
390000,0.0362974
392000,0.0362855
394000,0.0362673
396000,0.0362490
398000,0.0362119
400000,0.0361827
