eval_count,best_fitness
2000,0.0857194
4000,0.0818504
6000,0.0782648
8000,0.0782648
10000,0.0765979
12000,0.0765979
14000,0.0740036
16000,0.0739615
18000,0.0734211
20000,0.0731284
22000,0.0731207
24000,0.0722589
26000,0.0717992
28000,0.0713505
30000,0.0704232
32000,0.0704189
34000,0.0700053
36000,0.0699152
38000,0.0697454
40000,0.0684546
42000,0.0683202
44000,0.0680495
46000,0.0677491
48000,0.0675291
50000,0.0674709
52000,0.0671223
54000,0.0668564
56000,0.0665372
58000,0.0664328
60000,0.0661601
62000,0.0659636
64000,0.065691
66000,0.0656583
68000,0.0653553
70000,0.0651927
72000,0.0649406
74000,0.0635326
76000,0.0632043
78000,0.0630947
80000,0.0630526
82000,0.0628613
84000,0.0626698
86000,0.0625584
88000,0.0622796
90000,0.062105
92000,0.0619326
94000,0.0618279
96000,0.0616044
98000,0.0613863
100000,0.0611736
102000,0.0610458
104000,0.060894
106000,0.0608209
108000,0.0608072
110000,0.0606774
112000,0.0606546
114000,0.0605674
116000,0.0603305
118000,0.0603305
120000,0.0603041
122000,0.0601514
124000,0.0600117
126000,0.0596389
128000,0.058749
130000,0.058716
132000,0.0587124
134000,0.0586941
136000,0.0586496
138000,0.0585006
140000,0.0584725
142000,0.0579826
144000,0.0579267
146000,0.0578996
148000,0.0577354
150000,0.0576963
152000,0.0574571
154000,0.0573831
156000,0.057338
158000,0.0573334
160000,0.0573291
162000,0.0572817
164000,0.0572269
166000,0.0571638
168000,0.0570712
170000,0.0570474
172000,0.0568962
174000,0.0563117
176000,0.0562359
178000,0.0561659
180000,0.0561537
182000,0.0560596
184000,0.0559695
186000,0.0558912
188000,0.0551465
190000,0.0550952
192000,0.0550238
194000,0.0549553
196000,0.0548656
198000,0.0548245
200000,0.0547383
202000,0.0546674
204000,0.0545792
206000,0.0545582
208000,0.0543071
210000,0.0542799
212000,0.0542324
214000,0.0541264
216000,0.0540947
218000,0.0540176
220000,0.0539354
222000,0.0538083
224000,0.0535516
226000,0.0533857
228000,0.0533199
230000,0.0531396
232000,0.0531149
234000,0.0530335
236000,0.0529767
238000,0.0528739
240000,0.0528739
242000,0.0526252
244000,0.0525888
246000,0.0524828
248000,0.0524163
250000,0.0523356
252000,0.0521013
254000,0.0519297
256000,0.0515425
258000,0.051494
260000,0.0514728
262000,0.0514284
264000,0.0513968
266000,0.0512605
268000,0.0510988
270000,0.0510331
272000,0.0509211
274000,0.0506925
276000,0.050614
278000,0.0505381
280000,0.0504494
282000,0.050335
284000,0.0501899
286000,0.0498157
288000,0.0497937
290000,0.0496371
292000,0.0494682
294000,0.0492202
296000,0.0490229
298000,0.0487879
300000,0.0486045
302000,0.0485557
304000,0.0485001
306000,0.0484305
308000,0.048374
310000,0.0482714
312000,0.0482311
314000,0.0481894
316000,0.0481751
318000,0.0481671
320000,0.0481497
322000,0.0481496
324000,0.0481496
326000,0.0481496
328000,0.0481496
330000,0.0481496
332000,0.0481496
334000,0.0481496
336000,0.0481496
338000,0.0481496
340000,0.0481496
342000,0.0481496
344000,0.0481496
346000,0.0481496
348000,0.0481496
350000,0.0481496
352000,0.0481496
354000,0.0481496
356000,0.0481496
358000,0.0481496
360000,0.0481496
362000,0.0481496
364000,0.0481496
366000,0.0481496
368000,0.0481496
370000,0.0481496
372000,0.0481496
374000,0.0481496
376000,0.0481496
378000,0.0481496
380000,0.0481496
382000,0.0481496
384000,0.0481496
386000,0.0481496
388000,0.0481496
390000,0.0481496
392000,0.0481496
394000,0.0481496
396000,0.0481496
398000,0.0481496
400000,0.0481496
