eval_count,best_fitness
2000,0.088325
4000,0.0855436
6000,0.0848791
8000,0.0786029
10000,0.0746358
12000,0.0735062
14000,0.0733913
16000,0.0733029
18000,0.0731032
20000,0.0730876
22000,0.0723829
24000,0.0723662
26000,0.0722156
28000,0.0717237
30000,0.0710639
32000,0.0710304
34000,0.0696485
36000,0.0696407
38000,0.0694636
40000,0.0683777
42000,0.0682959
44000,0.0682873
46000,0.0680918
48000,0.0679966
50000,0.0677703
52000,0.0676006
54000,0.0673902
56000,0.0671516
58000,0.0669252
60000,0.0666316
62000,0.0657897
64000,0.0656369
66000,0.0656275
68000,0.0653584
70000,0.0651093
72000,0.0645497
74000,0.0645291
76000,0.064399
78000,0.0642654
80000,0.0641778
82000,0.0641535
84000,0.0640731
86000,0.0640026
88000,0.063941
90000,0.0636853
92000,0.0636121
94000,0.0635503
96000,0.0633144
98000,0.0632743
100000,0.0632743
102000,0.063137
104000,0.0630649
106000,0.0621097
108000,0.0620913
110000,0.0619951
112000,0.0619639
114000,0.0618599
116000,0.0617932
118000,0.0616591
120000,0.0608352
122000,0.0607486
124000,0.0604607
126000,0.060334
128000,0.0603081
130000,0.0602211
132000,0.0600271
134000,0.0596293
136000,0.0593929
138000,0.0592219
140000,0.0590532
142000,0.0587538
144000,0.058658
146000,0.0585551
148000,0.0584719
150000,0.058237
152000,0.0582226
154000,0.0581898
156000,0.0578976
158000,0.0578153
160000,0.0577523
162000,0.0575355
164000,0.0573951
166000,0.0573951
168000,0.0570907
170000,0.0568702
172000,0.0568456
174000,0.0567988
176000,0.0566314
178000,0.0565946
180000,0.0565262
182000,0.056077
184000,0.0559835
186000,0.0556285
188000,0.0555449
190000,0.0555406
192000,0.0554281
194000,0.0552417
196000,0.0549354
198000,0.054621
200000,0.0544262
202000,0.0542885
204000,0.0542885
206000,0.0541989
208000,0.0541989
210000,0.0541956
212000,0.054159
214000,0.054106
216000,0.0540387
218000,0.053881
220000,0.053748
222000,0.0536523
224000,0.0536265
226000,0.0535592
228000,0.0535538
230000,0.0534819
232000,0.0533581
234000,0.0532626
236000,0.0531955
238000,0.0531428
240000,0.0530661
242000,0.0529212
244000,0.0529192
246000,0.0528115
248000,0.0527112
250000,0.0524164
252000,0.0523232
254000,0.0521693
256000,0.0520447
258000,0.0519485
260000,0.0518695
262000,0.051708
264000,0.051628
266000,0.0515545
268000,0.0513786
270000,0.0512418
272000,0.051072
274000,0.0510599
276000,0.0508885
278000,0.0508692
280000,0.0507537
282000,0.0505933
284000,0.0505851
286000,0.0505329
288000,0.0505068
290000,0.0504336
292000,0.0503495
294000,0.050269
296000,0.0501743
298000,0.0500784
300000,0.049924
302000,0.0497848
304000,0.0497033
306000,0.0496259
308000,0.0495279
310000,0.0494428
312000,0.04944
314000,0.0494209
316000,0.0494189
318000,0.0494189
320000,0.0494189
322000,0.0494189
324000,0.0494164
326000,0.0494164
328000,0.0494164
330000,0.0494164
332000,0.0494164
334000,0.049411
336000,0.049411
338000,0.049411
340000,0.0494041
342000,0.0494041
344000,0.0494041
346000,0.0494041
348000,0.0494041
350000,0.0494041
352000,0.0494041
354000,0.0494041
356000,0.0494041
358000,0.0494041
360000,0.0494041
362000,0.0494041
364000,0.0494041
366000,0.0494041
368000,0.0494041
370000,0.0494041
372000,0.0494041
374000,0.0494041
376000,0.0494041
378000,0.0494041
380000,0.0494041
382000,0.0494041
384000,0.0494041
386000,0.0494041
388000,0.0494041
390000,0.0494041
392000,0.0494041
394000,0.0494041
396000,0.0494041
398000,0.0494041
400000,0.0494041
