eval_count,best_fitness
2000,0.0849415
4000,0.0839993
6000,0.0838983
8000,0.0793836
10000,0.0775528
12000,0.0775528
14000,0.0763632
16000,0.0760696
18000,0.0736735
20000,0.0736735
22000,0.073653
24000,0.0728402
26000,0.0724187
28000,0.0683853
30000,0.0677388
32000,0.0670086
34000,0.0666426
36000,0.0665336
38000,0.0663767
40000,0.0659882
42000,0.0657944
44000,0.0657393
46000,0.0655684
48000,0.0653974
50000,0.0651004
52000,0.0650692
54000,0.0647764
56000,0.0645617
58000,0.0643734
60000,0.064257
62000,0.0640716
64000,0.0635864
66000,0.0635646
68000,0.0633462
70000,0.0632716
72000,0.0630242
74000,0.062658
76000,0.0625116
78000,0.0619398
80000,0.0618316
82000,0.0617415
84000,0.0617415
86000,0.0615059
88000,0.0614496
90000,0.0614496
92000,0.0613696
94000,0.0611401
96000,0.0607818
98000,0.0605948
100000,0.0605507
102000,0.0605482
104000,0.0604718
106000,0.060072
108000,0.0598211
110000,0.0597136
112000,0.0594359
114000,0.059252
116000,0.0592501
118000,0.0592015
120000,0.0588987
122000,0.0588463
124000,0.0588463
126000,0.0587252
128000,0.058471
130000,0.0584677
132000,0.0583563
134000,0.0583432
136000,0.0582349
138000,0.0580962
140000,0.0580003
142000,0.0579926
144000,0.0578238
146000,0.0576949
148000,0.0576108
150000,0.057567
152000,0.0574445
154000,0.0573726
156000,0.0572147
158000,0.0566823
160000,0.0566823
162000,0.0566228
164000,0.0566168
166000,0.0564829
168000,0.0564437
170000,0.0562574
172000,0.0560711
174000,0.0559984
176000,0.0556551
178000,0.0556534
180000,0.055418
182000,0.0552295
184000,0.0549144
186000,0.0547721
188000,0.0547624
190000,0.0545683
192000,0.0543302
194000,0.054222
196000,0.0540848
198000,0.0538941
200000,0.0534641
202000,0.0534505
204000,0.053444
206000,0.0533617
208000,0.0532648
210000,0.0530494
212000,0.0529718
214000,0.0524336
216000,0.0522
218000,0.0515804
220000,0.0514524
222000,0.0513339
224000,0.0511706
226000,0.0509426
228000,0.0509426
230000,0.0508307
232000,0.0507485
234000,0.0505986
236000,0.0505487
238000,0.0505313
240000,0.0504599
242000,0.050421
244000,0.0503691
246000,0.0502666
248000,0.0502487
250000,0.0501498
252000,0.0501347
254000,0.0500938
256000,0.0500395
258000,0.0499991
260000,0.0499361
262000,0.0498264
264000,0.0497549
266000,0.0497418
268000,0.0497004
270000,0.0496885
272000,0.0495828
274000,0.0495312
276000,0.0495218
278000,0.0495168
280000,0.0494789
282000,0.0494604
284000,0.0494452
286000,0.0494345
288000,0.049421
290000,0.049398
292000,0.0493963
294000,0.0493801
296000,0.0493782
298000,0.0493755
300000,0.0493755
302000,0.0493755
304000,0.0493755
306000,0.0493755
308000,0.0493739
310000,0.0493739
312000,0.0493739
314000,0.0493733
316000,0.0493733
318000,0.0493733
320000,0.0493733
322000,0.0493733
324000,0.0493733
326000,0.0493733
328000,0.0493733
330000,0.0493733
332000,0.0493733
334000,0.0493733
336000,0.0493733
338000,0.0493733
340000,0.0493733
342000,0.0493733
344000,0.0493733
346000,0.0493733
348000,0.0493733
350000,0.0493733
352000,0.0493733
354000,0.0493733
356000,0.0493733
358000,0.0493733
360000,0.0493733
362000,0.0493733
364000,0.0493733
366000,0.0493733
368000,0.0493733
370000,0.0493733
372000,0.0493733
374000,0.0493733
376000,0.0493733
378000,0.0493733
380000,0.0493733
382000,0.0493733
384000,0.0493733
386000,0.0493733
388000,0.0493733
390000,0.0493733
392000,0.0493733
394000,0.0493733
396000,0.0493733
398000,0.0493733
400000,0.0493733
