eval_count,best_fitness
2000,0.0853092
4000,0.0847386
6000,0.0813728
8000,0.0765792
10000,0.0763716
12000,0.0758275
14000,0.0756423
16000,0.0756365
18000,0.0750043
20000,0.074953
22000,0.0740772
24000,0.0738652
26000,0.0736911
28000,0.0726088
30000,0.072315
32000,0.0721119
34000,0.0718207
36000,0.0713559
38000,0.0711462
40000,0.0711382
42000,0.0709493
44000,0.0703816
46000,0.0699892
48000,0.0693869
50000,0.0690861
52000,0.0684281
54000,0.0683705
56000,0.0678048
58000,0.0670111
60000,0.0670099
62000,0.0669518
64000,0.0667793
66000,0.0665965
68000,0.0663761
70000,0.0663637
72000,0.0662657
74000,0.0659448
76000,0.0653909
78000,0.0651267
80000,0.065072
82000,0.0647922
84000,0.0646642
86000,0.0644882
88000,0.0642928
90000,0.0637973
92000,0.0635644
94000,0.0634328
96000,0.0630039
98000,0.0629039
100000,0.0627945
102000,0.0626644
104000,0.0625569
106000,0.0625249
108000,0.0624708
110000,0.0621896
112000,0.0620174
114000,0.0617928
116000,0.0617682
118000,0.0617655
120000,0.0617475
122000,0.0614957
124000,0.0614374
126000,0.0612518
128000,0.0605547
130000,0.0599103
132000,0.0598666
134000,0.0598483
136000,0.0596785
138000,0.0595411
140000,0.0594731
142000,0.0594181
144000,0.0593977
146000,0.0591702
148000,0.0590813
150000,0.0588619
152000,0.0587635
154000,0.0584413
156000,0.058344
158000,0.0582946
160000,0.0582479
162000,0.0582032
164000,0.0580527
166000,0.0579773
168000,0.0578569
170000,0.0577491
172000,0.0577298
174000,0.0577234
176000,0.0575921
178000,0.0574226
180000,0.0574153
182000,0.0570356
184000,0.0570356
186000,0.0570221
188000,0.0569527
190000,0.0569438
192000,0.0567994
194000,0.0564969
196000,0.0563086
198000,0.0563086
200000,0.0562023
202000,0.0561946
204000,0.0559196
206000,0.0558881
208000,0.0558848
210000,0.0557381
212000,0.0556785
214000,0.0555723
216000,0.0552813
218000,0.0551958
220000,0.0550592
222000,0.0550156
224000,0.0549707
226000,0.0549112
228000,0.0548281
230000,0.054818
232000,0.0547976
234000,0.0547751
236000,0.0546148
238000,0.054573
240000,0.0543839
242000,0.0543145
244000,0.0541387
246000,0.0540407
248000,0.0539532
250000,0.0538979
252000,0.0538071
254000,0.0537274
256000,0.0536409
258000,0.0536143
260000,0.053362
262000,0.0532181
264000,0.0528879
266000,0.0528195
268000,0.0526713
270000,0.0526398
272000,0.0526069
274000,0.0523718
276000,0.0522739
278000,0.0521676
280000,0.0521071
282000,0.0520289
284000,0.0518928
286000,0.0518178
288000,0.0517995
290000,0.0517129
292000,0.0516575
294000,0.0516466
296000,0.0515659
298000,0.0515247
300000,0.0512146
302000,0.0511574
304000,0.0508414
306000,0.0505663
308000,0.0504609
310000,0.0504571
312000,0.0503208
314000,0.0499582
316000,0.0497009
318000,0.0492494
320000,0.0491067
322000,0.0490793
324000,0.0490037
326000,0.0488855
328000,0.0487884
330000,0.0487047
332000,0.048529
334000,0.0484375
336000,0.0484096
338000,0.0483619
340000,0.0483406
342000,0.0483275
344000,0.0483066
346000,0.0483049
348000,0.0482911
350000,0.0482911
352000,0.0482911
354000,0.0482911
356000,0.0482911
358000,0.0482911
360000,0.0482911
362000,0.0482911
364000,0.0482911
366000,0.0482911
368000,0.0482911
370000,0.0482911
372000,0.0482911
374000,0.0482911
376000,0.0482911
378000,0.0482911
380000,0.0482911
382000,0.0482911
384000,0.0482911
386000,0.0482911
388000,0.0482911
390000,0.0482911
392000,0.0482911
394000,0.0482911
396000,0.0482911
398000,0.0482911
400000,0.0482911
