eval_count,best_fitness
2000,0.0621021
4000,0.0620945
6000,0.0620869
8000,0.0620793
10000,0.0620238
12000,0.0612398
14000,0.0612324
16000,0.0608947
18000,0.0590144
20000,0.0590033
22000,0.0581925
24000,0.0581320
26000,0.0564445
28000,0.0564377
30000,0.0564310
32000,0.0564242
34000,0.0564028
36000,0.0563669
38000,0.0562353
40000,0.0562287
42000,0.0562222
44000,0.0562157
46000,0.0560892
48000,0.0556842
50000,0.0556778
52000,0.0556715
54000,0.0556652
56000,0.0556323
58000,0.0556262
60000,0.0556200
62000,0.0556010
64000,0.0555950
66000,0.0555648
68000,0.0555589
70000,0.0555530
72000,0.0555472
74000,0.0555414
76000,0.0555357
78000,0.0555301
80000,0.0555245
82000,0.0555190
84000,0.0554760
86000,0.0554706
88000,0.0554653
90000,0.0554601
92000,0.0554549
94000,0.0553240
96000,0.0553190
98000,0.0552745
100000,0.0552696
102000,0.0552648
104000,0.0552398
106000,0.0552179
108000,0.0552133
110000,0.0552037
112000,0.0551993
114000,0.0550428
116000,0.0550386
118000,0.0548777
120000,0.0548737
122000,0.0546936
124000,0.0546512
126000,0.0545969
128000,0.0545636
130000,0.0545600
132000,0.0545566
134000,0.0542530
136000,0.0542142
138000,0.0542110
140000,0.0539700
142000,0.0539670
144000,0.0539497
146000,0.0539469
148000,0.0539275
150000,0.0539249
152000,0.0539224
154000,0.0538901
156000,0.0538877
158000,0.0537957
160000,0.0537930
162000,0.0537838
164000,0.0537441
166000,0.0537423
168000,0.0537406
170000,0.0536646
172000,0.0534631
174000,0.0534617
176000,0.0533650
178000,0.0533638
180000,0.0533627
182000,0.0533273
184000,0.0530862
186000,0.0530854
188000,0.0530826
190000,0.0530663
192000,0.0530644
194000,0.0530511
196000,0.0530395
198000,0.0525983
200000,0.0525982
202000,0.0525982
204000,0.0525883
206000,0.0525883
208000,0.0525336
210000,0.0525336
212000,0.0525336
214000,0.0525336
216000,0.0525187
218000,0.0525187
220000,0.0525187
222000,0.0525187
224000,0.0525187
226000,0.0525065
228000,0.0523867
230000,0.0523833
232000,0.0523752
234000,0.0523752
236000,0.0523752
238000,0.0523019
240000,0.0523019
242000,0.0523019
244000,0.0523019
246000,0.0522847
248000,0.0522331
250000,0.0522331
252000,0.0522331
254000,0.0522331
256000,0.0522331
258000,0.0522331
260000,0.0522331
262000,0.0522331
264000,0.0522331
266000,0.0522331
268000,0.0522331
270000,0.0522331
272000,0.0522120
274000,0.0522120
276000,0.0522120
278000,0.0522039
280000,0.0522039
282000,0.0522027
284000,0.0522027
286000,0.0522027
288000,0.0518539
290000,0.0518539
292000,0.0518537
294000,0.0518135
296000,0.0518126
298000,0.0516751
300000,0.0516751
302000,0.0516576
304000,0.0516576
306000,0.0516517
308000,0.0516359
310000,0.0516359
312000,0.0515824
314000,0.0515824
316000,0.0515824
318000,0.0515824
320000,0.0515824
322000,0.0515675
324000,0.0515675
326000,0.0515423
328000,0.0515423
330000,0.0515423
332000,0.0515423
334000,0.0515423
336000,0.0515423
338000,0.0515423
340000,0.0515122
342000,0.0515122
344000,0.0515122
346000,0.0514910
348000,0.0514910
350000,0.0514809
352000,0.0514809
354000,0.0514809
356000,0.0514771
358000,0.0514771
360000,0.0514771
362000,0.0514439
364000,0.0514439
366000,0.0514439
368000,0.0514426
370000,0.0514124
372000,0.0514124
374000,0.0514124
376000,0.0514124
378000,0.0514124
380000,0.0514124
382000,0.0514100
384000,0.0512637
386000,0.0512637
388000,0.0512637
390000,0.0510350
392000,0.0510350
394000,0.0510350
396000,0.0510350
398000,0.0508851
