eval_count,best_fitness
2000,0.0552195
4000,0.0552074
6000,0.0551953
8000,0.0551831
10000,0.0551284
12000,0.0544263
14000,0.0544143
16000,0.0541090
18000,0.0524331
20000,0.0524182
22000,0.0516928
24000,0.0516341
26000,0.0501303
28000,0.0501194
30000,0.0501086
32000,0.0500978
34000,0.0500740
36000,0.0500373
38000,0.0499158
40000,0.0499052
42000,0.0498946
44000,0.0498842
46000,0.0497673
48000,0.0494033
50000,0.0493931
52000,0.0493829
54000,0.0493729
56000,0.0493392
58000,0.0493293
60000,0.0493194
62000,0.0492981
64000,0.0492884
66000,0.0492573
68000,0.0492478
70000,0.0492383
72000,0.0492290
74000,0.0492197
76000,0.0492105
78000,0.0492014
80000,0.0491924
82000,0.0491836
84000,0.0491415
86000,0.0491328
88000,0.0491243
90000,0.0491158
92000,0.0491075
94000,0.0489879
96000,0.0489798
98000,0.0489368
100000,0.0489289
102000,0.0489212
104000,0.0488955
106000,0.0488728
108000,0.0488654
110000,0.0488536
112000,0.0488465
114000,0.0487049
116000,0.0486981
118000,0.0485527
120000,0.0485462
122000,0.0483840
124000,0.0483437
126000,0.0482929
128000,0.0482608
130000,0.0482550
132000,0.0482494
134000,0.0479785
136000,0.0479417
138000,0.0479366
140000,0.0477212
142000,0.0477164
144000,0.0476989
146000,0.0476944
148000,0.0476753
150000,0.0476711
152000,0.0476670
154000,0.0476367
156000,0.0476329
158000,0.0475499
160000,0.0475460
162000,0.0475364
164000,0.0474999
166000,0.0474970
168000,0.0474942
170000,0.0474258
172000,0.0472467
174000,0.0472445
176000,0.0471580
178000,0.0471561
180000,0.0471543
182000,0.0471223
184000,0.0469086
186000,0.0469074
188000,0.0469044
190000,0.0468895
192000,0.0468875
194000,0.0468755
196000,0.0468651
198000,0.0464751
200000,0.0464750
202000,0.0464750
204000,0.0464666
206000,0.0464666
208000,0.0464198
210000,0.0464198
212000,0.0464198
214000,0.0464198
216000,0.0464102
218000,0.0464102
220000,0.0464102
222000,0.0464102
224000,0.0464102
226000,0.0464003
228000,0.0462955
230000,0.0462935
232000,0.0462900
234000,0.0462900
236000,0.0462900
238000,0.0462312
240000,0.0462312
242000,0.0462312
244000,0.0462312
246000,0.0462175
248000,0.0461970
250000,0.0461970
252000,0.0461970
254000,0.0461970
256000,0.0461970
258000,0.0461970
260000,0.0461970
262000,0.0461970
264000,0.0461970
266000,0.0461970
268000,0.0461970
270000,0.0461970
272000,0.0461918
274000,0.0461918
276000,0.0461918
278000,0.0461918
280000,0.0461918
282000,0.0461918
284000,0.0461918
286000,0.0461918
288000,0.0458920
290000,0.0458920
292000,0.0458920
294000,0.0458620
296000,0.0458620
298000,0.0457467
300000,0.0457467
302000,0.0457379
304000,0.0457379
306000,0.0457361
308000,0.0457291
310000,0.0457291
312000,0.0456999
314000,0.0456999
316000,0.0456999
318000,0.0456999
320000,0.0456999
322000,0.0456995
324000,0.0456995
326000,0.0456995
328000,0.0456995
330000,0.0456995
332000,0.0456995
334000,0.0456995
336000,0.0456995
338000,0.0456995
340000,0.0456879
342000,0.0456879
344000,0.0456879
346000,0.0456879
348000,0.0456879
350000,0.0456879
352000,0.0456879
354000,0.0456879
356000,0.0456879
358000,0.0456879
360000,0.0456879
362000,0.0456767
364000,0.0456767
366000,0.0456767
368000,0.0456767
370000,0.0456767
372000,0.0456767
374000,0.0456767
376000,0.0456767
378000,0.0456767
380000,0.0456767
382000,0.0456767
384000,0.0455601
386000,0.0455601
388000,0.0455601
390000,0.0453745
392000,0.0453745
394000,0.0453745
396000,0.0453745
398000,0.0452457
