gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-3.012786184953228e-07,-2.725128012326606e-07,-0.0001143462558929703,0.000811448537817786,-0.007254477147213635,0.0005096220932389576,0.0007826347209479029,0.007360108316090921
50,1,-5.992355898434404e-08,-4.003361349106718e-08,0.0001246367613229616,0.0001143342804928655,0.0002707909997991397,0.0003109419571286341,0.000494608627888416,0.0006657754998640952
50,2,-8.112793819061911e-09,3.33593564093086e-10,8.515160169831692e-05,2.114760659833457e-05,0.000560748885784883,0.0003115292239426355,0.0005554588548100012,0.0008530664254726486
50,3,0,0,0,0,0,0,0,0
100,0,-2.935008193031996e-07,-2.69111205479459e-07,-0.0001140727478179696,0.0008084587584748573,-0.00720096494743505,0.0006107473306326952,0.0009846410990945482,0.007339144697074884
100,1,-6.727839242275046e-08,-4.820151116205153e-08,0.0001242395389537171,0.0001141521665988999,0.0001938159785099997,0.0002836714091250282,0.0004407927101141286,0.0005837794979261853
100,2,3.347205352637289e-09,3.53332087898813e-08,8.468569726464748e-05,2.540025508407299e-05,0.0005225993489419683,0.0004188634787049225,0.0007722474516925037,0.001026031023649918
100,3,0,0,0,0,0,0,0,0
150,0,-3.144449798077739e-07,-2.882487408516235e-07,-0.0001139575305348144,0.0008082497890761144,-0.007153893062812135,0.0005264026784188781,0.0008158623148733329,0.0072654780484906
150,1,-8.615161298865231e-08,-5.540553006643554e-08,0.0001240597818463037,0.0001140292456783967,0.0001554473950460876,0.000195400467368385,0.000264733665819879,0.0004010270039865631
150,2,-3.099631043936629e-08,2.590859894371342e-08,8.450538645826854e-05,2.470734148968336e-05,0.0004449929031370668,0.0002616552594052799,0.0004579541509104158,0.0006956693019307774
150,3,0,0,0,0,0,0,0,0
200,0,-3.231907567383444e-07,-2.95046808940845e-07,-0.000113938217688029,0.0008081187012393559,-0.00714277093851601,0.0004984899542866903,0.0007600452585610284,0.007246473325276394
200,1,-7.045146568550819e-08,-4.854332790943856e-08,0.0001240296401636554,0.0001141912709981435,0.0001542586928708184,0.0002356858553339656,0.0003453893614229867,0.0004765085340747382
200,2,1.340993998729966e-08,2.503364173817507e-08,8.45048466396213e-05,2.474786467309063e-05,0.0004881631350653526,0.000377920013664472,0.000690741737444153,0.0009305936050340818
200,3,0,0,0,0,0,0,0,0
250,0,-3.441450103788242e-07,-2.996659074421067e-07,-0.0001139411248355719,0.0008080399831912234,-0.007140715770765218,0.0004498126701335297,0.0006626851580285015,0.007231681421242152
250,1,-8.858635891990749e-08,-5.564906271290669e-08,0.0001239917571023808,0.0001140313475234622,0.0001443516899473129,0.0001931725013565172,0.0002603938412796613,0.0003928550537272873
250,2,-4.878217057080244e-08,2.160316258117646e-08,8.430644090010226e-05,2.433826480286227e-05,0.0004110571247205603,0.0002335388834092263,0.000402121278258227,0.0006268251927234947
250,3,0,0,0,0,0,0,0,0
300,0,-3.712931577938832e-07,-3.049961453291561e-07,-0.000113945107316444,0.0008079720353715208,-0.007142175925861769,0.0004022237799754,0.0005675021460876251,0.007222210336126758
300,1,-1.046840245361294e-07,-5.969948823891457e-08,0.0001239779999995166,0.0001139897942517361,0.0001350311388985247,0.0001647323928891867,0.0002035244741548642,0.0003393473346284765
300,2,-7.7737584166245e-08,2.044051229470852e-08,8.42487976140804e-05,2.424445588849587e-05,0.0003857294464222278,0.0001814407297615219,0.0002980077346623009,0.0005274487787205903
300,3,0,0,0,0,0,0,0,0
350,0,-3.837574171961379e-07,-3.082427469939299e-07,-0.0001139406288253173,0.0008079375309295997,-0.007139204729840869,0.0003818245435785044,0.0005267021937785313,0.007215067229115565
350,1,-1.075842489836329e-07,-5.93461155555539e-08,0.0001239705918382135,0.0001139847004159306,0.0001299775920039457,0.0001606162716464043,0.0001952906202051385,0.0003304412536999607
350,2,-8.273035826696423e-08,2.005036981918671e-08,8.424262471147192e-05,2.422972748402898e-05,0.0003806953982340966,0.0001735696674716992,0.0002822825475154523,0.0005122721533454898
350,3,0,0,0,0,0,0,0,0
400,0,-3.820389113721856e-07,-3.085836978780123e-07,-0.0001139345326715335,0.0008079495321881727,-0.007134321206680506,0.0003840057181566221,0.0005310545735816349,0.007210671410989821
400,1,-1.111710784876642e-07,-5.930269963347034e-08,0.0001239664464698914,0.0001139916823579298,0.0001261258515403986,0.0001550730980889974,0.000184208653588439,0.000319765576020244
400,2,-8.097301346902393e-08,2.081371169886059e-08,8.423512683012432e-05,2.420115312253541e-05,0.0003722855988273442,0.0001744106113224872,0.0002839752387185333,0.000507285741999273
400,3,0,0,0,0,0,0,0,0
450,0,-3.921002092117475e-07,-3.098602332448608e-07,-0.0001139330207203328,0.0008079262748227407,-0.007133489380952003,0.0003720615438062209,0.0005071661805161153,0.007207499144898257
450,1,-1.157570182978821e-07,-5.932282043928195e-08,0.0001239591841177145,0.0001139970997180076,0.0001238576075050723,0.0001501079679564306,0.0001742980900727467,0.0003108281971990762
450,2,-9.377685709414769e-08,2.064023698892383e-08,8.422334865030334e-05,2.414739672919037e-05,0.000362879899739561,0.0001599818364416263,0.0002551419941050452,0.000479635408647979
450,3,0,0,0,0,0,0,0,0
500,0,-3.991929415257877e-07,-3.108957153607063e-07,-0.0001139324669002999,0.000807908584047208,-0.007132512970292729,0.0003646500802864278,0.0004923419044815533,0.007205123777323866
500,1,-1.186634430751145e-07,-5.94496784028358e-08,0.0001239575565339534,0.0001139920143148904,0.0001224798320299603,0.0001470895909861788,0.0001682599101554366,0.0003054631355185035
500,2,-1.041891444476697e-07,2.048629030434663e-08,8.421772219043115e-05,2.413008930917639e-05,0.0003567530064283928,0.0001491211004128903,0.0002334244453858901,0.0004600779054723644
500,3,0,0,0,0,0,0,0,0
550,0,-4.061542655487562e-07,-3.115528987764283e-07,-0.0001139323575972763,0.0008078941055589947,-0.007132373770376385,0.0003579658170271564,0.0004789732523231387,0.007203747929577014
550,1,-1.325529361810724e-07,-5.978277153721105e-08,0.0001239542794839451,0.0001139731231035486,0.0001165630598878918,0.000133718290379594,0.0001415190057618854,0.0002825769177426272
550,2,-1.247567829223918e-07,1.999598712914546e-08,8.421296132916213e-05,2.409805470709467e-05,0.0003487329397930252,0.0001294097785346463,0.0001940060318060355,0.0004285702387179771
550,3,0,0,0,0,0,0,0,0
600,0,-4.16234587966951e-07,-3.127377335287439e-07,-0.0001139318874592837,0.0008078656438593835,-0.007131892246403168,0.0003493325939815826,0.0004617066717219025,0.007201716529467161
600,1,-1.3688172079096e-07,-5.986045595439038e-08,0.0001239535381598358,0.0001139665618655807,0.000115151377225203,0.0001299620535948783,0.0001340077717957506,0.0002765157086293721
600,2,-1.358055511152294e-07,1.97743967008195e-08,8.421009141741827e-05,2.408795574517365e-05,0.0003446435672943116,0.000119819024292355,0.000174828897144643,0.0004139716394624379
600,3,0,0,0,0,0,0,0,0
650,0,-4.206094096492185e-07,-3.131010990174437e-07,-0.0001139317291713536,0.0008078638270681044,-0.007131653420092542,0.0003458323349308537,0.0004547060851250763,0.007200865420836084
650,1,-1.411987328044006e-07,-5.996264131732136e-08,0.0001239525353094373,0.0001139644617131336,0.0001137708227380216,0.0001265167461785583,0.0001271180321896743,0.0002710376991373585
650,2,-1.414343138036991e-07,1.963147170385374e-08,8.420845034216274e-05,2.408550945915605e-05,0.0003426444727481994,0.0001153367335723345,0.0001658647766367841,0.0004072961038468118
650,3,0,0,0,0,0,0,0,0
700,0,-4.243535527570367e-07,-3.134400028152843e-07,-0.0001139315489116386,0.000807859017208053,-0.00713124697059178,0.0003430458574790306,0.0004491326800564496,0.007199979225528709
700,1,-1.464604501745892e-07,-6.003919248486515e-08,0.0001239516074277953,0.0001139604418759169,0.0001117123200123728,0.0001226214663266372,0.0001193286545877388,0.0002647753814164336
700,2,-1.479146489813393e-07,1.952998609695181e-08,8.420707517597474e-05,2.408048221495072e-05,0.0003403400674264257,0.0001105175716861469,0.0001562277637644294,0.0004001541361920698
700,3,0,0,0,0,0,0,0,0
750,0,-4.268425653364304e-07,-3.136549320612303e-07,-0.0001139314161749942,0.0008078560021215797,-0.00713102843048791,0.0003413254879787292,0.0004456917540124307,0.007199466832557461
750,1,-1.494214495860928e-07,-6.007449085832055e-08,0.0001239510449466273,0.0001139573558807236,0.0001105870520207156,0.0001205584412527859,0.0001152035590165168,0.0002615069029307004
750,2,-1.512927792737789e-07,1.948212248965355e-08,8.420633027628637e-05,2.40785704297389e-05,0.0003391814118829538,0.000108160962426521,0.0001515156320207663,0.0003966992785324856
750,3,0,0,0,0,0,0,0,0
800,0,-4.282898626797968e-07,-3.137520388024312e-07,-0.0001139313292876072,0.0008078548238931732,-0.007130945987205898,0.0003403975632951242,0.0004438353098093922,0.007199226416909807
800,1,-1.515492580971497e-07,-6.009654731965901e-08,0.0001239504908043282,0.0001139559965787262,0.0001097108603310421,0.0001191785240272174,0.0001124443659304431,0.0002592941356819318
800,2,-1.518773018813016e-07,1.948930783896906e-08,8.420592096135469e-05,2.407817001780158e-05,0.0003388720767534641,0.0001077893255044199,0.0001507727082699852,0.0003960500618581868
800,3,0,0,0,0,0,0,0,0
850,0,-4.295294543758897e-07,-3.138562766450999e-07,-0.0001139312962347922,0.0008078530064930972,-0.007130876545771826,0.0003396368067319935,0.0004423137740184744,0.007199027854479748
850,1,-1.524344811947359e-07,-6.010730260532832e-08,0.0001239503297863633,0.0001139542710398649,0.0001094625176180066,0.000118634886201394,0.0001113576976253151,0.0002584687656163416
850,2,-1.549469362602684e-07,1.945998569516296e-08,8.420519970719178e-05,2.407654727690976e-05,0.0003380159652085985,0.0001059353216053303,0.0001470657903662365,0.0003934153682424219
850,3,0,0,0,0,0,0,0,0
900,0,-4.299521792553054e-07,-3.138873692499033e-07,-0.000113931279617321,0.0008078525202505536,-0.007130825772582452,0.0003394029404151619,0.0004418460448285313,0.007198937754735331
900,1,-1.530129253033601e-07,-6.011061617380943e-08,0.0001239502355497842,0.0001139532308171048,0.0001093048638520103,0.0001183138686812747,0.0001107158997848291,0.0002579782199759227
900,2,-1.566561953985817e-07,1.944686837000694e-08,8.420485510534869e-05,2.407622636521391e-05,0.0003375434834891391,0.0001049659578474884,0.0001451277095044003,0.0003920276199931111
900,3,0,0,0,0,0,0,0,0
950,0,-4.309398921002494e-07,-3.139531298818293e-07,-0.0001139312460909019,0.0008078522479730841,-0.007130777761730822,0.0003388723351224217,0.000440784734068475,0.00719880010808473
950,1,-1.539768471000067e-07,-6.012086223407184e-08,0.0001239501222118251,0.000113951804848961,0.0001091012154655256,0.0001177975511201698,0.0001096834220821485,0.000257212879330846
950,2,-1.582705268672232e-07,1.943293585808372e-08,8.420462315134144e-05,2.407485092255922e-05,0.0003371312504795811,0.0001040959771771588,0.0001433880087198072,0.0003907986898560776
950,3,0,0,0,0,0,0,0,0
1000,0,-4.318340135610455e-07,-3.140021662491258e-07,-0.0001139312338635287,0.0008078514862137081,-0.007130743905541227,0.0003384130372541385,0.0004398661343562718,0.007198688691786567
1000,1,-1.549850869276171e-07,-6.013170032868529e-08,0.0001239500658491416,0.0001139508629651074,0.0001088902564460304,0.0001172768356056498,0.0001086420676368501,0.000256441979031641
1000,2,-1.598907728550049e-07,1.941303002822935e-08,8.420447416481892e-05,2.407413552561715e-05,0.0003367662823456033,0.0001032598458171088,0.0001417159123118639,0.0003896504945435589
1000,3,0,0,0,0,0,0,0,0
1050,0,-4.317470850981105e-07,-3.140048948633049e-07,-0.0001139312167485962,0.0008078517788634785,-0.007130731073658749,0.0003384582702057548,0.0004399565846564309,0.007198683667564716
1050,1,-1.5499304403056e-07,-6.013465524314326e-08,0.0001239500694688577,0.0001139506165557509,0.0001088990331529871,0.000117271770188728,0.0001086321434808177,0.0002564390775133171
1050,2,-1.58957213063613e-07,1.943214420196099e-08,8.420444621641593e-05,2.40746346140557e-05,0.0003368972450776101,0.0001037209318745388,0.0001426383798766739,0.0003902223664823247
1050,3,0,0,0,0,0,0,0,0
1100,0,-4.326226576619016e-07,-3.140496202043663e-07,-0.0001139312022944859,0.0008078513765062064,-0.007130703902165144,0.0003380536174021157,0.0004391472776872224,0.007198588276270615
1100,1,-1.556499075384815e-07,-6.01430976611489e-08,0.0001239499973054398,0.0001139502496307476,0.0001087934710191251,0.0001169658800183971,0.0001080204550296164,0.0002559955940962398
1100,2,-1.597333551071561e-07,1.942281088476218e-08,8.420434621588889e-05,2.407432635045905e-05,0.0003367465718617199,0.0001033598441903139,0.0001419163263759756,0.0003897328902550861
1100,3,0,0,0,0,0,0,0,0
1150,0,-4.332794585503296e-07,-3.140882708845567e-07,-0.0001139311948204906,0.0008078510621963204,-0.00713068642954832,0.0003377627035179813,0.0004385654376597086,0.007198521805604917
1150,1,-1.560701460034235e-07,-6.014819627594061e-08,0.0001239499751795218,0.000113950135844231,0.0001087257074354028,0.0001167788485114335,0.00010764642999527,0.0002557236605973926
