gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-9.049607762837762e-08,-2.42073790181272e-08,0.001202624062051036,0.0002250470389474012,0.002100044208016616,0.0008613708709747349,0.001475735525539466,0.002971008516895537
50,1,-7.646330488145836e-09,-1.921888716781762e-08,0.0001502083394962528,4.684682724411408e-07,0.001116641219424364,0.0007214621795442071,0.00142287473685501,0.001953082325800681
50,2,3.12276668242069e-08,4.242914888494829e-08,6.054120838263395e-05,4.548726978594188e-05,0.0006408591581255702,0.001006030271427183,0.001982973295830001,0.002315321746962303
50,3,0,0,0,0,0,0,0,0
100,0,-1.713018380621187e-07,-1.554189743999065e-08,0.001200923888890545,0.0002278709413625981,0.001576302150309835,0.0003508739280255047,0.0004555887189767268,0.002075944470767378
100,1,-5.757401444121831e-08,-2.675108773829775e-08,0.0001491970274000568,-2.93246788511785e-06,0.0008740382921280514,0.0003214017709586376,0.0006243179342214466,0.001131054054347228
100,2,-5.142004513550585e-08,-5.431816686004671e-09,5.94659979857563e-05,3.7301335545829e-05,0.0004336251695019387,0.0003729598558268804,0.000718382289233056,0.0009209400373483545
100,3,0,0,0,0,0,0,0,0
150,0,-1.876551026806274e-07,-1.021629978274704e-08,0.001200628211607461,0.0002278747321424595,0.001476502562967104,0.0002975004330409932,0.0003483564765330248,0.001970622640747347
150,1,-9.23845142268366e-08,-3.382452725704447e-08,0.0001490016831738672,-3.167312197180181e-06,0.0008107397858751985,0.0001789028956199422,0.0003395046423958699,0.0009092745414915713
150,2,-6.881472149948888e-08,-1.629515319629326e-08,5.94377006109267e-05,3.722599158792957e-05,0.0004184224149276608,0.0003117215525413752,0.0005957468298790473,0.0007950349354891595
150,3,0,0,0,0,0,0,0,0
200,0,-2.321777706707543e-07,-1.115462976876054e-08,0.001200407184588915,0.000227736183601503,0.001376752830674911,0.0001698311316107322,9.331930474485792e-05,0.001850902670277028
200,1,-1.053464223505096e-07,-3.134695191354858e-08,0.0001489340891590114,-3.13404867778387e-06,0.0007846109162851724,0.0001465539857732521,0.0002748053652875356,0.0008572056618723068
200,2,-1.215046088139905e-07,-3.079334523926482e-08,5.929291614783513e-05,3.695433017436507e-05,0.0003668894409889802,0.0001640624133881942,0.0003008135733453509,0.0005068475426006464
200,3,0,0,0,0,0,0,0,0
250,0,-2.406311809153009e-07,-9.975369893598953e-09,0.001200371286358972,0.0002277412552406126,0.001345610489987013,0.0001528772615769048,5.945744869282336e-05,0.001824919614265773
250,1,-1.094086651143026e-07,-2.917428026497602e-08,0.0001489088279409558,-3.121786040885739e-06,0.000774759861146208,0.0001375023006040073,0.0002567532025355711,0.0008409908022892921
250,2,-1.152290838371039e-07,-2.802619450979492e-08,5.928268573256471e-05,3.696364473075896e-05,0.0003611091973210638,0.0001784564613755077,0.0003296254566776748,0.0005251478502375821
250,3,0,0,0,0,0,0,0,0
300,0,-2.436007819001926e-07,-8.699340922518444e-09,0.001200348862324876,0.0002277486755527395,0.001322895301839572,0.0001473080043453595,4.836222438653105e-05,0.00180742840589571
300,1,-1.039431215447941e-07,-2.572802383790829e-08,0.0001489001736152822,-3.073081079597394e-06,0.0007656426852771972,0.0001480860937419651,0.0002779589318926931,0.0008411778037331018
300,2,-1.022277526098875e-07,-1.974893659050225e-08,5.928081997938109e-05,3.696603999604925e-05,0.0003612330736504956,0.0002030733310283266,0.0003788439680805589,0.0005658017126130844
300,3,0,0,0,0,0,0,0,0
350,0,-2.676089417392371e-07,-9.274469978441634e-09,0.001200314154160362,0.0002277305945241312,0.001288038314719229,0.0001100620038153569,-2.609054806176694e-05,0.001778890785188159
350,1,-1.267523058915353e-07,-3.019694295430517e-08,0.0001488721154394753,-3.126178606532225e-06,0.000741193415020018,0.0001118620674577485,0.0002055513630282999,0.0007913942507839296
350,2,-1.310353501201068e-07,-3.16124328269648e-08,5.926888126663329e-05,3.68821534571775e-05,0.0003526542980340109,0.0001573777862611259,0.000287454443065997,0.0004864524540677558
350,3,0,0,0,0,0,0,0,0
400,0,-2.822157620134832e-07,-9.383031809112446e-09,0.001200300743327907,0.0002277181205756346,0.001268534427259073,9.038304148091625e-05,-6.543542782248504e-05,0.001764711868591855
400,1,-1.407519220988676e-07,-3.429563073048468e-08,0.0001488622715309086,-3.154995009311638e-06,0.0007292237740417532,9.337141793644721e-05,0.0001685768486084832,0.0007688131366385935
400,2,-1.502107036900111e-07,-4.010463711122283e-08,5.926035577422564e-05,3.683593504215615e-05,0.0003438065864221896,0.0001318716333633976,0.0002364486330905099,0.0004431362687618049
400,3,0,0,0,0,0,0,0,0
450,0,-2.867833894404258e-07,-9.224460923041788e-09,0.00120029670871356,0.0002277194562175719,0.001264718950135635,8.490369882438255e-05,-7.638715611274723e-05,0.001762136793936178
450,1,-1.502887146485552e-07,-3.571287604202925e-08,0.000148858044596716,-3.191883566633223e-06,0.0007239363846294686,8.196370000359634e-05,0.0001457700830806675,0.0007577729103458227
450,2,-1.550395041038198e-07,-4.242155284399413e-08,5.925709855726779e-05,3.681068119931839e-05,0.0003402725476790949,0.0001259272582756626,0.0002245580366671895,0.0004323607853740783
450,3,0,0,0,0,0,0,0,0
500,0,-2.9577907437873e-07,-9.224086055130087e-09,0.001200291608422998,0.0002277153736774593,0.001253774621160521,7.554117026105321e-05,-9.510454850360174e-05,0.001754781031481355
