gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-2.358053764381924e-08,-1.823671854784615e-08,-5.330636536824422e-05,9.337818864243776e-05,-0.0006581511629708042,0.0001467601678348636,0.0002939136550619139,0.0007434028466491962
50,1,-3.609064182445968e-09,-1.029603273825017e-09,2.355646154258957e-05,1.46689072094358e-05,3.304784533698102e-05,9.191617115546256e-05,0.0001773006895764439,0.000204319262084591
50,2,-4.617452348777255e-09,-3.250126841594039e-09,1.956557061018207e-05,1.537053574484399e-05,9.142297953602869e-06,0.0001063379520220106,0.0002060117427111538,0.0002333479049429505
50,3,0,0,0,0,0,0,0,0
100,0,-2.225443795132932e-08,-1.747585796906411e-08,-5.330710006146232e-05,9.33778107650256e-05,-0.0006585952261586016,0.0001575343573948065,0.000315490950505104,0.0007547584704991428
100,1,-3.032523331725026e-09,-4.650568127150949e-10,2.354693142357218e-05,1.467402499340611e-05,2.754535076201903e-05,9.560275094822179e-05,0.0001846929575815981,0.0002116126317498423
100,2,-3.820795921206919e-09,-2.987086287100952e-09,1.956460880586988e-05,1.53992273105766e-05,1.552554513200067e-05,0.0001127383238786648,0.000218816154000323,0.0002478939120210907
100,3,0,0,0,0,0,0,0,0
150,0,-3.667163561716585e-08,-2.101091838063087e-08,-5.333279862562252e-05,9.335901240706478e-05,-0.0006715891987056753,9.939072729640082e-05,0.0001992338818364842,0.0007156570425527886
150,1,-9.418460801881912e-09,-1.86965251187869e-09,2.352380879095328e-05,1.456309475727735e-05,1.722544131309626e-05,6.986213730650289e-05,0.0001332693816855596,0.0001539597855073224
150,2,-1.307495058721912e-08,-4.586954649443331e-09,1.955525981054178e-05,1.516771407820799e-05,4.385268246473932e-06,7.557669502726366e-05,0.0001445087702197229,0.0001650039999753484
150,3,0,0,0,0,0,0,0,0
200,0,-3.793439828929553e-08,-2.23600631272947e-08,-5.33331216281117e-05,9.336953634803885e-05,-0.0006713773546194355,9.522941477782051e-05,0.0001909097054076028,0.0007126184136499511
200,1,-1.436206686955432e-08,-1.91843346107316e-09,2.351706905611098e-05,1.454458238720028e-05,6.544189478669187e-06,5.55903437395198e-05,0.0001047378205246978,0.0001219332661952094
200,2,-1.837873970500227e-08,-5.316419616688018e-09,1.955006720391561e-05,1.511029168388383e-05,-2.187452614804182e-06,5.958262060332501e-05,0.000112517663603864,0.000129713625569044
200,3,0,0,0,0,0,0,0,0
250,0,-4.136068433117791e-08,-2.272950929959341e-08,-5.333343575924849e-05,9.335091963785837e-05,-0.0006721595800204664,8.69763265778579e-05,0.0001744062657762719,0.0007080535147393509
250,1,-1.814301389058788e-08,-2.224239057210603e-09,2.351395796252684e-05,1.453214989173057e-05,2.167770368209641e-06,4.642884829164133e-05,8.641992903169737e-05,0.0001019452365221472
250,2,-2.222991439958548e-08,-5.528185654805351e-09,1.954753196729416e-05,1.508532271491765e-05,-5.619131139730245e-06,5.040299853330865e-05,9.417234614338586e-05,0.0001097731349931276
250,3,0,0,0,0,0,0,0,0
300,0,-4.538073277768817e-08,-2.340477722446308e-08,-5.33335004234453e-05,9.334046420510204e-05,-0.0006722043591568007,7.930434987344507e-05,0.0001590627821934383,0.0007035664547077327
300,1,-1.858430579837252e-08,-2.212956593050971e-09,2.351366281894584e-05,1.452755398943313e-05,1.113791954900673e-06,4.547309976335235e-05,8.450945513945581e-05,9.987409001801649e-05
300,2,-2.356993481635118e-08,-5.58587485706849e-09,1.954720685598592e-05,1.507742445088802e-05,-6.233458406689089e-06,4.783518299839648e-05,8.903810981554751e-05,0.0001042318010321719
300,3,0,0,0,0,0,0,0,0
350,0,-4.927172591635058e-08,-2.418292105371345e-08,-5.33337485310366e-05,9.332630620776933e-05,-0.0006721849154527485,7.328193656463016e-05,0.0001470170812335918,0.0007002650327830174
350,1,-2.200602003829653e-08,-2.303867661748425e-09,2.351230873547915e-05,1.452235196147393e-05,-1.383793860809587e-06,4.052830638529721e-05,7.462375306570197e-05,8.931344178598616e-05
350,2,-2.727604479881514e-08,-5.748418410321296e-09,1.9546182348783e-05,1.507353122999452e-05,-7.920320348781162e-06,4.23961767573081e-05,7.816284524702491e-05,9.262215188795292e-05
350,3,0,0,0,0,0,0,0,0
400,0,-5.222340466915177e-08,-2.445346119504241e-08,-5.333391341678593e-05,9.331007996839077e-05,-0.000672442488136216,6.953891590095016e-05,0.0001395309413903161,0.0006985948217315132
400,1,-2.142782128509813e-08,-2.18512306032618e-09,2.35123962967016e-05,1.452354249087591e-05,-1.180976333044099e-06,4.156391980354237e-05,7.669618201779535e-05,9.151516268173827e-05
400,2,-2.801840820462779e-08,-5.706487995587271e-09,1.954609073885358e-05,1.507150108485076e-05,-8.00136187602569e-06,4.165391694890833e-05,7.668117354704343e-05,9.103995601562438e-05
400,3,0,0,0,0,0,0,0,0
450,0,-5.758191017323308e-08,-2.522191096684053e-08,-5.333406459271525e-05,9.328938962353638e-05,-0.0006727019208994798,6.313478684011556e-05,0.0001267226712214815,0.0006957872862497831
