gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-2.801065265543685e-07,-2.232591051627052e-07,-0.0005330369188435522,0.001131473229034514,-0.009009421522137335,0.001607164793763908,0.003176114645623324,0.009767533938163967
50,1,-2.100788623736046e-08,-4.129233675336087e-09,7.218699225307421e-06,0.0001122630737027312,0.0004177635716501748,0.0007404451160246815,0.001477197978209527,0.001708084993863918
50,2,-1.630451123516665e-08,1.443079441960121e-09,4.485236186030146e-06,0.0001180707321557991,-0.0001973643047878248,0.0005791595656740018,0.001158339535893525,0.001315328767697825
50,3,0,0,0,0,0,0,0,0
100,0,-3.641665225764284e-07,-2.91282287280672e-07,-0.0005333304151269252,0.001106017867964781,-0.009053939407659582,0.0008825485247281728,0.001727135205171725,0.00934041882285982
100,1,3.041580913184139e-08,-4.394957538122296e-09,7.455294522038503e-06,0.000111355700022128,0.0005014618224314065,0.0009131476265941451,0.001821338541189417,0.002101197825817695
100,2,-2.565763261798571e-08,-3.569467550369058e-09,4.242631840682869e-06,0.0001140639326387349,-0.00025488569558777,0.000457227749290677,0.00091453549516204,0.001059918716587721
100,3,0,0,0,0,0,0,0,0
150,0,-3.860760469596212e-07,-3.017129167569711e-07,-0.0005332927993339327,0.001105395308914249,-0.009026224537512431,0.0007921729987762377,0.001546239043538329,0.00927347954546838
150,1,-9.866477704183896e-08,-2.033936607067844e-08,5.901658143401456e-06,0.0001098591473886826,0.0001590163661092727,0.0003416560758156061,0.0006802502405422399,0.0007854039346554934
150,2,-5.377878958231507e-08,-5.478569792397837e-09,4.044117443638841e-06,0.0001136252084610349,-0.0003010205781923168,0.0003419929656348786,0.0006844719392750874,0.0008300611173280311
150,3,0,0,0,0,0,0,0,0
200,0,-3.929540505511621e-07,-3.060971670452809e-07,-0.0005332810818543051,0.001105431242833556,-0.009015857242649304,0.0007680921822020267,0.001498119879665429,0.009253452209151195
200,1,-1.285711032665478e-07,-2.24642914223777e-08,5.693117681100558e-06,0.0001098346684520826,9.9337188397929e-05,0.0002559806537352546,0.0005093143269848873,0.0005889746503676414
200,2,-6.774603222077396e-08,-6.112352224275303e-09,3.988803839709092e-06,0.0001132823942417248,-0.0003195068788148368,0.0002985856964464689,0.0005978368157766405,0.000749330192944652
200,3,0,0,0,0,0,0,0,0
250,0,-4.395882167400662e-07,-3.133238015488279e-07,-0.0005332896236655428,0.001105249787358527,-0.009023694106956191,0.0006660303680397063,0.001294094938098575,0.009222326642580729
250,1,-1.548630107934483e-07,-2.474555684532616e-08,5.61771719014612e-06,0.000109653154089728,6.83116467871668e-05,0.000197673540906829,0.0003927639303250268,0.0004583232618675706
250,2,-1.044565772651893e-07,-8.280289829042819e-09,3.908571179584101e-06,0.0001129991968620859,-0.0003554449295078718,0.0002163604093558749,0.0004335456873750778,0.000611472725549479
250,3,0,0,0,0,0,0,0,0
300,0,-5.013606100561782e-07,-3.241510017869307e-07,-0.0005332969479883424,0.00110488470316733,-0.009027893242278019,0.000549846152916772,0.001061748064493214,0.009188997352092595
300,1,-1.759701928811678e-07,-2.589673415699607e-08,5.579001960250164e-06,0.0001095925603813833,4.505666760377508e-05,0.0001583036407472417,0.0003141007424383571,0.0003712022475143237
300,2,-1.211090584402136e-07,-8.77131887448098e-09,3.879899617544713e-06,0.000112932886551962,-0.0003676606004045053,0.000186095343172925,0.0003730640572271431,0.0005672314253156006
300,3,0,0,0,0,0,0,0,0
350,0,-5.569017998947822e-07,-3.335803013031837e-07,-0.0005332966857877864,0.00110467409405679,-0.00902708251368591,0.0004635199514852763,0.0008890910910568221,0.009165056631198921
350,1,-2.000110942083617e-07,-2.689024013314122e-08,5.564861150053457e-06,0.0001094804779272422,2.861364323878932e-05,0.0001207867117694173,0.000239084664022156,0.0002908378076254389
350,2,-1.459967755495673e-07,-9.984080831836242e-09,3.865497479902879e-06,0.0001128639208505624,-0.000381603512520478,0.000147357415029105,0.0002956058688953672,0.0005171764750766232
350,3,0,0,0,0,0,0,0,0
400,0,-6.092273098725754e-07,-3.412356644851436e-07,-0.0005332970208967991,0.001104523352016568,-0.009027197681728135,0.0003954804545877911,0.0007530144215475579,0.00914976018971341
400,1,-2.081149963125391e-07,-2.723240977031992e-08,5.555502523402534e-06,0.0001094450556225206,2.551716822424753e-05,0.0001102234819749547,0.0002179588388798961,0.0002689154609922981
400,2,-1.459708783828771e-07,-1.028792552033847e-08,3.861423584775883e-06,0.0001128559422188871,-0.0003830002050241716,0.0001483563920056318,0.000297597636455391,0.0005196292187905467
