gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-8.637639526740183e-08,-8.111453470478676e-08,-0.001078388478881268,0.0003700775721848018,-0.004374791159923678,0.000270250270787819,0.0007738955454926424,0.004594630164877159
50,1,1.936318950490725e-09,1.884189393856434e-09,2.447225229453525e-06,4.40863326397432e-06,5.579935381206219e-05,7.407600080543261e-05,0.0001481764299825732,0.000174878532557401
50,2,-6.82754586429746e-09,-8.299133777903494e-10,-3.072017529313312e-06,2.175812510080002e-05,-0.0001369301844885197,8.037604001216682e-05,0.0001594607054895188,0.000226098989768241
50,3,0,0,0,0,0,0,0,0
100,0,-9.58776294371825e-08,-9.329509041172147e-08,-0.001078383445197257,0.0003681763202210697,-0.004363597240582471,0.0001859874707071845,0.0006053647214739661,0.004554174276290686
100,1,4.6172349241246e-09,2.360223501126779e-09,2.442978674213925e-06,4.583679731086048e-06,6.434902800727974e-05,9.51220814270062e-05,0.0001902406499436544,0.0002222779587881827
100,2,-3.743954504734855e-09,-5.158113006078171e-10,-3.074733772391515e-06,2.187318309554276e-05,-0.0001279489908657674,0.0001039360011075498,0.0002065906850939998,0.0002652192261096289
100,3,0,0,0,0,0,0,0,0
150,0,-1.073520464087788e-07,-9.814318551693761e-08,-0.001078376960709723,0.0003681293648006686,-0.004357119859155784,0.000147763724380855,0.0005289112721772573,0.0045370134272342
150,1,-3.579614496087312e-09,1.853097846065693e-09,2.421996110115586e-06,4.544003393349347e-06,4.737079780750857e-05,6.607779968436283e-05,0.0001322044365522358,0.0001552893917445251
150,2,-1.194093071703866e-08,-1.593929428290317e-09,-3.089167259850967e-06,2.167601445005192e-05,-0.0001399254731336297,7.452340361583088e-05,0.0001477846585992618,0.0002178361166964358
150,3,0,0,0,0,0,0,0,0
200,0,-1.192632670322502e-07,-1.021044715514757e-07,-0.001078374614073842,0.0003680170140580444,-0.004354320457549923,0.0001124331066668969,0.0004582495125231973,0.004525601487294749
200,1,-2.961770700771407e-09,2.258381336263296e-09,2.419769560482972e-06,4.544351433786055e-06,4.676492929167245e-05,6.887541731435682e-05,0.0001378185344115681,0.0001610938750473973
200,2,-1.014889458913478e-08,-1.378347840127221e-09,-3.088283980119621e-06,2.169569982642733e-05,-0.0001368716317359559,8.092045592896524e-05,0.0001605960848300179,0.000227053533816026
200,3,0,0,0,0,0,0,0,0
250,0,-1.551641403711494e-07,-1.119282353522839e-07,-0.001078373983950634,0.000367729849038396,-0.004353299296195016,3.437033774223571e-05,0.0003021230869513238,0.004510187376348875
250,1,-1.25934479849971e-08,1.907062764679507e-09,2.414077218270198e-06,4.497371754868676e-06,3.430354988913276e-05,4.688553598568637e-05,9.385204797998954e-05,0.000110495466936199
250,2,-2.253190483603914e-08,-2.146852338166954e-09,-3.09165241606682e-06,2.15650645712306e-05,-0.0001444893777447005,5.326560504558069e-05,0.0001052909823557661,0.0001878169501516932
250,3,0,0,0,0,0,0,0,0
300,0,-1.79308439297366e-07,-1.200512552120162e-07,-0.001078373848864379,0.0003676181173544168,-0.004353046287451961,-1.138151385608245e-05,0.0002106184720334166,0.004504612629850012
300,1,-1.772019903768483e-08,1.613584360062564e-09,2.412617333397258e-06,4.4748142111461e-06,3.117935179092113e-05,3.769211593987573e-05,7.546525816944394e-05,9.007606659895107e-05
300,2,-2.844184223698738e-08,-2.686497907878832e-09,-3.092875207714255e-06,2.153526865753851e-05,-0.0001467981732319423,4.243315086143372e-05,8.362242871730823e-05,0.0001755457804397598
300,3,0,0,0,0,0,0,0,0
350,0,-1.849865136440239e-07,-1.211871825143007e-07,-0.00107837328349448,0.0003675945289509039,-0.004351876434040243,-1.995141392405978e-05,0.0001934785394362333,0.00450274085713029
350,1,-1.900653539550324e-08,1.383297819507813e-09,2.411101390146294e-06,4.477204689268943e-06,2.917455320392545e-05,3.605803012874736e-05,7.219523048721216e-05,8.596130833939823e-05
350,2,-3.154085267936459e-08,-3.012452580753281e-09,-3.093701854597403e-06,2.15155515859194e-05,-0.0001480204432524284,3.770081772390649e-05,7.415870208159854e-05,0.0001711823803060223
350,3,0,0,0,0,0,0,0,0
