gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-2.493226498824835e-07,-1.620055646775667e-07,-0.0005417419871180224,0.0007540745781133386,-0.007810026255221698,0.0009191858564808137,0.00223156055396176,0.00822699144222089
50,1,-4.367077263193927e-08,-5.090635421769414e-09,2.086469275191772e-06,0.0001205875598012613,-0.0002519206503442207,0.0005266381150826685,0.001058655656802273,0.001214952358272966
50,2,-4.286873282523305e-08,-1.109263201311883e-08,-1.114808703490448e-05,6.494880298955514e-05,-0.0006554953305449695,0.0002381334573038018,0.0004779549157635215,0.0008480360854181407
50,3,0,0,0,0,0,0,0,0
100,0,-2.891623891506191e-07,-1.699320275981166e-07,-0.0005419467887478671,0.0007545100494153905,-0.007820540305400848,0.0007453813846260181,0.00188588703927326,0.008132404678251062
100,1,-8.485627153297225e-08,-4.771838103669985e-09,1.465522254102307e-06,0.0001208500758899578,-0.0003251343201810463,0.0003514223164103376,0.0007118268124992962,0.0008663222711238294
100,2,-5.639879398451633e-08,-1.43631558706091e-08,-1.163337902671257e-05,6.41470278052932e-05,-0.0006606057664781265,0.000194254877483913,0.0003912227083900414,0.000794632194012701
100,3,0,0,0,0,0,0,0,0
150,0,-3.419511765755478e-07,-1.96025413595999e-07,-0.0005419299028604561,0.0007539428990056361,-0.007794117749697108,0.0005574408020074808,0.001509475507984294,0.008012468166740047
150,1,-1.015215357342521e-07,-5.982512148031796e-09,1.179618680162328e-06,0.0001205691569584571,-0.0003044371362873886,0.0003216246911566434,0.0006512466269840278,0.0007967338981886374
150,2,-5.768344846800379e-08,-1.497957134115349e-08,-1.160940620947542e-05,6.41232450226525e-05,-0.0006415404918580845,0.0002024232179976782,0.0004074330547813994,0.0007891752837127446
150,3,0,0,0,0,0,0,0,0
200,0,-3.879793927323026e-07,-2.161512768138723e-07,-0.0005419347138750861,0.0007536803640121574,-0.007790366689649662,0.0004127098012602043,0.001220029752716989,0.007950493233707183
200,1,-1.379057785380345e-07,-9.041182696752542e-09,1.022220059997928e-06,0.0001203739218496282,-0.0003580120618556427,0.000205315413280636,0.0004187471683534702,0.0006001393100471211
200,2,-7.186454069582452e-08,-1.66285672857313e-08,-1.165875830512958e-05,6.402155326999155e-05,-0.0006435073576449774,0.0001550281521607195,0.0003127357226442195,0.000734965149440932
200,3,0,0,0,0,0,0,0,0
250,0,-4.475838852635217e-07,-2.287468407655351e-07,-0.0005419552969003436,0.000753480228440248,-0.007796912719915815,0.0002785080058296909,0.0009516622792509549,0.007914323977206806
250,1,-1.718123667820271e-07,-1.077947786602433e-08,9.672738257956586e-07,0.0001201358258469778,-0.0003882428162673379,0.0001292615411433531,0.0002668649859189115,0.0005030820340836328
250,2,-1.027868926929937e-07,-1.844225946438464e-08,-1.168642458885076e-05,6.396635150669016e-05,-0.0006581134871182285,8.581985771627656e-05,0.0001744543357509619,0.0006893047241370659
250,3,0,0,0,0,0,0,0,0
300,0,-4.695958031805545e-07,-2.327999576675862e-07,-0.0005419547325438031,0.0007533711075359733,-0.007796983267489953,0.0002378391467978359,0.0008703267088825883,0.007903686946354523
300,1,-1.52488496209182e-07,-1.154131873042884e-08,9.915836263186856e-07,0.0001201212710858403,-0.0003588323649657674,0.0001651229326104951,0.0003385682536372031,0.0005339333645531723
300,2,-9.072353519197953e-08,-1.904386621791883e-08,-1.165969332921123e-05,6.412432935181815e-05,-0.0006337370021528577,0.0001083656210983677,0.0002194864348438809,0.0006824865401390592
300,3,0,0,0,0,0,0,0,0
350,0,-4.878335781049066e-07,-2.364074490709812e-07,-0.0005419536433382798,0.0007533176017379025,-0.007796004064140149,0.000209474272543106,0.0008135969900908231,0.007895866029494035
350,1,-1.738475683410781e-07,-1.323816909398649e-08,9.836235713507318e-07,0.0001199829579946076,-0.0003579496676522228,0.0001324338517014451,0.0002732093927767967,0.0004844656541726927
350,2,-1.045014333727026e-07,-2.23111973210465e-08,-1.16588045946521e-05,6.421460140438864e-05,-0.0006277647117911335,8.732539939395302e-05,0.0001774079078269645,0.0006613979729977247
350,3,0,0,0,0,0,0,0,0
400,0,-5.000520003588567e-07,-2.382338512214601e-07,-0.00054195316343749,0.0007532894800446123,-0.007794359620564061,0.000192971470830429,0.0007805913891473908,0.007890485497037442
400,1,-1.765208863336206e-07,-1.304531733995386e-08,9.811921704410511e-07,0.0001199714663893269,-0.00035749990512412,0.0001287560932128519,0.0002658642771956291,0.0004790222065911246
400,2,-1.07601460144807e-07,-2.266710729690667e-08,-1.166004084992936e-05,6.421413536266904e-05,-0.00062540982385525,8.360123822438502e-05,0.0001699644649121449,0.0006567145178576809
400,3,0,0,0,0,0,0,0,0
450,0,-5.10688038783311e-07,-2.397395574785643e-07,-0.0005419523033320439,0.0007532787699883022,-0.007792673167643564,0.0001803447004412228,0.0007553362869103769,0.007886060723687848
450,1,-1.805237391099686e-07,-1.337655331737432e-08,9.795930558918283e-07,0.0001199562461846153,-0.0003551695905428629,0.0001240716949140304,0.0002565071722552031,0.0004708775279333228
450,2,-1.03515768211157e-07,-2.256257133789046e-08,-1.16564170233413e-05,6.422587682232662e-05,-0.0006219415380007739,8.842466151647474e-05,0.0001796144589393496,0.0006566219596169086
450,3,0,0,0,0,0,0,0,0
500,0,-5.16595213394694e-07,-2.405160784305174e-07,-0.0005419507342422021,0.000753272392076589,-0.007791314977429285,0.0001740945042947326,0.000742835830603221,0.00788338970652197
500,1,-1.812722811682013e-07,-1.364951199495223e-08,9.802598485282731e-07,0.0001199375878471865,-0.0003517516671366934,0.0001230636366099589,0.0002544928048686017,0.000466933079416013
500,2,-1.001094067593093e-07,-2.276023025445888e-08,-1.165307200180933e-05,6.424799737722771e-05,-0.0006179602662298601,9.193433397296395e-05,0.0001866318263372876,0.0006553028771475892
500,3,0,0,0,0,0,0,0,0
550,0,-5.250255616296748e-07,-2.414180193487979e-07,-0.0005419496953590414,0.0007532655271494597,-0.007789565533991853,0.0001661095103350255,0.0007268645979324294,0.00787999838084571
550,1,-1.961295307310712e-07,-1.443830108059817e-08,9.761493290726064e-07,0.0001199118626802063,-0.0003568533721309078,0.0001087107024452907,0.000225790787736757,0.0004522429349457441
550,2,-1.137910524197139e-07,-2.32119819875074e-08,-1.165613303933979e-05,6.423762163519593e-05,-0.0006203262920027454,7.877254724093969e-05,0.0001603101622459272,0.0006488231822507531
550,3,0,0,0,0,0,0,0,0
600,0,-5.306632482355446e-07,-2.41902771361614e-07,-0.0005419496909694658,0.0007532496909519279,-0.00778955746546233,0.0001611961748288245,0.0007170379096639747,0.007878986481965567
600,1,-2.010349331690958e-07,-1.479522640793276e-08,9.759193722813746e-07,0.0001198865833955675,-0.0003566451222362068,0.0001044298048346707,0.0002172289044076443,0.0004468372300890543
600,2,-1.180280663981658e-07,-2.339670158908442e-08,-1.165633565216001e-05,6.424038842295375e-05,-0.0006201487712871477,7.510435950675111e-05,0.0001529745159159697,0.0006464434066561445
600,3,0,0,0,0,0,0,0,0
650,0,-5.374111564127208e-07,-2.42499638481046e-07,-0.0005419496205099856,0.0007532390410529474,-0.007789432048688903,0.0001557852407238427,0.000706216027590348,0.007877775101622844
650,1,-2.08508322963438e-07,-1.50025921730682e-08,9.750087923332839e-07,0.0001198731341860638,-0.0003587306623671816,9.84881640447817e-05,0.0002053468354664261,0.000441503671624504
650,2,-1.27992185815459e-07,-2.368452278920372e-08,-1.16577258959514e-05,6.423465654456552e-05,-0.0006219427327352465,6.713224467891026e-05,0.0001370319329165468,0.0006437074353571504
650,3,0,0,0,0,0,0,0,0
700,0,-5.412924937183527e-07,-2.427684874427049e-07,-0.000541949553385978,0.000753234927272396,-0.00778933124843476,0.0001529106393503048,0.0007004669175064302,0.007877105394115411
700,1,-2.101540721650561e-07,-1.505957127779397e-08,9.742442576241644e-07,0.0001198696722203751,-0.0003590222609646674,9.731093626300745e-05,0.0002029924073611624,0.0004403885233432672
700,2,-1.288910102716864e-07,-2.373887874008681e-08,-1.165784059924132e-05,6.423840937281709e-05,-0.0006215252325160772,6.64676119949661e-05,0.0001357027567616199,0.0006429535690497365
700,3,0,0,0,0,0,0,0,0
750,0,-5.44485527385885e-07,-2.430329976860554e-07,-0.0005419493181296724,0.0007532291570097927,-0.00778888664852598,0.000150723621227255,0.0006960928364765882,0.00787623524613737
750,1,-2.136343065954502e-07,-1.512525787528597e-08,9.736776614793735e-07,0.0001198647605735874,-0.0003598464678774528,9.489486274885287e-05,0.0001981609374276897,0.000438327306115151
750,2,-1.324990184791931e-07,-2.382261327834025e-08,-1.165829281191096e-05,6.423851085894712e-05,-0.0006218823912647745,6.39670915343674e-05,0.0001307023984865929,0.0006420086716913397
750,3,0,0,0,0,0,0,0,0
800,0,-5.464983198390584e-07,-2.43184405798334e-07,-0.0005419491337654316,0.000753226295938211,-0.007788308821089195,0.0001494228817790374,0.0006934912341408064,0.007875409237389891
800,1,-2.167891477354049e-07,-1.516980073502362e-08,9.735031504971332e-07,0.0001198598718209077,-0.000360568728416458,9.287806542259621e-05,0.0001941275831137183,0.000436679568199664
800,2,-1.358451977402844e-07,-2.389812635211466e-08,-1.165853375810375e-05,6.423743569943152e-05,-0.0006222069004624645,6.181749341878346e-05,0.0001264034740988783,0.0006412511647705757
800,3,0,0,0,0,0,0,0,0
850,0,-5.483191485910836e-07,-2.433145763521419e-07,-0.0005419490704650963,0.0007532240726345222,-0.007787980875802528,0.0001483188296847652,0.0006912830769341629,0.00787486968450847
850,1,-2.199196572030973e-07,-1.520980801591494e-08,9.731656485866241e-07,0.0001198575731613354,-0.0003616632172533999,9.098868033702453e-05,0.0001903489568086367,0.0004355212756148518
850,2,-1.382187497269751e-07,-2.394031807401091e-08,-1.165879137787642e-05,6.42365524207487e-05,-0.0006225280019824444,6.038708960758823e-05,0.0001235429698896248,0.0006408688329241297
850,3,0,0,0,0,0,0,0,0
900,0,-5.503323150153176e-07,-2.434442068863259e-07,-0.0005419490594126955,0.0007532228632147049,-0.007787927948203568,0.0001471630338051795,0.0006889714815203449,0.007874592955453362
900,1,-2.208501912688948e-07,-1.522540685525166e-08,9.730623955337325e-07,0.0001198565937017654,-0.0003617925625827243,9.045193051988121e-05,0.0001892756442026354,0.0004350485932331079
900,2,-1.39443285306818e-07,-2.396402525432236e-08,-1.165887841447763e-05,6.423639855432767e-05,-0.0006226186049762611,5.968016559720823e-05,0.0001221294541689065,0.0006406196354840437
900,3,0,0,0,0,0,0,0,0
950,0,-5.518385583429496e-07,-2.435246684242798e-07,-0.0005419490444747028,0.0007532214319833154,-0.007787864128840574,0.0001463429457493336,0.0006873313084854308,0.007874371081611074
950,1,-2.216939830868443e-07,-1.52293551543176e-08,9.729296734003796e-07,0.0001198551663693379,-0.0003618955300062149,8.998943494643093e-05,0.0001883511644700198,0.0004346365045361422
950,2,-1.407215774687199e-07,-2.398619447280626e-08,-1.165903546147642e-05,6.423574904880185e-05,-0.0006227543321507488,5.898128798039117e-05,0.0001207319405969263,0.000640421842980315
950,3,0,0,0,0,0,0,0,0
1000,0,-5.539798866863557e-07,-2.436396436019996e-07,-0.0005419490223819885,0.0007532208261800474,-0.007787830057863231,0.0001452586410045319,0.0006851626926683834,0.007874128251462205
1000,1,-2.225682694171211e-07,-1.523985374290002e-08,9.727727030879169e-07,0.0001198545405177521,-0.0003619778229803431,8.95405106249187e-05,0.0001874534266774824,0.000434223837996063
1000,2,-1.416099728981277e-07,-2.400047135857211e-08,-1.165915620246022e-05,6.423604194325131e-05,-0.0006228318334611305,5.852855608354837e-05,0.0001198265419547006,0.0006402856475385776
1000,3,0,0,0,0,0,0,0,0
1050,0,-5.550096080537415e-07,-2.436869263883047e-07,-0.0005419490218920031,0.0007532203307712112,-0.007787824890839001,0.0001447564266515028,0.0006841582622763454,0.007874026508572675
1050,1,-2.236572602781867e-07,-1.525639559560762e-08,9.727256233080349e-07,0.0001198538948190108,-0.0003621215675046934,8.900802205423046e-05,0.0001863885274918464,0.0004337753950795202
1050,2,-1.433763544989506e-07,-2.40311356376732e-08,-1.165925710944694e-05,6.423569330549053e-05,-0.0006230099577059532,5.766553111184883e-05,0.0001181006070237649,0.0006400598862322358
1050,3,0,0,0,0,0,0,0,0
1100,0,-5.558482409506498e-07,-2.437233174631884e-07,-0.0005419490214432907,0.0007532199372970689,-0.007787822669217769,0.0001443672079260904,0.0006833798236078591,0.007873949529008573
1100,1,-2.239801617563779e-07,-1.526305714655349e-08,9.727218962467947e-07,0.0001198534871088091,-0.0003620835720950512,8.885859398163587e-05,0.0001860896740021111,0.0004335845761046165
1100,2,-1.442671564106054e-07,-2.404794589093219e-08,-1.165932693434502e-05,6.423549030625206e-05,-0.0006230976515367991,5.725295874431595e-05,0.0001172754828783141,0.0006399564696373942
1100,3,0,0,0,0,0,0,0,0
1150,0,-5.567650058085193e-07,-2.437666347090768e-07,-0.0005419490169019386,0.0007532192811484692,-0.007787806760855167,0.00014396062567453,0.0006825666347866353,0.007873855752356291
1150,1,-2.24583463563173e-07,-1.527047538576598e-08,9.727010970326181e-07,0.0001198530677997568,-0.0003621430318917723,8.858990536679876e-05,0.0001855523228818998,0.0004333487811069615
1150,2,-1.45238472684673e-07,-2.406353828778117e-08,-1.165937071740177e-05,6.423517614346827e-05,-0.0006231821075451097,5.682046160799677e-05,0.0001164105135542403,0.0006398421931544124
1150,3,0,0,0,0,0,0,0,0
1200,0,-5.588102578087594e-07,-2.439303669456036e-07,-0.0005419490166725232,0.0007532190058814362,-0.007787806405627332,0.0001430901079655086,0.0006808255980085998,0.007873688771134894
