gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.025334814315005e-07,-2.102856686978412e-08,-4.595321113696353e-05,0.0002897904363955042,-0.001553961916769036,0.0008539702134533359,0.001753625144035149,0.002511046418452224
50,1,-1.459165096635632e-08,9.859266437355369e-09,3.980843640040267e-05,6.610541931982858e-05,0.0005244009603545248,0.000713661262028585,0.00140261410595067,0.001660599208940855
50,2,-1.181780576469339e-08,-7.439251213312866e-10,3.75003229377882e-05,7.184845226671919e-05,0.0003632658653131573,0.0005513726529147424,0.001099525831514594,0.001285106773737339
50,3,1.783312979280015e-09,2.736519342150398e-09,1.287521077902831e-05,1.968527575777757e-05,0.0001600641508012868,0.0001958010206257046,0.0003919578288881174,0.0004670575904761899
100,0,-1.271025723710754e-07,-1.709119245370282e-08,-4.656125007808673e-05,0.0002860562495935248,-0.001645709752430036,0.000705723050352209,0.001458883125763324,0.002327819093500662
100,1,-5.53822646970591e-08,3.232897020415713e-09,3.926955768522149e-05,6.452843290357704e-05,0.0004261461757532541,0.0004633115488433839,0.0009018896429292852,0.001102437799748958
100,2,-3.597616742785231e-08,-5.620721193306109e-09,3.670503366976928e-05,7.001460953889586e-05,0.0002180706012887381,0.0004020413960361398,0.0008012444704171464,0.0009259773642042409
100,3,-1.26218343777181e-09,-1.431310600998583e-09,1.292458220814154e-05,2.02219282289145e-05,0.0001734363293544235,0.0001864304176938668,0.0003730651602939422,0.0004523163119065934
150,0,-1.613355838674069e-07,-2.749056618955143e-08,-4.680509068446261e-05,0.0002859126930584771,-0.001693053114085694,0.0005388000832715299,0.001125400285533065,0.002123016012864107
150,1,-7.69254047153771e-08,9.078572863986202e-11,3.904781590648487e-05,6.449089734463795e-05,0.0003711238638802475,0.0003731553357038009,0.000721657127216628,0.000896354087318782
150,2,-5.960399486285869e-08,-9.538209661658287e-09,3.659742741537835e-05,6.978350956708541e-05,0.000168179700113919,0.0002911794805346948,0.0005796352722133117,0.0006747266585464068
150,3,-1.152460882256868e-09,-1.171967863439036e-09,1.293941747511553e-05,2.022963216665567e-05,0.00017676934106777,0.0001864649310789997,0.0003731801141783802,0.0004537142653993963
200,0,-2.22595884039009e-07,-3.573716722640642e-08,-4.689690297611506e-05,0.0002858667450682908,-0.001741633454818008,0.0003551906184425226,0.0007583240574866897,0.00195407830160532
200,1,-1.253021300439741e-07,-2.525725215045242e-09,3.888491346071057e-05,6.445510373784464e-05,0.0002802175966722953,0.0002297659915392922,0.0004349872947025064,0.0005711346351825836
200,2,-7.99717716938741e-08,-1.010161477418085e-08,3.654529267545512e-05,6.97481245667916e-05,0.0001323267695178691,0.0002339911303429389,0.0004653108620757811,0.0005431176549982097
200,3,-1.963452899746646e-08,-2.778776467098708e-09,1.288986728841355e-05,2.020861442476966e-05,0.000159151068751629,0.0001328126280784163,0.0002659520913224361,0.000338043353594738
250,0,-2.431001655173036e-07,-3.762478912208604e-08,-4.69143010101269e-05,0.0002858517057636511,-0.001752083867003646,0.0003099313866804068,0.0006678097609754637,0.001922430084075561
250,1,-1.392522816492476e-07,-2.764262578318001e-09,3.885382075609524e-05,6.444870192975713e-05,0.0002603744162649147,0.0001992339920182749,0.0003739810469939955,0.0005030050871493993
250,2,-9.213469266548519e-08,-1.019463445062186e-08,3.652064195244675e-05,6.971808447449259e-05,0.0001169404555195104,0.0002071364235710522,0.0004116385207524286,0.0004818933668959431
250,3,-2.626187329221181e-08,-3.159378367245341e-09,1.287853491406223e-05,2.020276455164314e-05,0.0001526358936750053,0.0001181816160180752,0.0002366868248709488,0.0003063646071706586
300,0,-2.574194217546647e-07,-3.993066284873758e-08,-4.691900298856976e-05,0.0002858275813179558,-0.001753820195421418,0.0002837055018340228,0.0006153721332796139,0.001902355334578361
300,1,-1.500475977944971e-07,-3.022103691134317e-09,3.883624423082376e-05,6.44371998605486e-05,0.0002480441646079079,0.0001805864557404829,0.0003367424582088166,0.000461728586800406
300,2,-9.738591283721771e-08,-1.06103371220021e-08,3.650946864205543e-05,6.972348600971621e-05,0.0001118992110726933,0.0001976561565943514,0.0003926698200764517,0.0004604055741144784
300,3,-2.972049059529034e-08,-3.207629440381702e-09,1.287206593133542e-05,2.020005522110849e-05,0.0001494233352786977,0.0001117234898046275,0.0002237836723598529,0.0002923394200594058
350,0,-2.76470244873818e-07,-4.120326302474502e-08,-4.692734393521437e-05,0.0002858065187908157,-0.001759315154640167,0.0002542736388173719,0.0005565219473371942,0.001885059467109091
350,1,-1.668676207709746e-07,-3.548643963962173e-09,3.882054862731367e-05,6.441146964079119e-05,0.0002337454046145687,0.0001548435163589889,0.0002852803794646224,0.000407006417539984
350,2,-1.208318186524436e-07,-1.136034541943293e-08,3.649044932221348e-05,6.970124715640357e-05,9.357075348502471e-05,0.0001610330533242466,0.0003194728320743871,0.0003780738711952935
350,3,-3.96587680244318e-08,-3.613719570461323e-09,1.286486320979226e-05,2.018065852066401e-05,0.0001426706204167666,9.635273403733931e-05,0.0001930504104584961,0.0002597690927234808
400,0,-2.907271445112814e-07,-4.230098529510801e-08,-4.693014778268801e-05,0.0002857897537153054,-0.001761788822735403,0.0002351580628222455,0.000518292085660919,0.001873954152292862
400,1,-1.793102252511469e-07,-3.829319813717293e-09,3.881376189447788e-05,6.440088093121413e-05,0.0002243078423846408,0.0001380280175572799,0.0002516573885183862,0.0003719559069646264
400,2,-1.349533711460039e-07,-1.169432268208697e-08,3.648315605652854e-05,6.968617763591602e-05,8.438061580990771e-05,0.0001419599321740748,0.0002813456441571911,0.0003355820086537284
400,3,-4.685527801890762e-08,-3.858312039805105e-09,1.286165867121843e-05,2.017126393496695e-05,0.0001393009586910432,8.669028552624456e-05,0.0001737297514341517,0.0002401547284419991
450,0,-3.003811935524361e-07,-4.275188596965544e-08,-4.693215190628791e-05,0.0002857851861871235,-0.001763632465864296,0.0002239240301887091,0.0004958267489974072,0.00186822415746907
450,1,-1.863307617171032e-07,-3.939627859550675e-09,3.881045541241143e-05,6.440009820415389e-05,0.0002187905468831687,0.0001302131175211277,0.0002360288354743978,0.0003552295446441698
450,2,-1.445615679918264e-07,-1.199507769307869e-08,3.648054565429267e-05,6.968293055949424e-05,7.989893794071786e-05,0.0001310392738131331,0.000259499032535603,0.0003115789490915023
450,3,-5.207933826938182e-08,-3.978641384586667e-09,1.28593167736869e-05,2.016608883360178e-05,0.0001368838969128977,8.071538646875816e-05,0.0001617777688988644,0.0002280268783533511
500,0,-3.117406300547996e-07,-4.339636767265017e-08,-4.693302587391904e-05,0.0002857774962952299,-0.001765169106410187,0.0002119625652257605,0.0004719048177945859,0.001862072996880541
500,1,-1.993871509132048e-07,-4.136404472122128e-09,3.880731539646694e-05,6.43927089119665e-05,0.0002114780252455417,0.0001165546027629651,0.0002087161056338682,0.0003279067120380467
500,2,-1.584757933834257e-07,-1.22580596317524e-08,3.647748739455989e-05,6.967834987169561e-05,7.322545996025137e-05,0.0001163858720176162,0.0002301968145804626,0.0002794349967827634
500,3,-5.915162477296553e-08,-4.168555765406395e-09,1.285778399891451e-05,2.015891198323375e-05,0.0001340507217674928,7.324315776269194e-05,0.0001468345432669519,0.0002132281574273266
550,0,-3.198207120926789e-07,-4.384248898437551e-08,-4.693346309594627e-05,0.0002857703844953309,-0.001766232982045812,0.0002041876259949835,0.0004563554330369629,0.001858332419552137
550,1,-2.084703133947001e-07,-4.273412025318663e-09,3.880517135736859e-05,6.43870774739888e-05,0.0002059521336407896,0.0001078290199079427,0.0001912666464450229,0.0003102867858541133
550,2,-1.668906824420642e-07,-1.242289042931808e-08,3.647580795232515e-05,6.967596880318633e-05,6.954811362626144e-05,0.0001083306942486657,0.0002140880983997034,0.0002618996878635711
550,3,-6.353232246434078e-08,-4.245333574230599e-09,1.285679382782531e-05,2.015587777292282e-05,0.0001322194416881173,6.903309885696197e-05,0.0001384155271558435,0.0002048852563427872
600,0,-3.230382894271148e-07,-4.39485465525954e-08,-4.693377654356818e-05,0.0002857679513274488,-0.001766809923734292,0.0002012627057430743,0.0004505048082394264,0.001857133482883656
600,1,-2.105188015463945e-07,-4.302056830712062e-09,3.880458977135817e-05,6.438649221113097e-05,0.0002056212480860442,0.0001059480448346597,0.0001875058162139724,0.0003071074370412877
600,2,-1.659472603296371e-07,-1.246090166604058e-08,3.647647729623043e-05,6.967437317167626e-05,7.051932192267388e-05,0.0001089722781866652,0.0002153678973196212,0.0002634698137170106
600,3,-6.338327040570935e-08,-4.260969507181145e-09,1.285643778377183e-05,2.015615489022849e-05,0.0001321534536829454,6.908895487531872e-05,0.0001385284259652534,0.000204937811090454
650,0,-3.264448506921831e-07,-4.413240438941424e-08,-4.693409045794753e-05,0.000285765055898289,-0.001767145033015748,0.0001985284604156549,0.0004450368334082233,0.001855838755099924
650,1,-2.112112519131837e-07,-4.301811569770857e-09,3.88042258173173e-05,6.438471682708583e-05,0.0002051314721003467,0.0001053841415900031,0.0001863784850126525,0.0003058968488742775
650,2,-1.67181289754044e-07,-1.250449954799085e-08,3.647541724808653e-05,6.967439273746119e-05,7.00089276280311e-05,0.0001079794504815411,0.0002133824518670496,0.0002613003781310283
650,3,-6.502476614886863e-08,-4.290717656551674e-09,1.285576885779481e-05,2.015542909822701e-05,0.0001315673879710124,6.776715788641025e-05,0.0001358852070884464,0.0002023330697950182
700,0,-3.309684212924809e-07,-4.440931836285043e-08,-4.693429502704702e-05,0.0002857594470465158,-0.001767441812530035,0.0001952027861614509,0.0004383857033067561,0.001854183948373706
700,1,-2.125684635078317e-07,-4.315587631380138e-09,3.880386639657233e-05,6.438374403181131e-05,0.0002044246390382126,0.0001043831531862197,0.0001843767783907421,0.0003038603690374955
700,2,-1.713945790303593e-07,-1.256435038939196e-08,3.647442592696258e-05,6.967157890377063e-05,6.8490859430122e-05,0.0001048797177871851,0.0002071847716741104,0.0002545600613408553
700,3,-6.67386488254906e-08,-4.314267660113845e-09,1.285546797315417e-05,2.015387972856378e-05,0.0001309956978198568,6.650568013239347e-05,0.0001333627211935307,0.0001998497939426238
750,0,-3.337952494037018e-07,-4.453386213423912e-08,-4.69344106356521e-05,0.0002857582201558497,-0.001767669739173056,0.0001932315684214754,0.0004344433210333522,0.001853266429228172
750,1,-2.137552632548849e-07,-4.323386296437369e-09,3.880363133750711e-05,6.438317984864175e-05,0.000203881917636002,0.0001035541573082439,0.0001827193626951417,0.0003022062651582139
750,2,-1.752436657185182e-07,-1.262510167454385e-08,3.647381674904948e-05,6.966909545482532e-05,6.717249204571793e-05,0.0001021922423157317,0.0002018109301709204,0.0002487311855258077
750,3,-6.797886386709852e-08,-4.331559989324975e-09,1.28552638435222e-05,2.015315991556561e-05,0.0001306143824124251,6.564574773331839e-05,0.0001316431329653283,0.000198168634875275
800,0,-3.353814498962532e-07,-4.45922287225989e-08,-4.693450406462703e-05,0.0002857564686250218,-0.001767765406972955,0.0001922036655251935,0.0004323876182171356,0.001852769698861973
800,1,-2.157778552765963e-07,-4.341428396897706e-09,3.880326783644555e-05,6.438224368292076e-05,0.0002030725621061987,0.0001022428023413499,0.0001800969402109023,0.0002996294001924417
800,2,-1.77505081859808e-07,-1.265625629268959e-08,3.647328668424655e-05,6.966806114317342e-05,6.648500534767759e-05,0.0001007158541576224,0.000198858744181906,0.0002455457399459824
800,3,-6.908565568046101e-08,-4.344859287250488e-09,1.285504721867734e-05,2.015268473714676e-05,0.0001303230221904161,6.492794452879805e-05,0.000130207785939355,0.0001967871523896368
850,0,-3.37266958725979e-07,-4.46513521886095e-08,-4.693455581180925e-05,0.0002857554017786583,-0.001767929052886852,0.000191046881472138,0.0004300740628105944,0.001852267492664524
850,1,-2.17821026113914e-07,-4.359630510887787e-09,3.880303109068293e-05,6.438172232902639e-05,0.0002024117121836898,0.0001009934423510975,0.0001775984635275749,0.0002972576655551457
850,2,-1.792999646780167e-07,-1.267967567659174e-08,3.647308665718349e-05,6.966780735387148e-05,6.600016314904415e-05,9.961597846518846e-05,0.0001966592169505396,0.0002431833342437899
850,3,-7.049421092261997e-08,-4.359223790018193e-09,1.285488646941998e-05,2.015226369391307e-05,0.0001299855873845722,6.406718333408001e-05,0.0001284865216714075,0.0001951435625017111
900,0,-3.390782303710862e-07,-4.471148338352677e-08,-4.69346186408335e-05,0.0002857548898204251,-0.001768060156768417,0.0001900062717273047,0.0004279928959718081,0.001851803405522954
900,1,-2.194201132981361e-07,-4.372766825737246e-09,3.880280746468808e-05,6.438136652288151e-05,0.0002018154558066303,0.0001000701793916206,0.0001757521915641133,0.000295436995368387
900,2,-1.807367496135084e-07,-1.269839786848577e-08,3.647290504160556e-05,6.966766777119816e-05,6.563345836935083e-05,9.878693104561433e-05,0.0001950013939055131,0.0002414043118709758
900,3,-7.151746060207551e-08,-4.370403965312934e-09,1.2854791962766e-05,2.015204715067584e-05,0.0001297405002159071,6.347794355038553e-05,0.0001273081837763787,0.0001940123093639076
950,0,-3.405550440871006e-07,-4.476073461742662e-08,-4.693468104942903e-05,0.0002857546078263846,-0.001768163023244844,0.0001892044671719735,0.0004263893459566902,0.001851449529334795
950,1,-2.207231738246811e-07,-4.386467982169103e-09,3.880258874951839e-05,6.438116016279556e-05,0.0002014530967749067,9.936095604822404e-05,0.0001743339688052173,0.0002941069633346478
950,2,-1.822406237269601e-07,-1.271991283719844e-08,3.647270597014143e-05,6.966762972303272e-05,6.528613756418098e-05,9.797063001788615e-05,0.0001933689681746427,0.0002396579901495625
950,3,-7.236578035869823e-08,-4.383239811268275e-09,1.285466273632465e-05,2.015187352007096e-05,0.0001295697294267386,6.301812046110895e-05,0.0001263886855236599,0.0001931451364518927
1000,0,-3.415821093104559e-07,-4.478602687826759e-08,-4.693471923451704e-05,0.0002857543615621244,-0.001768242081792829,0.0001886773016783257,0.0004253350497334319,0.001851228681235498
1000,1,-2.215731858959387e-07,-4.393877177712165e-09,3.88024899971415e-05,6.43809299976184e-05,0.0002011928764595425,9.892567803932871e-05,0.0001734634899324347,0.0002932661455819013
1000,2,-1.831602721181228e-07,-1.273048352720547e-08,3.647262547947788e-05,6.966756365939713e-05,6.507835966175517e-05,9.750095846404413e-05,0.0001924297489884466,0.0002386518251318885
1000,3,-7.304403085169811e-08,-4.38984763545708e-09,1.285458869881498e-05,2.015173394748874e-05,0.000129428901243497,6.267113930924065e-05,0.00012569483505687,0.0001924838744565325
1050,0,-3.42566441912763e-07,-4.481746070839007e-08,-4.693474742524444e-05,0.0002857542487717806,-0.001768307910394796,0.000188199550193363,0.000424379548305075,0.001851023613637811
1050,1,-2.222476681969672e-07,-4.398256930846103e-09,3.880241866856158e-05,6.438088549498001e-05,0.0002009577879829388,9.85970889042192e-05,0.0001728063428595149,0.000292605581199131
1050,2,-1.840955287283862e-07,-1.273756088289702e-08,3.647252884382886e-05,6.966753471332181e-05,6.486370919932479e-05,9.704469610693287e-05,0.0001915173010246905,0.0002376714017547513
1050,3,-7.357331466242153e-08,-4.394585342211105e-09,1.28545361224044e-05,2.015170100928579e-05,0.0001293165424637967,6.241225711434719e-05,0.0001251771711864125,0.000191986243684191
1100,0,-3.442099051957498e-07,-4.487549312913795e-08,-4.693477446909839e-05,0.0002857540603895077,-0.001768387954225977,0.0001874366101969401,0.0004228536959807485,0.001850673408323592
1100,1,-2.228589710334405e-07,-4.403867603979116e-09,3.880237887817278e-05,6.438085192681413e-05,0.0002008008552604367,9.831067249748105e-05,0.0001722335622107327,0.0002920632468130333
1100,2,-1.846933432855359e-07,-1.274449075398082e-08,3.647249188935564e-05,6.96675266094264e-05,6.474879167247432e-05,9.676612584842099e-05,0.0001909601950295518,0.000237077469243768
1100,3,-7.38905997676884e-08,-4.397740010302446e-09,1.285451907109242e-05,2.015165350105924e-05,0.000129251553914942,6.226451365163132e-05,0.0001248817072418584,0.0001917018725309674
1150,0,-3.455880144145635e-07,-4.493496221830319e-08,-4.693486636219185e-05,0.000285753904164027,-0.001768447911126033,0.0001868235705610915,0.0004216276385858384,0.001850388938406826
1150,1,-2.230469690511897e-07,-4.40397957379281e-09,3.880235230876956e-05,6.438083037345663e-05,0.0002007658713046096,9.82271521449536e-05,0.0001720665732683457,0.0002919126200922685
1150,2,-1.851180420839637e-07,-1.274931138398107e-08,3.647244475613466e-05,6.966752145183932e-05,6.467869556930959e-05,9.65761864348115e-05,0.0001905803733244618,0.0002366749022315132
1150,3,-7.405168626164372e-08,-4.398813936781753e-09,1.285450517705763e-05,2.015161738158865e-05,0.0001292218685646113,6.21925453359764e-05,0.0001247377820995883,0.0001915647404489258
1200,0,-3.466138704763123e-07,-4.496749575315592e-08,-4.693489424443108e-05,0.0002857538630522479,-0.001768489009499809,0.0001863859858103092,0.000420752482297206,0.001850184866573507
1200,1,-2.232467331251052e-07,-4.40590082906451e-09,3.880232991620817e-05,6.438082232825928e-05,0.0002007241774128211,9.814204855296229e-05,0.0001718963960572351,0.0002917550154132684
1200,2,-1.854806247869675e-07,-1.275312809898237e-08,3.647241805653043e-05,6.966751309418873e-05,6.462090703994122e-05,9.6421879382858e-05,0.0001902717862913753,0.0002363476831581424
1200,3,-7.421284544602968e-08,-4.400479034647865e-09,1.285449163695917e-05,2.015159752100109e-05,0.0001291924793771338,6.212389588753244e-05,0.0001246004915118024,0.0001914332468972999
1250,0,-3.470433742604146e-07,-4.497874903412913e-08,-4.693490488349822e-05,0.0002857538184400017,-0.001768509340560106,0.0001862108665520757,0.0004204022525554899,0.001850107045804594
1250,1,-2.234094928982809e-07,-4.406501451150095e-09,3.88023187652158e-05,6.438081302466834e-05,0.0002006936747478747,9.807586401908113e-05,0.0001717640546963352,0.0002916338039924627
1250,2,-1.858304449157619e-07,-1.27559051154e-08,3.647238417491022e-05,6.966750391923803e-05,6.455983144184815e-05,9.627875291356345e-05,0.0001899855833405142,0.0002360422050842454
1250,3,-7.433098070623914e-08,-4.40131350819212e-09,1.285447998827343e-05,2.015159019504384e-05,0.0001291730953311696,6.2075767081502e-05,0.0001245042421847913,0.0001913419073957026
1300,0,-3.474951009305916e-07,-4.499230051986778e-08,-4.693491429062339e-05,0.0002857537834746688,-0.00176852665632836,0.0001860325468808988,0.0004200456343861978,0.001850024651548345
1300,1,-2.234963415178891e-07,-4.406894769786465e-09,3.880231210101039e-05,6.438081132853442e-05,0.0002006766443863216,9.804113582829026e-05,0.0001716946225532064,0.0002915695141678626
1300,2,-1.859854720199489e-07,-1.275693265062614e-08,3.647237800860182e-05,6.966749301210726e-05,6.453563213921909e-05,9.621695062005339e-05,0.0001898620072547577,0.0002359109151662245
1300,3,-7.438570164251073e-08,-4.401965044328266e-09,1.285447548518111e-05,2.01515882774421e-05,0.0001291657238236689,6.205403872142612e-05,0.0001244608005624307,0.0001913016163337003
1350,0,-3.477802066873795e-07,-4.499926475040097e-08,-4.693492297025157e-05,0.0002857537430266042,-0.001768538563637162,0.000185925427342303,0.0004198313993727245,0.001849976629886826
1350,1,-2.236217328486468e-07,-4.407586356416411e-09,3.88022964879289e-05,6.438079851776038e-05,0.0002006547999535727,9.799381939302859e-05,0.0001716000007988712,0.0002914828521790642
1350,2,-1.861594330635561e-07,-1.275852765010941e-08,3.647236045348101e-05,6.966748443952639e-05,6.451061350605368e-05,9.615131004591304e-05,0.0001897307308832369,0.0002357716484296932
1350,3,-7.446411055478076e-08,-4.402562614665462e-09,1.2854466187098e-05,2.01515784815179e-05,0.0001291548380959735,6.202442202454831e-05,0.0001244015731480168,0.0001912461281001948
1400,0,-3.480325199819701e-07,-4.500464122587927e-08,-4.693492701165695e-05,0.0002857536941657105,-0.001768550188813411,0.0001858334840714042,0.0004196475156714428,0.001849936776167844
