gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-7.161772805435812e-08,-3.734931910037315e-08,0.0006616024202208597,0.0004709441922448483,-0.000823941350495006,0.001353065908267942,0.001971143902099621,0.002656046156438613
50,1,-6.892500765671259e-09,-1.653562459311524e-08,0.000149072183491539,4.447897285850407e-05,0.0009563648156568494,0.0005081203806550425,0.0009201872125440185,0.001429603225804745
50,2,7.177893577570728e-09,7.953895069004145e-09,1.517054201737235e-05,2.128167902631969e-05,0.0001845529941441063,0.0002411767026400701,0.0004811780461595732,0.0005695975570276811
50,3,1.797860039593822e-08,9.225771419827661e-09,1.386727151308877e-05,8.111852376774951e-06,0.0002020738526521109,0.0003787374756830366,0.0007545826083290845,0.0008682908118722066
100,0,-1.515892220078268e-07,-6.85160685982062e-08,0.0006595346918388277,0.0004353612569257722,-0.001127966677663073,0.0007281258533958808,0.0007219097413811387,0.001717019283656244
100,1,-4.30309757174273e-08,-2.353055138332892e-08,0.000148217371911936,4.579683497379205e-05,0.0007721000553459492,0.000255027695741766,0.0004141848672312481,0.0009256308481999662
100,2,-2.590688923911245e-09,4.456971407358568e-09,1.470741738277544e-05,1.809549252899868e-05,0.0001046346585894182,0.0001674886062108855,0.000334214739513983,0.0003889011340938763
100,3,1.944812048676082e-09,3.563263633386009e-09,1.354100277158968e-05,5.925504861377846e-06,0.0001748516827616249,0.0002594416863600984,0.0005161373434330857,0.000603737796773159
150,0,-1.897883198241028e-07,-7.407107583483172e-08,0.0006594488082116345,0.0004352100965730471,-0.001164508088813646,0.0005806062888836434,0.0004269927007895402,0.001581071193352213
150,1,-6.052070679583664e-08,-2.36890956979014e-08,0.0001480919116251131,4.574630034818151e-05,0.0007260848799260254,0.0001789227760046723,0.0002622410839238422,0.0008074694676804915
150,2,-9.766710452525318e-09,4.44714580292672e-09,1.467161336582307e-05,1.792317872482067e-05,9.319600718566208e-05,0.0001412919059061071,0.0002818604198819567,0.0003295917041059846
150,3,-1.675863030558371e-08,-1.280057859840717e-11,1.347073816964718e-05,5.627036540784906e-06,0.0001608497052280672,0.0001852937432514016,0.0003680119861776044,0.0004425520822890523
200,0,-1.828326974109212e-07,-7.234703536319987e-08,0.0006594333051409453,0.0004352134821575178,-0.001165952354286506,0.000596905769076181,0.0004596595858373217,0.001597276251034079
200,1,-7.268176327229657e-08,-2.357662160755274e-08,0.0001480465915284151,4.573485100305349e-05,0.0006942143340437227,0.0001448122192789691,0.0001940762458939027,0.0007513848450444611
200,2,-1.40306643309315e-08,4.27199210631503e-09,1.466020895353689e-05,1.792388805596518e-05,8.939690200620308e-05,0.0001282883541581837,0.0002558320088867968,0.000300725643031468
200,3,-1.683772515293446e-08,1.005040857390867e-10,1.346578107193907e-05,5.629573418690106e-06,0.0001634422103742956,0.0001815106686490529,0.0003604856726168783,0.0004356861470918921
