gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.568022318494343e-07,-1.391838678040395e-07,-0.0001844460282061755,0.0003552662874185614,-0.003128449422896317,0.0005732451954631096,0.001295822649159721,0.003457628768400888
50,1,-4.414180572837701e-08,-2.844631290574987e-08,3.757297919751051e-05,8.557507249403274e-05,0.0001697145863146527,0.0004009486256728223,0.0007965966356927955,0.0009126137549860763
50,2,-4.724872379689468e-09,-1.687007931146392e-09,3.857408644782432e-05,2.329154093564678e-05,0.000410109702170169,0.0002637876446960132,0.0005214519193157409,0.0007153435884356945
50,3,-4.143272937346081e-10,-3.81336356633451e-09,2.264238967631691e-05,1.496056953127809e-05,0.0003917043030634334,0.0002547678374932409,0.0005020863286407681,0.0006864153916784105
100,0,-1.6470182018598e-07,-1.495337877449562e-07,-0.0001846168152583551,0.000341732223119668,-0.003147699618281247,0.0005703410015125865,0.001290076575684884,0.003471089691486899
100,1,-5.574649385614708e-08,-3.009989271480952e-08,3.722791945990925e-05,9.255109075291318e-05,0.0001012930175103108,0.0003621851625181885,0.0007197154113858984,0.0008181566275057523
100,2,-9.500659990551486e-09,5.122410521825245e-10,3.833011119955805e-05,2.463638522667601e-05,0.0003305245345184897,0.0002425098385037758,0.0004787530828255843,0.0006319320794174997
100,3,-9.540959074388018e-09,-5.578629248075708e-09,2.256325720677503e-05,1.204520799269487e-05,0.0003766676259722016,0.0002067544569160761,0.0004060158148160413,0.0005917169386830558
150,0,-1.990197509874448e-07,-1.612234187607422e-07,-0.0001847066248394332,0.0003414272313761303,-0.003153309162395745,0.000430520185052689,0.001010772188595534,0.003361704311478266
150,1,-8.013817012731719e-08,-3.135661923405706e-08,3.702558810637991e-05,9.264295270571224e-05,2.957640010337984e-05,0.0002671159815349077,0.0005297682339464498,0.0006023567970888954
150,2,-2.17228910717787e-08,1.069114135212542e-09,3.8194111611277e-05,2.41486268545996e-05,0.0002909454447956674,0.0001929967794593271,0.0003802923100222235,0.0005182289036756095
150,3,-1.810806017280045e-08,-5.315719986440929e-09,2.25213037614109e-05,1.237731291162284e-05,0.0003681862484754221,0.0001734753956613942,0.0003397360076297198,0.0005307878942672375
200,0,-2.108774634763697e-07,-1.64193580563239e-07,-0.0001847244502224537,0.000341458038396618,-0.00315305727633916,0.0004061167940521251,0.000961921470991177,0.003344056031313593
200,1,-9.470506603460553e-08,-3.206176332035634e-08,3.694265195065002e-05,9.262054187685853e-05,-1.053111714019333e-05,0.0002260328240190616,0.0004476481695684446,0.00051140391080627
200,2,-3.40834914589904e-08,8.755254152040437e-10,3.812831740701193e-05,2.411288654889993e-05,0.0002695532287775506,0.000160427320714443,0.0003152635867265124,0.0004470147632239269
200,3,-3.385518991063954e-08,-5.598895428986757e-09,2.246510602844102e-05,1.232195572420534e-05,0.0003416729412267338,0.0001300126562595016,0.0002529053868277898,0.0004452654680075161
250,0,-2.418202081153592e-07,-1.671161663791547e-07,-0.0001847541386142487,0.0003413942440583879,-0.003163837238825172,0.000344148204559045,0.0008381182838197572,0.003313824154382244
250,1,-1.00449907348889e-07,-3.212932862651523e-08,3.692441627672508e-05,9.261985056562335e-05,-2.032734756860589e-05,0.0002162454710743861,0.0004281445835907545,0.0004903314691472612
250,2,-4.604949834520268e-08,5.756637325239435e-10,3.808874143487663e-05,2.409131720195893e-05,0.0002563333007235988,0.0001356926162301363,0.0002660059379963897,0.0003961181037494741
250,3,-3.698775420069628e-08,-5.969084526849167e-09,2.246492911186046e-05,1.231228071535025e-05,0.0003395563560414751,0.00012472510120195,0.0002423036839589696,0.0004361447142385522
300,0,-2.55838040920756e-07,-1.683789265736972e-07,-0.000184763053740882,0.0003413933351352034,-0.003169391108378471,0.0003187814652788663,0.0007874213894812934,0.003304146024950087
300,1,-1.093806145891408e-07,-3.245508381290056e-08,3.69049557666433e-05,9.261377862231036e-05,-3.090738895516357e-05,0.0001993597977093673,0.0003944327060010106,0.0004541101804257605
300,2,-4.375979934103306e-08,4.691456504337938e-10,3.808279234968412e-05,2.409746298379151e-05,0.0002551290836311983,0.0001388853397993055,0.0002724188895394071,0.000400778027109885
300,3,-4.377489691386052e-08,-6.106209424281375e-09,2.245539937445092e-05,1.231431217719574e-05,0.0003340539408590721,0.0001114882936328105,0.0002158653606171252,0.0004138543441042811
350,0,-2.770068214107367e-07,-1.703921687551522e-07,-0.0001847668909254967,0.0003413675225047836,-0.003173555844040977,0.0002872986701214918,0.0007244624488229532,0.00329082265642261
350,1,-1.217622304428995e-07,-3.287039167329494e-08,3.689267028947784e-05,9.260437158894588e-05,-4.098098249584331e-05,0.0001807788568075054,0.00035729313847614,0.000414675146906658
350,2,-5.666000271393153e-08,1.525276488616934e-11,3.806175898166532e-05,2.408506103297145e-05,0.0002452777878248208,0.000119372603164059,0.0002333890667545625,0.0003618152276218675
350,3,-5.226557775467332e-08,-6.50481283154349e-09,2.245035889358332e-05,1.23002037142545e-05,0.0003289753597554319,9.892149050730774e-05,0.0001907046564811873,0.0003937433567869774
400,0,-2.918500035965883e-07,-1.712020624182907e-07,-0.0001847712953610287,0.0003413638066076458,-0.003177195396460312,0.0002673264612812335,0.0006845226361419253,0.003284094252319513
400,1,-1.396027038929099e-07,-3.332943236243094e-08,3.688130140928516e-05,9.259575929991596e-05,-5.366286457153002e-05,0.000156856719445411,0.0003094552360033296,0.000364939039008999
400,2,-7.212003119548752e-08,-3.989276761095458e-10,3.805238853630719e-05,2.408225893601754e-05,0.0002345414228572466,9.86008638767529e-05,0.0001918548960467802,0.0003218199111312134
400,3,-6.496694524899968e-08,-6.8739196147135e-09,2.244363018899324e-05,1.229670242538112e-05,0.00032190537077763,8.188796019949565e-05,0.0001566439253675072,0.0003681317085096205
450,0,-3.030231666474526e-07,-1.716744029701228e-07,-0.0001847741573327501,0.0003413603624441145,-0.003179567790663991,0.0002542199329192817,0.0006583122065756791,0.003279988197937465
450,1,-1.483207036290589e-07,-3.347370435519594e-08,3.687594244213722e-05,9.259212176832612e-05,-6.000439653559002e-05,0.0001468761155104496,0.0002894961291581443,0.0003448395119075895
450,2,-7.580537009161802e-08,-4.909812820177328e-10,3.804996402111436e-05,2.408184772618035e-05,0.0002319415159403753,9.430425265588802e-05,0.0001832626027747882,0.0003135332220995168
450,3,-6.948556903704475e-08,-6.965439086197174e-09,2.244128625390332e-05,1.229260518897576e-05,0.0003200527359060911,7.671081254913184e-05,0.0001462928465134353,0.0003610742635687969
500,0,-3.171207970702478e-07,-1.726742815439924e-07,-0.0001847761132708566,0.0003413574211621216,-0.003181523033403442,0.00023926883875921,0.0006284102464069069,0.003274890083417603
500,1,-1.538857982769036e-07,-3.35821341851587e-08,3.687360358887456e-05,9.259007349048184e-05,-6.278406550339371e-05,0.0001408884449830851,0.0002775268343220991,0.0003327839325131744
500,2,-8.096876464556678e-08,-5.800993221538774e-10,3.804785887047119e-05,2.40814664559916e-05,0.0002291331520984361,8.884316993668835e-05,0.0001723444657327878,0.0003035214790608074
500,3,-7.604614509879721e-08,-7.097701639432967e-09,2.243891877489095e-05,1.229087959437775e-05,0.0003174012525889058,6.975445773540588e-05,0.0001323846531560055,0.0003518373381842609
550,0,-3.269389435868254e-07,-1.732508141623561e-07,-0.0001847772275900529,0.0003413536353047971,-0.00318265869280292,0.0002298604533908807,0.0006095935893203383,0.00327176123702878
550,1,-1.647318541977017e-07,-3.382323424624018e-08,3.687005211616112e-05,9.258689350046221e-05,-6.820024409042106e-05,0.000130521886838506,0.000256795854226445,0.0003123509386210896
550,2,-8.756062937272509e-08,-7.500589391604191e-10,3.804604255554378e-05,2.408072565300238e-05,0.0002258523730495483,8.250798565852343e-05,0.0001596747541832776,0.0002921305865577403
550,3,-8.272795307127224e-08,-7.266326847793282e-09,2.243700867957037e-05,1.228753106359134e-05,0.0003142498042253368,6.33416430901552e-05,0.0001195601375113017,0.000343094942197614
600,0,-3.362020050280514e-07,-1.736575637095822e-07,-0.0001847778849382939,0.0003413500166696614,-0.003183818444018684,0.0002217924196544549,0.0005934582400445768,0.003269364967145443
