gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.283749808588571e-07,-6.027225586696636e-08,-0.0003496826505012669,0.0004549930334188801,-0.004228844308071012,0.001088797412811695,0.002514374257651469,0.0050714868167259
50,1,-3.062501925569517e-09,9.48204412786352e-09,4.144800708525161e-06,3.227798863044617e-05,0.000129121399218242,0.0004911742729764823,0.0009845447292993767,0.001108292323434329
50,2,-3.058979143329217e-09,7.855770465458283e-09,9.118883658709212e-06,7.565724080165966e-05,2.488495374016987e-05,0.000607279352960612,0.001227753831768679,0.001372076571140822
50,3,0,0,0,0,0,0,0,0
100,0,-2.043158224056175e-07,-7.854538121273566e-08,-0.000350469537402294,0.0004521372280151733,-0.004343273177837644,0.0006053178476911824,0.001548634988495625,0.004685718615022544
100,1,-7.802726075426205e-09,1.125331072160813e-08,3.671512294394855e-06,3.200445732299123e-05,5.873175791340075e-05,0.0004082195190256963,0.0008189793522789129,0.0009175279505491609
100,2,-1.867504815938846e-08,8.040470785443615e-09,8.514804629530156e-06,7.492570081369381e-05,-8.751185595069544e-05,0.000505057059780642,0.001023656447735821,0.001147301113270196
100,3,0,0,0,0,0,0,0,0
150,0,-2.853477549863982e-07,-1.110399932993796e-07,-0.0003505843874318891,0.0004507815102775389,-0.004365869211641751,0.0002819952214188792,0.000901952837184582,0.004503328510673196
150,1,-5.420059011695215e-08,4.901592336152472e-09,3.204669777712855e-06,3.116362869546368e-05,-3.932201738460057e-05,0.0002159368297924722,0.0004353971225448363,0.0004885970061880482
150,2,-6.775483769289076e-08,1.680855569027528e-09,8.092441669305019e-06,7.285341924423358e-05,-0.0001738927380668895,0.0002991832198816959,0.000612367534348592,0.0007071890789857007
150,3,0,0,0,0,0,0,0,0
200,0,-2.814116429342372e-07,-1.107973091508871e-07,-0.0003505483233377934,0.0004508635638457729,-0.004353863155403849,0.0002928549118473263,0.0009235568334668347,0.004496777487455517
200,1,-2.707056301706246e-08,2.058921386218204e-09,3.062559048228803e-06,3.175598720774425e-05,-2.849935682288778e-05,0.0003135773993297206,0.0006305706354248719,0.0007055353624718983
200,2,-6.055704894232093e-08,-3.860911419885118e-09,8.096941968484503e-06,7.292321025903878e-05,-0.0001408207320107247,0.0003342362903317132,0.000683011362152862,0.0007768090215197282
200,3,0,0,0,0,0,0,0,0
250,0,-3.237796699659229e-07,-1.231945847093529e-07,-0.0003505526844021326,0.0004502094985971159,-0.004354959573528143,0.0001952044591393436,0.000728252126751384,0.0044564228620306
250,1,-6.847990125245168e-08,-1.349946684844572e-09,2.896156714224841e-06,3.156888855521557e-05,-7.974028084162087e-05,0.0002155844416451286,0.0004347088671321967,0.0004927595257031004
250,2,-9.033089722168039e-08,-9.242519920070119e-09,8.011135203532916e-06,7.230569432591582e-05,-0.0001599261045641847,0.000259608758809882,0.0005338969434920273,0.0006191214039316589
250,3,0,0,0,0,0,0,0,0
300,0,-3.462760530045838e-07,-1.265398088421977e-07,-0.0003505505827858613,0.00045009542875013,-0.004353992648511744,0.000150300369237024,0.0006384453685362443,0.004439924145172434
