gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.766591346782792e-07,-1.431721771952153e-07,-0.0002965499125587551,0.0006411317490321479,-0.00497892083815671,0.001047103122497214,0.002115092066060502,0.005555059309462768
50,1,-3.446586913059526e-08,6.568239907491867e-09,4.436779529424599e-05,9.64037796494954e-05,-0.0001347454914365062,0.0005737237939264918,0.001131282789493043,0.001279991515676589
50,2,-2.917731986960982e-09,3.726881035286937e-09,6.201943745178858e-05,6.769098982003951e-05,0.000298441764350328,0.0005395746166840415,0.001042987584344101,0.001215096636289174
50,3,0,0,0,0,0,0,0,0
100,0,-2.158665121814797e-07,-1.665788863090791e-07,-0.0002967697567606409,0.000632092774305789,-0.004967673025034578,0.0007846367517185156,0.001590817565075962,0.00532087814926841
100,1,-5.916491350935533e-08,9.192075167675005e-10,4.393146721899361e-05,9.086107759537534e-05,-0.0002136298069964119,0.0004052429063106672,0.0007956900632045834,0.0009236708813046413
100,2,-2.499526441816187e-08,5.43467039532379e-09,6.160011161499078e-05,6.620930100123871e-05,0.0001844849433160145,0.0003903908281018887,0.0007447597756474463,0.0008656125359207646
100,3,0,0,0,0,0,0,0,0
150,0,-2.593312960207478e-07,-1.823291757469509e-07,-0.0002968353751776073,0.0006316765327285671,-0.004972190367362826,0.0006249999011402975,0.001271593573968659,0.005217027767372233
150,1,-9.283195010634758e-08,-9.819394695313335e-10,4.363060314090007e-05,9.062802542798331e-05,-0.0002894798926528667,0.0002756217720492106,0.0005365311735973316,0.0006765713169073467
150,2,-4.014506066147178e-08,6.679389387288715e-09,6.14122978713681e-05,6.546056697782149e-05,0.0001686607594118661,0.0003399570220686163,0.0006442074358306043,0.0007530451558928793
150,3,0,0,0,0,0,0,0,0
200,0,-3.290084213980598e-07,-2.015874040939653e-07,-0.000296875657152798,0.0006311148522173196,-0.004982348348413664,0.0004271598580396202,0.0008759204453892466,0.005124445189217551
200,1,-1.211676684598546e-07,-6.372757678607112e-09,4.357796750073511e-05,9.048915518644085e-05,-0.0003136696947123877,0.0001998532592789445,0.0003849686669320223,0.0005446266779408301
200,2,-8.022728679933964e-08,4.86189370811863e-09,6.125028726638981e-05,6.51039153708665e-05,0.0001226230288816892,0.0002280211526426162,0.0004205370245021878,0.0005018680764788974
200,3,0,0,0,0,0,0,0,0
250,0,-3.725660822173732e-07,-2.136001208134129e-07,-0.0002968822962872451,0.0006307337571811025,-0.004983963029735466,0.0003346372500039622,0.0006908411999313306,0.005090687133296425
250,1,-1.440585836700838e-07,-1.332844284491331e-08,4.352057548581601e-05,9.014853988155106e-05,-0.0003345206852738861,0.0001512127331307865,0.0002877639060822646,0.0004770726001822263
250,2,-9.591604127706792e-08,3.281734003643166e-09,6.12055016580526e-05,6.489892430839756e-05,0.0001093823337090507,0.0001973271428435659,0.0003591529911242012,0.0004334182279094425
250,3,0,0,0,0,0,0,0,0
300,0,-3.892698420503348e-07,-2.16860714925593e-07,-0.0002968854298324109,0.0006306019304231388,-0.004984238353533757,0.0003026132535583124,0.0006268015294307921,0.005080638429865145
300,1,-1.464771450726853e-07,-1.418946779614544e-08,4.351674703126536e-05,9.007592192698905e-05,-0.0003367495926983206,0.0001467275356618683,0.0002787702090715728,0.0004718574869701373
300,2,-9.648957757630367e-08,3.858445060872314e-09,6.117690755401473e-05,6.491454522203466e-05,0.0001061870639218712,0.0001951320382667656,0.0003548190401580666,0.0004280248563875279
300,3,0,0,0,0,0,0,0,0
350,0,-4.168805726941472e-07,-2.208582626151911e-07,-0.0002968888613104933,0.0006305108049952945,-0.004985454356342602,0.0002606732756047634,0.0005429252803108071,0.005069828463522641
350,1,-1.54604027988754e-07,-1.433761284118987e-08,4.35045295341442e-05,9.00585808582309e-05,-0.0003414861155888359,0.0001341269661136827,0.0002535942532134325,0.0004570733766320782
350,2,-1.194994776385079e-07,3.1696035162345e-09,6.114844666765565e-05,6.483830161062204e-05,9.035289882823147e-05,0.0001596231989453975,0.0002838370255543878,0.000349499386579687
350,3,0,0,0,0,0,0,0,0
400,0,-4.30951755446666e-07,-2.230717288450885e-07,-0.0002968885683595129,0.0006304702731406112,-0.004985342328072337,0.0002417227307528928,0.0005050249348132908,0.005064854787082497
400,1,-1.71328041550389e-07,-1.584990715173095e-08,4.34965444923101e-05,8.999028778396235e-05,-0.0003484635311754587,0.0001120845733124975,0.0002094808593577627,0.000433430785078668
400,2,-1.307967803197903e-07,2.729464831002832e-09,6.113783077829569e-05,6.481882658347741e-05,8.437920439508496e-05,0.0001449245533599948,0.0002544201341720416,0.0003174774208038161
400,3,0,0,0,0,0,0,0,0
450,0,-4.43407139011378e-07,-2.25157336426153e-07,-0.0002968880568777726,0.0006304372182573525,-0.004984634117544598,0.0002274599796804431,0.00047649847803918,0.005060727218444592
