gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-5.10331784276481e-08,9.854850335849811e-08,0.000249871162821548,0.0002740737373489473,-0.0009413527773682138,0.001131807760493173,0.002036243405844828,0.002539876589491776
50,1,1.895494825614947e-08,5.936723855441234e-08,4.750209824198094e-05,7.236877783858153e-05,0.0003107798718131162,0.0008125995312422171,0.001582424409944482,0.001807889054481604
50,2,4.925774732666823e-09,1.261335827457442e-08,0.0001395695010303061,5.226502870173506e-05,0.0007361557908918255,0.0006292974649527602,0.001156728390890503,0.001515972459241286
50,3,1.334875512459279e-09,-2.94596114858077e-11,-6.686394738958988e-07,1.393021729469438e-06,8.940950290738028e-06,1.423340309453902e-05,2.773135712533778e-05,3.24645362485542e-05
100,0,-1.065927028227872e-07,7.485289038546263e-08,0.0002487398729152509,0.0002463465722550815,-0.001128662545789167,0.000647338493756389,0.001068470070995823,0.001719625754454898
100,1,-2.024802380765627e-08,2.784107936069432e-08,4.669581651711766e-05,5.837688156026687e-05,0.0001844703996223009,0.0004467402896306198,0.0008519838540977649,0.000982380304732008
100,2,-3.623927608781263e-08,4.357222243633885e-09,0.0001384446402294359,4.596795912051621e-05,0.0004547319639695676,0.0002964481642653367,0.000492634407063873,0.0007474164201978144
100,3,4.467836950113285e-09,1.191067822068202e-09,-6.884925050777619e-07,2.896360051951161e-06,1.488993861807507e-05,3.339050964513987e-05,6.609432940742947e-05,7.559073839492715e-05
150,0,-1.452688573340946e-07,6.644864123332333e-08,0.0002485779844734663,0.000246172082146942,-0.001180716466115574,0.0004836370945247722,0.0007411736902857333,0.001516484878144355
150,1,-5.55326128819544e-08,2.50068897589556e-08,4.646345233955433e-05,5.824346711576588e-05,9.056180230042991e-05,0.0002978215959718259,0.0005544097052369106,0.000640172181446661
150,2,-5.178314691976186e-08,2.939957106035589e-10,0.000138341436581158,4.592703939266415e-05,0.0004148523923890364,0.000227554804919967,0.0003549477237758466,0.0006091955614012799
150,3,6.249405309517618e-09,1.470867663644125e-09,-6.795042680257286e-07,2.906155830235407e-06,1.792707445543945e-05,4.188791464750097e-05,8.309070858930232e-05,9.481007728558156e-05
200,0,-1.540967378874514e-07,6.199230323218579e-08,0.0002485557191999921,0.0002461334108061477,-0.00119462677295537,0.0004492968053284487,0.0006724442420545416,0.001484433775438756
200,1,-6.629454972203378e-08,2.100113907115895e-08,4.640328707741051e-05,5.822856480588828e-05,6.784417475338185e-05,0.0002575058492029698,0.0004738291977660296,0.000548607362987653
200,2,-7.220263929888274e-08,-4.096576102559287e-09,0.0001382582573034736,4.587601375948908e-05,0.0003696710130063297,0.0001631880452229271,0.0002262508977840833,0.0004854857611608884
200,3,7.287770116444388e-09,1.544002018016437e-09,-6.772598088974608e-07,2.906669855825518e-06,2.003933813505733e-05,4.478363615643626e-05,8.887745222033699e-05,0.0001015640591915101
250,0,-1.760182721827583e-07,5.950303021556518e-08,0.0002485030648097234,0.0002461254031789923,-0.00120418694577299,0.0003974058070421008,0.0005687799385558147,0.00143312236608648
250,1,-6.683346890320026e-08,1.974681919526484e-08,4.636752324134061e-05,5.823371006053853e-05,6.85029851329194e-05,0.0002559598688532858,0.0004708456517931654,0.0005453850550791097
250,2,-7.488748207031176e-08,-3.967709257646509e-09,0.0001382392356010617,4.585258061012831e-05,0.0003612217378843984,0.000155756696659898,0.0002114776351961364,0.0004697623161715194
250,3,9.523978685239124e-09,1.995286099777997e-09,-6.763849325230123e-07,2.909640307178778e-06,2.005994416711084e-05,4.984233192980397e-05,9.899484407235775e-05,0.0001126745852580795
300,0,-1.868541042144175e-07,5.786694497329903e-08,0.0002485014034614444,0.000246124893749637,-0.001209915486555118,0.0003805077267395283,0.0005350236765662899,0.001420303628915141
300,1,-8.499635098208476e-08,1.908649347452959e-08,4.634500973262491e-05,5.821736978481058e-05,5.046915656296862e-05,0.0002256688985884049,0.0004102641065132975,0.0004767885844982951
300,2,-7.857193757471945e-08,-4.637120922079907e-09,0.0001382350280195805,4.583907950394313e-05,0.0003538659530378407,0.0001497011805519655,0.0001994070254573284,0.0004567328194427968
300,3,9.763434522793852e-09,2.061880459496479e-09,-6.765596532676301e-07,2.908589972223911e-06,2.014197787630503e-05,5.026942169265661e-05,9.985612208147283e-05,0.0001136348400597311
350,0,-2.021563413888055e-07,5.691245601505068e-08,0.0002484907365598385,0.0002461149495130661,-0.001216506065199302,0.0003560929267100029,0.0004862177103438937,0.001401933343496661
350,1,-1.081797940430261e-07,1.70631890912781e-08,4.632365988893542e-05,5.819656793315077e-05,3.537526192069702e-05,0.0001899206019992621,0.0003388080940870427,0.0003970452150792631
350,2,-8.649444773542353e-08,-6.018954365621378e-09,0.0001382295319127449,4.583382697403804e-05,0.0003467339182293699,0.0001372626854988873,0.0001745307507822077,0.0004367317123304408
350,3,9.62933415369522e-09,2.018645062558294e-09,-6.766470847336865e-07,2.908458654201939e-06,2.011670209502345e-05,5.006379028709637e-05,9.944485432301192e-05,0.0001131780055144763
400,0,-2.146983146759878e-07,5.660202048895164e-08,0.000248485876761526,0.0002461114336284456,-0.001221544731386505,0.0003399503683507431,0.0004539462100894403,0.00139144567388966
400,1,-1.189359767245572e-07,1.629693936707973e-08,4.631546720658677e-05,5.819562145737744e-05,2.821201457938182e-05,0.0001759071933605862,0.0003107959121587427,0.0003658759690495433
400,2,-9.332265925993259e-08,-7.290751255198844e-09,0.0001382256179768075,4.582601550332216e-05,0.0003414296809273526,0.0001281440940391783,0.0001562972761757956,0.0004226468127402634
400,3,9.485130524165391e-09,2.015279256088914e-09,-6.767326568094644e-07,2.908406803352852e-06,2.002771544788024e-05,4.987652922650026e-05,9.907033510375399e-05,0.0001127502804544846
450,0,-2.235148114537699e-07,5.629360136633817e-08,0.0002484798481322633,0.000246107540704599,-0.001227188380326123,0.0003299109892202726,0.0004338709952345169,0.00138758345038015
450,1,-1.290993922844999e-07,1.614102658827598e-08,4.630773572928986e-05,5.818914607916791e-05,2.227170251706476e-05,0.0001642738759447689,0.0002875396141783787,0.0003401343334768767
450,2,-9.543747069777966e-08,-7.503456641510831e-09,0.0001382243638695172,4.582457061727002e-05,0.0003398346729898676,0.000125819476638796,0.0001516472547931028,0.0004189521580778377
450,3,1.000891045663978e-08,2.017189837284356e-09,-6.765447851019469e-07,2.909325387848299e-06,2.024933972196233e-05,5.047779460340666e-05,0.000100271512754426,0.0001141110939767302
500,0,-2.279467767591325e-07,5.613303217343925e-08,0.0002484779737175326,0.0002461066512098029,-0.001229194486357441,0.0003251812890831703,0.0004244126565099442,0.001385315091006475
500,1,-1.320482765276386e-07,1.61201448146489e-08,4.630548920071781e-05,5.818451562782757e-05,2.06067822365689e-05,0.0001610973040864845,0.00028119361255136,0.0003331313291831497
500,2,-9.825038617248559e-08,-7.575493529037511e-09,0.0001382219159724973,4.581834847410845e-05,0.0003367080265018513,0.0001227908781079289,0.000145594295256841,0.0004133427421537159
500,3,1.016615687324474e-08,2.022277794668733e-09,-6.765144727924927e-07,2.909327264218857e-06,2.025267765933746e-05,5.064700305463101e-05,0.0001006096665357596,0.0001144836968115031
550,0,-2.375888549738017e-07,5.582566375658786e-08,0.0002484753967054516,0.000246100851612462,-0.001232652203033052,0.000316030404103977,0.0004061122618935753,0.001380774981927887
550,1,-1.408189283373813e-07,1.596077974044735e-08,4.630238947313341e-05,5.817315349215191e-05,1.623191654026524e-05,0.0001527242269220545,0.0002644485407211964,0.0003147208960903929
550,2,-1.058791136537256e-07,-7.668810444668975e-09,0.0001382186295181249,4.580895371519762e-05,0.0003314438509311079,0.0001154818215449117,0.0001309818557183192,0.0004019330603599747
550,3,1.0248885916005e-08,2.02463523490843e-09,-6.764711458693729e-07,2.909709745542748e-06,2.030913497641616e-05,5.072997139064846e-05,0.0001007756021227109,0.0001146762271664644
600,0,-2.436490115898866e-07,5.568530082456604e-08,0.0002484743283773768,0.0002460987385056861,-0.001234542394507049,0.0003107651885219898,0.0003955835314720097,0.001378209127827321
600,1,-1.479036276383749e-07,1.557586291149432e-08,4.630039058616306e-05,5.816723339838771e-05,1.345723197221559e-05,0.0001465204276851266,0.0002520437150249507,0.0003011686279025578
600,2,-1.116151961641728e-07,-7.81189209052993e-09,0.0001382169830617628,4.580727964171512e-05,0.0003280236051807807,0.0001104562746447193,0.0001209336146488589,0.000394496219386286
600,3,1.001717090093159e-08,2.013874759341372e-09,-6.764926147432641e-07,2.909322582943826e-06,2.024070568110111e-05,5.05207834955029e-05,0.0001003572367184891,0.0001142039079794913
650,0,-2.530959283909177e-07,5.545202104431168e-08,0.0002484733747267826,0.0002460960461317015,-0.001237370730260607,0.0003032166807858726,0.00038048707872847,0.001374808876060248
650,1,-1.583048128543376e-07,1.540388370993975e-08,4.629887620776644e-05,5.816409946724996e-05,8.901915949128371e-06,0.0001382181565097719,0.0002354405362039368,0.0002830943706384039
650,2,-1.164174267645047e-07,-7.855241859559386e-09,0.000138215894511827,4.580522949298782e-05,0.0003249793533862121,0.0001066074106706505,0.0001132368755579542,0.0003885885694184541
650,3,8.99820195351577e-09,1.999250663051634e-09,-6.766959273522459e-07,2.908887407070723e-06,1.990510415662515e-05,4.970720424472629e-05,9.873031909656188e-05,0.0001123548613212251
