eval_count,best_fitness
2000,0.0527646
4000,0.0515368
6000,0.0515260
8000,0.0513938
10000,0.0513830
12000,0.0511968
14000,0.0502337
16000,0.0499817
18000,0.0499713
20000,0.0499486
22000,0.0497614
24000,0.0497103
26000,0.0497001
28000,0.0496748
30000,0.0496646
32000,0.0496546
34000,0.0493762
36000,0.0493662
38000,0.0493564
40000,0.0493465
42000,0.0493368
44000,0.0493271
46000,0.0493138
48000,0.0493042
50000,0.0492947
52000,0.0492852
54000,0.0492759
56000,0.0492665
58000,0.0492573
60000,0.0492481
62000,0.0491061
64000,0.0490971
66000,0.0490232
68000,0.0490054
70000,0.0488645
72000,0.0487818
74000,0.0487112
76000,0.0486295
78000,0.0486212
80000,0.0486022
82000,0.0485941
84000,0.0485860
86000,0.0484163
88000,0.0484043
90000,0.0483966
92000,0.0483890
94000,0.0483674
96000,0.0483601
98000,0.0481816
100000,0.0481745
102000,0.0481674
104000,0.0481605
106000,0.0480437
108000,0.0480370
110000,0.0476978
112000,0.0476884
114000,0.0475536
116000,0.0475475
118000,0.0475337
120000,0.0475279
122000,0.0473743
124000,0.0473688
126000,0.0472570
128000,0.0472441
130000,0.0472168
132000,0.0472117
134000,0.0472068
136000,0.0472021
138000,0.0471965
140000,0.0471543
142000,0.0471274
144000,0.0471232
146000,0.0471191
148000,0.0471151
150000,0.0471113
152000,0.0468812
154000,0.0468777
156000,0.0468744
158000,0.0468712
160000,0.0468587
162000,0.0467121
164000,0.0467093
166000,0.0467055
168000,0.0467031
170000,0.0466991
172000,0.0466753
174000,0.0466733
176000,0.0466461
178000,0.0466242
180000,0.0464486
182000,0.0464472
184000,0.0464459
186000,0.0464363
188000,0.0464351
190000,0.0464106
192000,0.0463954
194000,0.0463948
196000,0.0463919
198000,0.0463480
200000,0.0463480
202000,0.0463480
204000,0.0461313
206000,0.0461313
208000,0.0461313
210000,0.0461313
212000,0.0461313
214000,0.0461275
216000,0.0461236
218000,0.0458755
220000,0.0458715
222000,0.0458715
224000,0.0458715
226000,0.0458625
228000,0.0458625
230000,0.0458602
232000,0.0458324
234000,0.0458324
236000,0.0458263
238000,0.0458262
240000,0.0458262
242000,0.0458219
244000,0.0458219
246000,0.0458161
248000,0.0458145
250000,0.0458145
252000,0.0458145
254000,0.0457218
256000,0.0457218
258000,0.0457218
260000,0.0457122
262000,0.0457041
264000,0.0457041
266000,0.0457041
268000,0.0456547
270000,0.0456547
272000,0.0456547
274000,0.0456547
276000,0.0456547
278000,0.0456547
280000,0.0456189
282000,0.0456074
284000,0.0456074
286000,0.0456074
288000,0.0456074
290000,0.0456074
292000,0.0456074
294000,0.0456074
296000,0.0456074
298000,0.0456074
300000,0.0456074
302000,0.0456074
304000,0.0456074
306000,0.0456074
308000,0.0456074
310000,0.0456074
312000,0.0456074
314000,0.0456074
316000,0.0455736
318000,0.0455736
320000,0.0455736
322000,0.0455736
324000,0.0455736
326000,0.0455736
328000,0.0455736
330000,0.0455736
332000,0.0455364
334000,0.0455364
336000,0.0455274
338000,0.0455274
340000,0.0455274
342000,0.0455274
344000,0.0455274
346000,0.0455274
348000,0.0455274
350000,0.0455274
352000,0.0455274
354000,0.0455150
356000,0.0455150
358000,0.0453902
360000,0.0453902
362000,0.0453902
364000,0.0453799
366000,0.0453799
368000,0.0453657
370000,0.0453657
372000,0.0453657
374000,0.0453657
376000,0.0453657
378000,0.0453657
380000,0.0453657
382000,0.0453657
384000,0.0453657
386000,0.0453657
388000,0.0453657
390000,0.0453651
392000,0.0453651
394000,0.0453651
396000,0.0453651
398000,0.0453651
