eval_count,best_fitness
2040,0.0384243
4040,0.0380058
6040,0.0379970
8040,0.0379885
10040,0.0379708
12040,0.0379655
14040,0.0379541
16040,0.0379485
18040,0.0379415
20040,0.0379258
22040,0.0376716
24040,0.0376664
26040,0.0376554
28040,0.0376378
30040,0.0376293
32040,0.0375915
34040,0.0375864
36040,0.0375764
38040,0.0375410
40040,0.0368140
42040,0.0367873
44040,0.0367617
46040,0.0367555
48040,0.0367442
50040,0.0367329
52040,0.0367257
54040,0.0367203
56040,0.0367118
58040,0.0367016
60040,0.0366969
62040,0.0366805
64040,0.0366716
66040,0.0366671
68040,0.0366595
70040,0.0366533
72040,0.0366443
74040,0.0366354
76040,0.0366162
78040,0.0366107
80040,0.0365991
82040,0.0365817
84040,0.0365776
86040,0.0365693
88040,0.0365229
90040,0.0364983
92040,0.0364944
94040,0.0364856
96040,0.0364772
98040,0.0364697
100040,0.0364621
102040,0.0364582
104040,0.0364540
106040,0.0364441
108040,0.0364397
110040,0.0364346
112040,0.0364213
114040,0.0364175
116040,0.0364112
118040,0.0364072
120040,0.0363938
122040,0.0363884
124040,0.0363078
126040,0.0363040
128040,0.0363011
130040,0.0362980
132040,0.0362946
134040,0.0360411
136040,0.0360150
138040,0.0359682
140040,0.0359217
142040,0.0358160
144040,0.0358058
146040,0.0357901
148040,0.0357826
150040,0.0357785
152040,0.0357758
154040,0.0357292
156040,0.0357112
158040,0.0356848
160040,0.0356702
162040,0.0356461
164040,0.0356438
166040,0.0356408
168040,0.0356362
170040,0.0356337
172040,0.0356247
174040,0.0356220
176040,0.0356168
178040,0.0355997
180040,0.0355906
182040,0.0355839
184040,0.0355315
186040,0.0355306
188040,0.0355284
190040,0.0354945
192040,0.0354915
194040,0.0354827
196040,0.0354711
198040,0.0354697
200040,0.0354667
202040,0.0354633
204040,0.0354619
206040,0.0354619
208040,0.0354615
210040,0.0354058
212040,0.0354049
214040,0.0353882
216040,0.0353850
218040,0.0353850
220040,0.0353829
222040,0.0353558
224040,0.0353501
226040,0.0353288
228040,0.0353278
230040,0.0353112
232040,0.0353112
234040,0.0353061
236040,0.0353061
238040,0.0353055
240040,0.0352974
242040,0.0352974
244040,0.0352969
246040,0.0352902
248040,0.0352795
250040,0.0352795
252040,0.0352739
254040,0.0352507
256040,0.0352458
258040,0.0352447
260040,0.0352207
262040,0.0352131
264040,0.0352061
266040,0.0351841
268040,0.0351790
270040,0.0351746
272040,0.0351742
274040,0.0351678
276040,0.0351678
278040,0.0351638
280040,0.0351638
282040,0.0351638
284040,0.0351356
286040,0.0351356
288040,0.0351356
290040,0.0351356
292040,0.0351354
294040,0.0351155
296040,0.0351155
298040,0.0350779
300040,0.0350750
302040,0.0350750
304040,0.0350750
306040,0.0350664
308040,0.0350661
310040,0.0350661
312040,0.0350661
314040,0.0350622
316040,0.0350622
318040,0.0350622
320040,0.0350595
322040,0.0350595
324040,0.0350595
326040,0.0350595
328040,0.0350468
330040,0.0350395
332040,0.0350289
334040,0.0350289
336040,0.0350121
338040,0.0350121
340040,0.0350117
342040,0.0350117
344040,0.0350117
346040,0.0350117
348040,0.0350117
350040,0.0349985
352040,0.0349985
354040,0.0349985
356040,0.0349985
358040,0.0349985
360040,0.0349985
362040,0.0349985
364040,0.0349985
366040,0.0349985
368040,0.0349985
370040,0.0349985
372040,0.0349985
374040,0.0349985
376040,0.0349967
378040,0.0349963
380040,0.0349963
382040,0.0349914
384040,0.0349914
386040,0.0349586
388040,0.0349586
390040,0.0349355
392040,0.0349309
394040,0.0349139
396040,0.0349095
398040,0.0349095
