eval_count,best_fitness
2040,0.0382317
4040,0.0379418
6040,0.0379225
8040,0.0378976
10040,0.0378698
12040,0.0378581
14040,0.0378502
16040,0.0376719
18040,0.0376621
20040,0.0376539
22040,0.0376456
24040,0.0376179
26040,0.0376098
28040,0.0375355
30040,0.0374951
32040,0.0374764
34040,0.0374542
36040,0.0373937
38040,0.0373846
40040,0.0373486
42040,0.0373383
44040,0.0373296
46040,0.0373140
48040,0.0373066
50040,0.0372980
52040,0.0372437
54040,0.0372371
56040,0.0372267
58040,0.0372199
60040,0.0371950
62040,0.0371807
64040,0.0371722
66040,0.0371614
68040,0.0371478
70040,0.0371411
72040,0.0371277
74040,0.0371213
76040,0.0371123
78040,0.0371059
80040,0.0370973
82040,0.0370787
84040,0.0370714
86040,0.0370658
88040,0.0370590
90040,0.0361313
92040,0.0361255
94040,0.0361111
96040,0.0361053
98040,0.0360960
100040,0.0360883
102040,0.0360561
104040,0.0360424
106040,0.0360367
108040,0.0360248
110040,0.0360199
112040,0.0360145
114040,0.0360069
116040,0.0360015
118040,0.0359613
120040,0.0359571
122040,0.0359488
124040,0.0359442
126040,0.0359379
128040,0.0358607
130040,0.0358519
132040,0.0358473
134040,0.0358435
136040,0.0358314
138040,0.0358110
140040,0.0357582
142040,0.0357500
144040,0.0357463
146040,0.0357301
148040,0.0357236
150040,0.0357161
152040,0.0357095
154040,0.0357071
156040,0.0356944
158040,0.0356798
160040,0.0356769
162040,0.0356733
164040,0.0356703
166040,0.0356674
168040,0.0356642
170040,0.0356613
172040,0.0356494
174040,0.0356379
176040,0.0356343
178040,0.0356314
180040,0.0356256
182040,0.0356209
184040,0.0356195
186040,0.0356156
188040,0.0356134
190040,0.0356091
192040,0.0356034
194040,0.0355930
196040,0.0355921
198040,0.0355910
200040,0.0355902
202040,0.0355892
204040,0.0355831
206040,0.0355826
208040,0.0355724
210040,0.0355591
212040,0.0355582
214040,0.0355400
216040,0.0355163
218040,0.0355133
220040,0.0355112
222040,0.0355096
224040,0.0355092
226040,0.0355057
228040,0.0354926
230040,0.0354914
232040,0.0354914
234040,0.0354914
236040,0.0354914
238040,0.0354914
240040,0.0354909
242040,0.0351175
244040,0.0351175
246040,0.0351175
248040,0.0351175
250040,0.0351175
252040,0.0351175
254040,0.0351150
256040,0.0351137
258040,0.0351137
260040,0.0350976
262040,0.0350907
264040,0.0350907
266040,0.0350907
268040,0.0350907
270040,0.0350907
272040,0.0350907
274040,0.0350907
276040,0.0350907
278040,0.0350907
280040,0.0350907
282040,0.0350907
284040,0.0350907
286040,0.0350739
288040,0.0350739
290040,0.0350739
292040,0.0350739
294040,0.0350739
296040,0.0350739
298040,0.0350739
300040,0.0350611
302040,0.0350611
304040,0.0350611
306040,0.0348481
308040,0.0347950
310040,0.0347950
312040,0.0346299
314040,0.0346299
316040,0.0346040
318040,0.0346040
320040,0.0346040
322040,0.0346040
324040,0.0346040
326040,0.0346040
328040,0.0346040
330040,0.0346040
332040,0.0346040
334040,0.0346040
336040,0.0345948
338040,0.0345948
340040,0.0345948
342040,0.0345948
344040,0.0345930
346040,0.0345930
348040,0.0345930
350040,0.0345930
352040,0.0345930
354040,0.0345930
356040,0.0345930
358040,0.0345930
360040,0.0345930
362040,0.0345930
364040,0.0345930
366040,0.0345930
368040,0.0345930
370040,0.0345930
372040,0.0345930
374040,0.0345930
376040,0.0345930
378040,0.0345930
380040,0.0345930
382040,0.0345930
384040,0.0345930
386040,0.0345784
388040,0.0345784
390040,0.0345784
392040,0.0345704
394040,0.0345527
396040,0.0345527
398040,0.0345527
