eval_count,best_fitness
2040,0.0358983
4040,0.0351971
6040,0.0349270
8040,0.0349130
10040,0.0349003
12040,0.0348819
14040,0.0348623
16040,0.0348434
18040,0.0348270
20040,0.0348110
22040,0.0347808
24040,0.0347697
26040,0.0347559
28040,0.0347445
30040,0.0347329
32040,0.0347167
34040,0.0346948
36040,0.0346840
38040,0.0346697
40040,0.0346515
42040,0.0346409
44040,0.0346281
46040,0.0345670
48040,0.0345297
50040,0.0344768
52040,0.0344648
54040,0.0344357
56040,0.0344237
58040,0.0344123
60040,0.0344022
62040,0.0343896
64040,0.0343708
66040,0.0343597
68040,0.0343486
70040,0.0343374
72040,0.0343260
74040,0.0343088
76040,0.0342940
78040,0.0342807
80040,0.0342694
82040,0.0342396
84040,0.0342160
86040,0.0342046
88040,0.0341913
90040,0.0341785
92040,0.0341642
94040,0.0341540
96040,0.0340961
98040,0.0340775
100040,0.0340359
102040,0.0340247
104040,0.0339054
106040,0.0338891
108040,0.0338757
110040,0.0338567
112040,0.0338446
114040,0.0338369
116040,0.0338292
118040,0.0338154
120040,0.0338080
122040,0.0337985
124040,0.0337901
126040,0.0337816
128040,0.0337718
130040,0.0337557
132040,0.0337272
134040,0.0337180
136040,0.0336931
138040,0.0336812
140040,0.0336761
142040,0.0336710
144040,0.0336644
146040,0.0336568
148040,0.0336502
150040,0.0335607
152040,0.0335548
154040,0.0335385
156040,0.0335342
158040,0.0335261
160040,0.0335157
162040,0.0335040
164040,0.0334972
166040,0.0334916
168040,0.0334874
170040,0.0334602
172040,0.0334560
174040,0.0334531
176040,0.0334312
178040,0.0334245
180040,0.0334155
182040,0.0334117
184040,0.0334068
186040,0.0334043
188040,0.0334015
190040,0.0333999
192040,0.0333988
194040,0.0333935
196040,0.0333866
198040,0.0333770
200040,0.0333726
202040,0.0333723
204040,0.0333702
206040,0.0333687
208040,0.0333687
210040,0.0333675
212040,0.0333597
214040,0.0333597
216040,0.0333591
218040,0.0333591
220040,0.0333565
222040,0.0333508
224040,0.0333508
226040,0.0333508
228040,0.0333508
230040,0.0333508
232040,0.0333508
234040,0.0333508
236040,0.0333508
238040,0.0333508
240040,0.0333508
242040,0.0333508
244040,0.0333508
246040,0.0333508
248040,0.0333508
250040,0.0333508
252040,0.0333508
254040,0.0333508
256040,0.0333508
258040,0.0333508
260040,0.0333508
262040,0.0333508
264040,0.0333508
266040,0.0333508
268040,0.0333508
270040,0.0333508
272040,0.0333508
274040,0.0333508
276040,0.0333508
278040,0.0333508
280040,0.0333508
282040,0.0333508
284040,0.0333508
286040,0.0333508
288040,0.0333508
290040,0.0333508
292040,0.0333508
294040,0.0333508
296040,0.0333508
298040,0.0333508
300040,0.0333508
302040,0.0333508
304040,0.0333508
306040,0.0333508
308040,0.0333508
310040,0.0333508
312040,0.0333508
314040,0.0333508
316040,0.0333508
318040,0.0333508
320040,0.0333508
322040,0.0333508
324040,0.0333508
326040,0.0333508
328040,0.0333508
330040,0.0333508
332040,0.0333508
334040,0.0333508
336040,0.0333508
338040,0.0333508
340040,0.0333508
342040,0.0333508
344040,0.0333508
346040,0.0333508
348040,0.0333508
350040,0.0333508
352040,0.0333508
354040,0.0333508
356040,0.0333508
358040,0.0333508
360040,0.0333508
362040,0.0333508
364040,0.0333508
366040,0.0333508
368040,0.0333508
370040,0.0332929
372040,0.0332929
374040,0.0332929
376040,0.0332929
378040,0.0332929
380040,0.0332929
382040,0.0332929
384040,0.0332929
386040,0.0332929
388040,0.0332929
390040,0.0332929
392040,0.0332929
394040,0.0332929
396040,0.0332929
398040,0.0332929
