eval_count,best_fitness
2040,0.0400942
4040,0.0396171
6040,0.0396171
8040,0.0396161
10040,0.0396102
12040,0.0395561
14040,0.0395166
16040,0.0395125
18040,0.0395021
20040,0.0394679
22040,0.0394604
24040,0.0394592
26040,0.0394587
28040,0.0394388
30040,0.0394179
32040,0.0382370
34040,0.0382344
36040,0.0382253
38040,0.0382076
40040,0.0381946
42040,0.0381809
44040,0.0381788
46040,0.0381197
48040,0.0381149
50040,0.0377101
52040,0.0376960
54040,0.0376928
56040,0.0376920
58040,0.0376903
60040,0.0376833
62040,0.0376591
64040,0.0376452
66040,0.0374826
68040,0.0374765
70040,0.0374740
72040,0.0374740
74040,0.0374714
76040,0.0374712
78040,0.0374524
80040,0.0374507
82040,0.0374481
84040,0.0374445
86040,0.0373995
88040,0.0373729
90040,0.0373716
92040,0.0373669
94040,0.0373620
96040,0.0373501
98040,0.0373411
100040,0.0373219
102040,0.0373202
104040,0.0373193
106040,0.0372990
108040,0.0372898
110040,0.0372898
112040,0.0372898
114040,0.0372878
116040,0.0372726
118040,0.0372360
120040,0.0372275
122040,0.0372261
124040,0.0372068
126040,0.0372053
128040,0.0372032
130040,0.0372031
132040,0.0372031
134040,0.0372024
136040,0.0371843
138040,0.0371419
140040,0.0371419
142040,0.0371301
144040,0.0371184
146040,0.0371161
148040,0.0371081
150040,0.0371045
152040,0.0371045
154040,0.0371045
156040,0.0370913
158040,0.0370903
160040,0.0370902
162040,0.0370857
164040,0.0370857
166040,0.0370755
168040,0.0370606
170040,0.0370606
172040,0.0369237
174040,0.0369122
176040,0.0369101
178040,0.0369101
180040,0.0369069
182040,0.0368838
184040,0.0368836
186040,0.0368793
188040,0.0368761
190040,0.0368751
192040,0.0368700
194040,0.0368592
196040,0.0368566
198040,0.0368519
200040,0.0368402
202040,0.0368397
204040,0.0368379
206040,0.0368294
208040,0.0368113
210040,0.0368023
212040,0.0367763
214040,0.0367738
216040,0.0367604
218040,0.0367576
220040,0.0367280
222040,0.0367268
224040,0.0367220
226040,0.0367158
228040,0.0367135
230040,0.0366982
232040,0.0366965
234040,0.0366890
236040,0.0366795
238040,0.0366504
240040,0.0366389
242040,0.0366157
244040,0.0366076
246040,0.0366055
248040,0.0365880
250040,0.0365610
252040,0.0365561
254040,0.0365543
256040,0.0365357
258040,0.0365293
260040,0.0365198
262040,0.0365142
264040,0.0364882
266040,0.0364623
268040,0.0364535
270040,0.0364049
272040,0.0363915
274040,0.0363832
276040,0.0363805
278040,0.0363778
280040,0.0363628
282040,0.0363332
284040,0.0363123
286040,0.0363107
288040,0.0362910
290040,0.0362872
292040,0.0362798
294040,0.0362766
296040,0.0362605
298040,0.0362523
300040,0.0362315
302040,0.0362106
304040,0.0361921
306040,0.0361867
308040,0.0361738
310040,0.0361682
312040,0.0360768
314040,0.0360731
316040,0.0360692
318040,0.0360661
320040,0.0360506
322040,0.0360433
324040,0.0359939
326040,0.0359879
328040,0.0359649
330040,0.0359601
332040,0.0359158
334040,0.0359133
336040,0.0359049
338040,0.0358732
340040,0.0358683
342040,0.0358656
344040,0.0358627
346040,0.0358543
348040,0.0358478
350040,0.0358305
352040,0.0358271
354040,0.0358171
356040,0.0358049
358040,0.0357796
360040,0.0357733
362040,0.0357653
364040,0.0357492
366040,0.0357466
368040,0.0357393
370040,0.0357215
372040,0.0354987
374040,0.0353931
376040,0.0353843
378040,0.0353784
380040,0.0353702
382040,0.0353440
384040,0.0353237
386040,0.0353079
388040,0.0353049
390040,0.0352887
392040,0.0352729
394040,0.0352595
396040,0.0352509
398040,0.0352470
