"solver","seed","best_fit","time_s","generations","gate_blocked_total","gate_fallback_total"
"CCHIHH","1","0.0611933","0.484","83","111","111"
"CCHIHH","2","0.0646711","0.49","83","103","103"
"CCHIHH","3","0.0674476","0.48","83","98","98"
"CCHIHH","4","0.0628829","0.465","83","99","99"
"CCHIHH","5","0.062886","0.492","83","96","96"
"CCHIHH","6","0.0648842","0.512","83","100","100"
"CCHIHH","7","0.0669223","0.482","83","90","90"
"CCHIHH","8","0.0644764","0.468","83","102","102"
"CCHIHH","9","0.066992","0.478","83","83","83"
"CCHIHH","10","0.0672291","0.462","83","106","106"
"DSAC-DE","1","0.077944","1.152","250",,
"DSAC-DE","2","0.0726809","1.108","250",,
"DSAC-DE","3","0.0751193","1.112","250",,
"DSAC-DE","4","0.070637","1.101","250",,
"DSAC-DE","5","0.0724217","1.095","250",,
"DSAC-DE","6","0.0707658","1.137","250",,
"DSAC-DE","7","0.0720961","1.104","250",,
"DSAC-DE","8","0.0721439","1.116","250",,
"DSAC-DE","9","0.0709904","1.111","250",,
"DSAC-DE","10","0.0652313","1.108","250",,
