"solver","seed","best_fit","time_s","generations","gate_blocked_total","gate_fallback_total"
"CCHIHH","1","0.374674","0.203","83","106","106"
"CCHIHH","2","0.376062","0.205","83","91","91"
"CCHIHH","3","0.376307","0.212","83","125","125"
"CCHIHH","4","0.37596","0.2","83","108","108"
"CCHIHH","5","0.375633","0.201","83","103","103"
"CCHIHH","6","0.373754","0.203","83","90","90"
"CCHIHH","7","0.374878","0.21","83","109","109"
"CCHIHH","8","0.374612","0.195","83","105","105"
"CCHIHH","9","0.376981","0.2","83","99","99"
"CCHIHH","10","0.375123","0.213","83","107","107"
"DSAC-DE","1","0.383966","0.946","250",,
"DSAC-DE","2","0.382026","0.948","250",,
"DSAC-DE","3","0.384579","0.986","250",,
"DSAC-DE","4","0.376879","0.969","250",,
"DSAC-DE","5","0.377594","1.005","250",,
"DSAC-DE","6","0.38317","1.025","250",,
"DSAC-DE","7","0.381127","0.993","250",,
"DSAC-DE","8","0.377982","1.006","250",,
"DSAC-DE","9","0.382659","0.974","250",,
"DSAC-DE","10","0.416481","0.956","250",,
